Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00536	['Glycosaminoglycan binding proteins']	21	22.335900	-0.088975	0.660807	0.429511	0.869001	1.000000	0.992822	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']; ['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']
hsa03011	['Ribosome']	3	3.389600	-0.176153	0.661187	0.557069	0.869001	1.000000	0.992822	1.000000	['DAP3']; ['MRPL14', 'RPL37']
hsa05216	['Thyroid cancer']	3	3.342620	-0.156017	0.662907	0.565749	0.869001	1.000000	0.992822	1.000000	['BRAF', 'CDH1', 'TPR']; None
hsa01003	['Glycosyltransferases']	26	27.531840	-0.082589	0.665567	0.418792	0.869001	1.000000	0.992822	1.000000	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']; ['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']
hsa04750	['Inflammatory mediator regulation of TRP channels']	14	15.094440	-0.108590	0.671707	0.442751	0.869630	1.000000	0.992822	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']; ['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']
hsa05330	['Allograft rejection']	1	1.090320	-0.124752	0.674507	0.702266	0.869630	1.000000	0.992822	1.000000	None; ['HLA-A']
hsa02010	['ABC transporters']	6	6.644360	-0.147168	0.674707	0.492430	0.869630	1.000000	0.992822	1.000000	['ABCA4', 'ABCB11', 'ABCC4']; ['ABCA13', 'ABCC3', 'ABCC9']
hsa05206	['MicroRNAs in cancer']	19	20.401800	-0.102697	0.675926	0.421792	0.869630	1.000000	0.992822	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']
hsa00983	['Drug metabolism - other enzymes']	4	4.474300	-0.161662	0.676946	0.533729	0.869630	1.000000	0.992822	1.000000	['CYP2E1']; ['CMPK1', 'NME7', 'TK2']
hsa05332	['Graft-versus-host disease']	1	1.107360	-0.147124	0.680286	0.696186	0.869630	1.000000	0.992822	1.000000	None; ['HLA-A']
hsa04921	['Oxytocin signaling pathway']	26	27.667520	-0.089682	0.680386	0.403712	0.869630	1.000000	0.992822	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']
hsa05010	['Alzheimer disease']	27	28.875940	-0.096909	0.680946	0.399212	0.869630	1.000000	0.992822	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.325480	-0.217529	0.681186	0.586728	0.869630	1.000000	0.992822	1.000000	['CYP2E1']; ['FMO3']
hsa04610	['Complement and coagulation cascades']	4	4.597740	-0.200925	0.684346	0.508910	0.869630	1.000000	0.993406	1.000000	['C7', 'ITGAM']; ['C8A', 'F11']
hsa00240	['Pyrimidine metabolism']	4	4.550860	-0.186139	0.693266	0.516930	0.869780	1.000000	1.000000	1.000000	['CAD']; ['CMPK1', 'NME7', 'TK2']
hsa00590	['Arachidonic acid metabolism']	3	3.560560	-0.247142	0.701306	0.518170	0.877876	1.000000	1.000000	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; None
hsa04144	['Endocytosis']	25	27.058400	-0.114148	0.701546	0.378192	0.877876	1.000000	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']
hsa04211	['Longevity regulating pathway']	10	11.226640	-0.166926	0.707206	0.420732	0.880032	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']
hsa04141	['Protein processing in endoplasmic reticulum']	13	14.531740	-0.160696	0.715766	0.394732	0.884065	1.000000	1.000000	1.000000	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']; ['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']
hsa04744	['Phototransduction']	1	1.234940	-0.304441	0.718206	0.644187	0.886617	1.000000	1.000000	1.000000	['GNGT1']; None
hsa05202	['Transcriptional misregulation in cancer']	16	17.811220	-0.154714	0.718846	0.375432	0.886617	1.000000	1.000000	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']
hsa04216	['Ferroptosis']	2	2.487600	-0.314755	0.723186	0.543529	0.887059	1.000000	1.000000	1.000000	None; ['MAP1LC3A', 'SLC39A8']
hsa05100	['Bacterial invasion of epithelial cells']	9	10.201920	-0.180844	0.724386	0.413832	0.887059	1.000000	1.000000	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']
hsa04066	['HIF-1 signaling pathway']	10	11.394060	-0.188282	0.725205	0.398072	0.887059	1.000000	1.000000	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']
hsa04072	['Phospholipase D signaling pathway']	21	23.132900	-0.139557	0.729305	0.356473	0.887521	1.000000	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']; ['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']
hsa00514	['Other types of O-glycan biosynthesis']	7	8.012740	-0.194941	0.732385	0.428631	0.887932	1.000000	1.000000	1.000000	['COLGALT2']; ['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']
hsa04031	['GTP-binding proteins']	11	12.661780	-0.202977	0.734445	0.375012	0.890133	1.000000	1.000000	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARL8B', 'GNG7', 'RAB35', 'RHOV']
hsa04121	['Ubiquitin system']	64	68.280040	-0.093392	0.735045	0.310854	0.890133	1.000000	1.000000	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']
hsa05016	['Huntington disease']	20	22.315480	-0.158045	0.735425	0.345833	0.890133	1.000000	1.000000	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	2.480240	-0.310480	0.736425	0.541889	0.890133	1.000000	1.000000	1.000000	['ACO2', 'ACSS2']; None
hsa00450	['Selenocompound metabolism']	1	1.336140	-0.418071	0.747845	0.609968	0.897409	1.000000	1.000000	1.000000	None; ['CTH']
hsa00120	['Primary bile acid biosynthesis']	1	1.329360	-0.410732	0.751265	0.611308	0.901059	1.000000	1.000000	1.000000	None; ['SCP2']
hsa05012	['Parkinson disease']	14	15.955480	-0.188625	0.751885	0.349433	0.901059	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']
hsa04724	['Glutamatergic synapse']	23	25.508080	-0.149320	0.754085	0.326333	0.901059	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']; ['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa00900	['Terpenoid backbone biosynthesis']	1	1.332840	-0.414504	0.759145	0.609728	0.902308	1.000000	1.000000	1.000000	None; ['FDPS']
hsa04666	['Fc gamma R-mediated phagocytosis']	12	13.879920	-0.209965	0.762005	0.344833	0.903093	1.000000	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']; ['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']
hsa01006	['Prenyltransferases']	1	1.363000	-0.446786	0.768765	0.596768	0.905886	1.000000	1.000000	1.000000	None; ['FDPS']
hsa01524	['Platinum drug resistance']	4	5.171620	-0.370616	0.776604	0.399352	0.914797	1.000000	1.000000	1.000000	['PDPK1']; ['AKT3', 'MAP3K5', 'PDPK1']
hsa04911	['Insulin secretion']	12	13.955020	-0.217750	0.777224	0.328593	0.914797	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']; ['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	1.457520	-0.543516	0.777444	0.568209	0.914797	1.000000	1.000000	1.000000	None; ['PIGU']
hsa05205	['Proteoglycans in cancer']	22	24.936260	-0.180742	0.778464	0.295494	0.914797	1.000000	1.000000	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.484380	-0.569860	0.779124	0.559269	0.914797	1.000000	1.000000	1.000000	['ACO2']; None
hsa05213	['Endometrial cancer']	6	7.418320	-0.306130	0.782104	0.366753	0.914797	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT3', 'CTNNA3', 'PDPK1']
hsa04810	['Regulation of actin cytoskeleton']	22	25.119760	-0.191319	0.782364	0.291614	0.914797	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']
hsa00030	['Pentose phosphate pathway']	1	1.474560	-0.560285	0.783404	0.563229	0.914797	1.000000	1.000000	1.000000	['H6PD']; None
hsa00513	['Various types of N-glycan biosynthesis']	4	5.220520	-0.384194	0.784844	0.387372	0.914797	1.000000	1.000000	1.000000	None; ['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']
hsa00280	['Valine, leucine and isoleucine degradation']	4	5.252280	-0.392944	0.788584	0.381412	0.914797	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ACADM', 'HIBADH']
hsa04020	['Calcium signaling pathway']	29	32.479740	-0.163487	0.789464	0.275894	0.914797	1.000000	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']; ['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	10	12.107100	-0.275853	0.792444	0.313914	0.914797	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']
hsa05146	['Amoebiasis']	11	13.170140	-0.259767	0.794084	0.311134	0.914797	1.000000	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']; ['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']
hsa04515	['Cell adhesion molecules']	32	35.859020	-0.164264	0.800864	0.261835	0.914797	1.000000	1.000000	1.000000	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']; ['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']
hsa04080	['Neuroactive ligand-receptor interaction']	27	30.883020	-0.193854	0.815184	0.246835	0.925966	1.000000	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']; ['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.820660	-0.496033	0.820584	0.438291	0.930131	1.000000	1.000000	1.000000	None; ['B4GALT2', 'LARGE1']
hsa04510	['Focal adhesion']	27	31.127220	-0.205217	0.824064	0.233255	0.931059	1.000000	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']; ['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']
hsa05218	['Melanoma']	6	7.936620	-0.403562	0.825843	0.300814	0.931739	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT3']
hsa04520	['Adherens junction']	11	13.451260	-0.290238	0.826123	0.275174	0.931739	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']
hsa00592	['alpha-Linolenic acid metabolism']	1	1.681780	-0.749989	0.826723	0.491130	0.931739	1.000000	1.000000	1.000000	['PLA2G1B']; None
hsa01004	['Lipid biosynthesis proteins']	5	6.867400	-0.457836	0.828203	0.305734	0.931739	1.000000	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']; ['ACSBG2', 'SCD5']
hsa04151	['PI3K-Akt signaling pathway']	37	41.980800	-0.182204	0.833003	0.218696	0.931739	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']; ['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']
hsa04115	['p53 signaling pathway']	3	4.467980	-0.574660	0.835483	0.337993	0.931739	1.000000	1.000000	1.000000	['IGF1']; ['CCNB2', 'SFN']
hsa05211	['Renal cell carcinoma']	5	6.920040	-0.468852	0.837683	0.295394	0.931739	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']; ['AKT3', 'PAK2']
hsa03400	['DNA repair and recombination proteins']	20	24.073900	-0.267470	0.840903	0.222396	0.931739	1.000000	1.000000	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']
hsa04540	['Gap junction']	12	14.728620	-0.295588	0.841583	0.250235	0.931739	1.000000	1.000000	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05214	['Glioma']	8	10.432440	-0.383005	0.849383	0.253995	0.932247	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'PRKCA', 'PRKCB']
hsa04912	['GnRH signaling pathway']	11	13.931860	-0.340884	0.856323	0.230915	0.938687	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']; ['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']
hsa04940	['Type I diabetes mellitus']	1	1.982580	-0.987379	0.874763	0.400392	0.961602	1.000000	1.000000	1.000000	None; ['HLA-A']
hsa04742	['Taste transduction']	6	8.446520	-0.493395	0.880342	0.227835	0.965701	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']; ['CACNA1C', 'GABRA4', 'GRM1']
hsa05219	['Bladder cancer']	2	3.525840	-0.817967	0.884402	0.297414	0.966267	1.000000	1.000000	1.000000	['BRAF', 'CDH1']; None
hsa04270	['Vascular smooth muscle contraction']	16	20.052080	-0.325680	0.884442	0.178636	0.966267	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']; ['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']
hsa04120	['Ubiquitin mediated proteolysis']	10	13.397840	-0.422000	0.885202	0.191736	0.966267	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']
hsa00062	['Fatty acid elongation']	1	2.145340	-1.101206	0.890362	0.358073	0.967903	1.000000	1.000000	1.000000	['HACD1']; None
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	2.225540	-1.154155	0.891502	0.349013	0.967903	1.000000	1.000000	1.000000	['CYP2E1']; None
hsa04710	['Circadian rhythm']	2	3.640000	-0.863938	0.895802	0.276694	0.969012	1.000000	1.000000	1.000000	None; ['PER2', 'PRKAA1']
hsa00564	['Glycerophospholipid metabolism']	7	10.012760	-0.516413	0.896482	0.191256	0.969012	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2']
hsa05165	['Human papillomavirus infection']	29	35.155180	-0.277684	0.897842	0.143757	0.969012	0.957989	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']; ['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']
hsa03021	['Transcription machinery']	15	19.711460	-0.394072	0.900802	0.153677	0.969012	0.972861	1.000000	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']
hsa04923	['Regulation of lipolysis in adipocytes']	5	7.443100	-0.573976	0.902202	0.207356	0.969012	1.000000	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']; ['AKT3', 'PRKG1']
hsa00410	['beta-Alanine metabolism']	2	3.503180	-0.808665	0.903242	0.282794	0.969012	1.000000	1.000000	1.000000	['ABAT', 'CARNS1']; None
hsa05223	['Non-small cell lung cancer']	7	10.211760	-0.544805	0.914322	0.166037	0.977674	1.000000	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']; ['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']
hsa00510	['N-Glycan biosynthesis']	3	5.325560	-0.827971	0.915242	0.202256	0.977674	1.000000	1.000000	1.000000	None; ['B4GALT2', 'MAN1C1', 'MGAT4A']
hsa00531	['Glycosaminoglycan degradation']	1	2.177500	-1.122673	0.919802	0.320754	0.978247	1.000000	1.000000	1.000000	None; ['GLB1']
hsa03015	['mRNA surveillance pathway']	4	6.671620	-0.738037	0.921082	0.182096	0.978247	1.000000	1.000000	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['PPP2R5C']
hsa03019	['Messenger RNA biogenesis']	24	30.719640	-0.356127	0.922622	0.112818	0.978247	0.873678	1.000000	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']
hsa00760	['Nicotinate and nicotinamide metabolism']	1	2.489340	-1.315763	0.923362	0.275494	0.978247	1.000000	1.000000	1.000000	['NMNAT2']; None
hsa04392	['Hippo signaling pathway - multiple species']	2	4.043740	-1.015690	0.925101	0.213356	0.978247	1.000000	1.000000	1.000000	['TEAD1']; ['TEAD4']
hsa04215	['Apoptosis - multiple species']	1	2.411100	-1.269691	0.927781	0.281454	0.978247	1.000000	1.000000	1.000000	['BIRC6']; None
hsa00565	['Ether lipid metabolism']	2	4.131520	-1.046673	0.928421	0.204396	0.978247	1.000000	1.000000	1.000000	['PLA2G1B']; ['PLPP2']
hsa04140	['Autophagy - animal']	10	14.492760	-0.535332	0.929301	0.124758	0.978247	0.873678	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']; ['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']
hsa04030	['G protein-coupled receptors']	22	28.434680	-0.370148	0.930041	0.104438	0.978247	0.873678	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']; ['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']
hsa00380	['Tryptophan metabolism']	1	2.761300	-1.465348	0.942701	0.228715	0.980507	1.000000	1.000000	1.000000	['IL4I1']; None
hsa05224	['Breast cancer']	9	13.713680	-0.607619	0.943721	0.103538	0.980507	0.873678	1.000000	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT3', 'NCOA3', 'NOTCH3']
hsa04924	['Renin secretion']	7	11.074340	-0.661794	0.950641	0.102438	0.984845	0.873678	1.000000	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']; ['CACNA1C']
hsa05220	['Chronic myeloid leukemia']	4	7.518880	-0.910518	0.953301	0.115058	0.984845	0.873678	1.000000	1.000000	['BRAF']; ['AKT3', 'CTBP2', 'RUNX1']
hsa04530	['Tight junction']	15	21.078080	-0.490781	0.953901	0.078998	0.984845	0.866682	1.000000	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']
hsa03018	['RNA degradation']	2	4.718280	-1.238261	0.954121	0.144457	0.984845	0.957989	1.000000	1.000000	None; ['DDX6', 'EXOSC1']
