Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04080	['Neuroactive ligand-receptor interaction']	5	13.34138000	0.01030159	-1.41590790	-1.41368166	-1.41813759	0.99890001	1.00000000	1.00000000	0.00425996	0.25889000	0.93748396	['GABRB2', 'GRIA1', 'GRIK1', 'GRM4', 'PTGER3']
hsa04540	['Gap junction']	1	6.13026000	0.00675859	-2.61594826	-2.61277063	-2.61913291	0.99910001	1.00000000	1.00000000	0.00751992	0.25889000	0.93748396	['PRKG1']
hsa00100	['Steroid biosynthesis']	0	0.36040000	0.00187177				1.00000000	1.00000000	1.00000000	0.69353306	1.00000000	1.00000000	None
hsa05310	['Asthma']	0	0.26424000	0.00161727				1.00000000	1.00000000	1.00000000	0.76678233	1.00000000	1.00000000	None
hsa00061	['Fatty acid biosynthesis']	0	0.52818000	0.00221875				1.00000000	1.00000000	1.00000000	0.57875421	1.00000000	1.00000000	None
hsa00020	['Citrate cycle (TCA cycle)']	0	0.64225000	0.00246801				1.00000000	1.00000000	1.00000000	0.51759482	1.00000000	1.00000000	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.15781000	0.00333387				1.00000000	1.00000000	1.00000000	0.30655693	0.87340209	1.00000000	None
hsa04136	['Autophagy - other']	0	1.52414000	0.00357449				1.00000000	1.00000000	1.00000000	0.18802812	0.70966533	1.00000000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.16840000	0.00127969				1.00000000	1.00000000	1.00000000	0.84308157	1.00000000	1.00000000	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.42671000	0.00199346				1.00000000	1.00000000	1.00000000	0.64221358	1.00000000	1.00000000	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.15624000	0.00117094				1.00000000	1.00000000	1.00000000	0.84636154	1.00000000	1.00000000	None
hsa05340	['Primary immunodeficiency']	0	0.55120000	0.00229464				1.00000000	1.00000000	1.00000000	0.56887431	1.00000000	1.00000000	None
hsa04091	['Lectins']	0	2.05594000	0.00443578				1.00000000	1.00000000	1.00000000	0.12179878	0.63185593	1.00000000	None
hsa05321	['Inflammatory bowel disease (IBD)']	0	1.37218000	0.00363194				1.00000000	1.00000000	1.00000000	0.24621754	0.79298321	1.00000000	None
hsa00062	['Fatty acid elongation']	0	0.84643000	0.00278963				1.00000000	1.00000000	1.00000000	0.41265587	0.93046506	1.00000000	None
hsa05330	['Allograft rejection']	0	0.39199000	0.00196650				1.00000000	1.00000000	1.00000000	0.67411326	1.00000000	1.00000000	None
hsa05332	['Graft-versus-host disease']	0	0.38666000	0.00195155				1.00000000	1.00000000	1.00000000	0.67759322	1.00000000	1.00000000	None
hsa05322	['Systemic lupus erythematosus']	0	1.70705000	0.00391504				1.00000000	1.00000000	1.00000000	0.16322837	0.66529970	1.00000000	None
hsa05217	['Basal cell carcinoma']	0	1.83880000	0.00409157				1.00000000	1.00000000	1.00000000	0.14520855	0.66529970	1.00000000	None
hsa00220	['Arginine biosynthesis']	0	0.47412000	0.00211421				1.00000000	1.00000000	1.00000000	0.61359386	1.00000000	1.00000000	None
hsa00340	['Histidine metabolism']	0	0.37802000	0.00191228				1.00000000	1.00000000	1.00000000	0.68067319	1.00000000	1.00000000	None
hsa00051	['Fructose and mannose metabolism']	0	0.99435000	0.00285776				1.00000000	1.00000000	1.00000000	0.32765672	0.88098461	1.00000000	None
hsa04142	['Lysosome']	0	3.46742000	0.00547967				1.00000000	1.00000000	1.00000000	0.02228978	0.31901000	1.00000000	None
hsa00232	['Caffeine metabolism']	0	0.07847000	0.00087139				1.00000000	1.00000000	1.00000000	0.92331077	1.00000000	1.00000000	None
hsa03450	['Non-homologous end-joining']	0	0.59629000	0.00233493				1.00000000	1.00000000	1.00000000	0.53567464	1.00000000	1.00000000	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.10860000	0.00101245				1.00000000	1.00000000	1.00000000	0.89419106	1.00000000	1.00000000	None
hsa04744	['Phototransduction']	0	0.49413000	0.00217229				1.00000000	1.00000000	1.00000000	0.60305397	1.00000000	1.00000000	None
hsa04916	['Melanogenesis']	0	4.72877000	0.00634265				1.00000000	1.00000000	1.00000000	0.00588994	0.25889000	0.93748396	None
hsa03008	['Ribosome biogenesis in eukaryotes']	0	1.71929000	0.00389935				1.00000000	1.00000000	1.00000000	0.15875841	0.66529970	1.00000000	None
hsa02048	['Prokaryotic defense system']	0	0.04194000	0.00064188				1.00000000	1.00000000	1.00000000	0.95857041	1.00000000	1.00000000	None
hsa02042	['Bacterial toxins']	0	0.05026000	0.00073603				1.00000000	1.00000000	1.00000000	0.95282047	1.00000000	1.00000000	None
hsa03018	['RNA degradation']	0	1.91844000	0.00422148				1.00000000	1.00000000	1.00000000	0.13749863	0.64264219	1.00000000	None
hsa04950	['Maturity onset diabetes of the young']	0	0.31724000	0.00173913				1.00000000	1.00000000	1.00000000	0.72230278	1.00000000	1.00000000	None
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	0	3.57868000	0.00533094				1.00000000	1.00000000	1.00000000	0.01819982	0.31901000	1.00000000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.51105000	0.00211348				1.00000000	1.00000000	1.00000000	0.57707423	1.00000000	1.00000000	None
hsa00970	['Aminoacyl-tRNA biosynthesis']	0	1.68018000	0.00383108				1.00000000	1.00000000	1.00000000	0.16206838	0.66529970	1.00000000	None
hsa00910	['Nitrogen metabolism']	0	0.43830000	0.00201830				1.00000000	1.00000000	1.00000000	0.63465365	1.00000000	1.00000000	None
hsa00785	['Lipoic acid metabolism']	0	0.02844000	0.00053020				1.00000000	1.00000000	1.00000000	0.97180028	1.00000000	1.00000000	None
hsa00780	['Biotin metabolism']	0	0.23247000	0.00140580				1.00000000	1.00000000	1.00000000	0.77708223	1.00000000	1.00000000	None
hsa04977	['Vitamin digestion and absorption']	0	0.77376000	0.00262754				1.00000000	1.00000000	1.00000000	0.44010560	0.94112311	1.00000000	None
hsa00740	['Riboflavin metabolism']	0	0.15991000	0.00123020				1.00000000	1.00000000	1.00000000	0.84843152	1.00000000	1.00000000	None
hsa05020	['Prion diseases']	0	1.56603000	0.00350129				1.00000000	1.00000000	1.00000000	0.16330837	0.66529970	1.00000000	None
hsa04672	['Intestinal immune network for IgA production']	0	0.70504000	0.00261377				1.00000000	1.00000000	1.00000000	0.48794512	0.99486430	1.00000000	None
hsa04392	['Hippo signaling pathway - multiple species']	0	1.50864000	0.00370584				1.00000000	1.00000000	1.00000000	0.20524795	0.71912347	1.00000000	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.10787000	0.00102056				1.00000000	1.00000000	1.00000000	0.89606104	1.00000000	1.00000000	None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.16379000	0.00123872				1.00000000	1.00000000	1.00000000	0.84424156	1.00000000	1.00000000	None
hsa00500	['Starch and sucrose metabolism']	0	1.16910000	0.00327531				1.00000000	1.00000000	1.00000000	0.29320707	0.85881169	1.00000000	None
hsa00511	['Other glycan degradation']	0	0.39450000	0.00193321				1.00000000	1.00000000	1.00000000	0.66671333	1.00000000	1.00000000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.07745000	0.00286847				1.00000000	1.00000000	1.00000000	0.28432716	0.83803650	1.00000000	None
hsa00360	['Phenylalanine metabolism']	0	0.26008000	0.00155955				1.00000000	1.00000000	1.00000000	0.76411236	1.00000000	1.00000000	None
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	0	0.18750000	0.00134091				1.00000000	1.00000000	1.00000000	0.82582174	1.00000000	1.00000000	None
hsa00531	['Glycosaminoglycan degradation']	0	0.89140000	0.00266632				1.00000000	1.00000000	1.00000000	0.36497635	0.90082938	1.00000000	None
hsa05143	['African trypanosomiasis']	0	1.78779000	0.00373116				1.00000000	1.00000000	1.00000000	0.13138869	0.63185593	1.00000000	None
hsa03460	['Fanconi anemia pathway']	0	1.58189000	0.00383775				1.00000000	1.00000000	1.00000000	0.19399806	0.71173543	1.00000000	None
hsa03410	['Base excision repair']	0	0.41397000	0.00200489				1.00000000	1.00000000	1.00000000	0.65748343	1.00000000	1.00000000	None
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	0	0.50904000	0.00215912				1.00000000	1.00000000	1.00000000	0.58700413	1.00000000	1.00000000	None
hsa03022	['Basal transcription factors']	0	1.01217000	0.00305994				1.00000000	1.00000000	1.00000000	0.34804652	0.90082938	1.00000000	None
hsa04612	['Antigen processing and presentation']	0	0.76048000	0.00275258				1.00000000	1.00000000	1.00000000	0.46692533	0.94649514	1.00000000	None
hsa00010	['Glycolysis / Gluconeogenesis']	0	1.15847000	0.00334664				1.00000000	1.00000000	1.00000000	0.30743693	0.87340209	1.00000000	None
