Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04072	['Phospholipase D signaling pathway']	20	23.604660	-0.239072	0.836723	0.233075	1.000000	0.772442	1.000000	0.999940	['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']; ['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa05211	['Renal cell carcinoma']	5	6.974800	-0.480224	0.843183	0.287194	1.000000	0.838095	1.000000	0.999940	['AKT3', 'PAK2']; ['AKT2', 'CUL2', 'RAC1']
hsa05210	['Colorectal cancer']	8	10.365500	-0.373718	0.843963	0.263535	1.000000	0.824875	1.000000	0.999940	['AKT3', 'DCC']; ['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa05143	['African trypanosomiasis']	3	4.309480	-0.522551	0.845483	0.339433	1.000000	0.924995	1.000000	0.999940	['PRKCA', 'PRKCB']; ['IL12A']
hsa04022	['cGMP-PKG signaling pathway']	20	23.831780	-0.252887	0.846103	0.220776	1.000000	0.747724	1.000000	0.999940	['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa04141	['Protein processing in endoplasmic reticulum']	12	15.047180	-0.326459	0.848123	0.237035	1.000000	0.772442	1.000000	0.999940	['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']; ['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04540	['Gap junction']	12	14.884860	-0.310811	0.849563	0.237215	1.000000	0.772442	1.000000	0.999940	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa04723	['Retrograde endocannabinoid signaling']	17	20.583700	-0.275968	0.850023	0.221056	1.000000	0.747724	1.000000	0.999940	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	6	7.678200	-0.355806	0.850443	0.296594	1.000000	0.848069	1.000000	0.999940	['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']; None
hsa04510	['Focal adhesion']	27	31.817420	-0.236857	0.859483	0.192376	1.000000	0.693215	1.000000	0.999940	['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']; ['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa04630	['Jak-STAT signaling pathway']	7	9.676700	-0.467160	0.862723	0.234375	1.000000	0.772442	1.000000	0.999940	['AKT3', 'IL12RB1', 'IL13', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa00535	['Proteoglycans']	7	9.015500	-0.365053	0.864983	0.263035	1.000000	0.824875	1.000000	0.999940	['APP', 'GPC6', 'SPOCK1']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa00591	['Linoleic acid metabolism']	1	1.951060	-0.964258	0.868883	0.406692	1.000000	0.982923	1.000000	0.999940	None; ['PLA2G3']
hsa04610	['Complement and coagulation cascades']	3	4.848040	-0.692439	0.869863	0.277994	1.000000	0.836160	1.000000	0.999940	['C8A', 'F11']; ['SERPINC1']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	2.046560	-1.033201	0.869943	0.391632	1.000000	0.978994	1.000000	0.999940	None; ['ALDH3A1']
hsa04114	['Oocyte meiosis']	9	12.007560	-0.415946	0.873203	0.214396	1.000000	0.744058	1.000000	0.999940	['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa00590	['Arachidonic acid metabolism']	2	3.524160	-0.817279	0.877242	0.303914	1.000000	0.858692	1.000000	0.999940	None; ['CYP4F3', 'PLA2G3']
hsa04978	['Mineral absorption']	2	3.493580	-0.804706	0.880922	0.302434	1.000000	0.858692	1.000000	0.999940	['SLC8A1', 'TRPM6']; None
hsa04390	['Hippo signaling pathway']	15	19.118860	-0.350034	0.887982	0.173997	1.000000	0.655194	1.000000	0.983005	['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']; ['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa05110	['Vibrio cholerae infection']	3	4.917200	-0.712875	0.891942	0.254515	1.000000	0.806446	1.000000	0.999940	['ATP6V0A2', 'PRKCA']; ['ATP6V1D']
hsa05031	['Amphetamine addiction']	8	10.993700	-0.458605	0.893462	0.192296	1.000000	0.693215	1.000000	0.999940	['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']; ['PPP1CC', 'PPP3CB']
hsa04310	['Wnt signaling pathway']	15	19.415380	-0.372237	0.897922	0.160057	1.000000	0.622500	1.000000	0.983005	['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']; ['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa00536	['Glycosaminoglycan binding proteins']	18	22.949880	-0.350490	0.905522	0.143797	1.000000	0.599486	1.000000	0.941218	['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']; ['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa05222	['Small cell lung cancer']	8	11.441160	-0.516161	0.906562	0.169997	1.000000	0.655194	1.000000	0.983005	['AKT3', 'LAMB4']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04024	['cAMP signaling pathway']	24	29.695620	-0.307216	0.906762	0.137157	1.000000	0.584286	1.000000	0.931634	['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04090	['CD molecules']	22	27.890040	-0.342246	0.908522	0.132617	1.000000	0.584286	1.000000	0.918120	['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04014	['Ras signaling pathway']	24	29.939240	-0.319003	0.910102	0.132217	1.000000	0.584286	1.000000	0.918120	['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa04131	['Membrane trafficking']	156	170.222620	-0.125877	0.910662	0.106078	1.000000	0.499760	1.000000	0.834870	['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']; ['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
hsa04726	['Serotonergic synapse']	13	17.299180	-0.412192	0.910842	0.147617	1.000000	0.602142	1.000000	0.948967	['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05214	['Glioma']	7	10.309780	-0.558587	0.914202	0.162537	1.000000	0.622500	1.000000	0.983005	['AKT3', 'PRKCA', 'PRKCB']; ['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa05218	['Melanoma']	5	7.931200	-0.665611	0.916862	0.174757	1.000000	0.655194	1.000000	0.983005	['AKT3']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa04720	['Long-term potentiation']	10	13.844460	-0.469309	0.919342	0.143277	1.000000	0.599486	1.000000	0.941218	['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa01009	['Protein phosphatases and associated proteins']	55	63.997000	-0.218573	0.924042	0.100098	1.000000	0.494727	1.000000	0.834870	['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']; ['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa02010	['ABC transporters']	4	6.724860	-0.749504	0.925141	0.170237	1.000000	0.655194	1.000000	0.983005	['ABCA13', 'ABCC3', 'ABCC9']; ['ABCA12']
hsa00640	['Propanoate metabolism']	2	3.972240	-0.989953	0.926121	0.216076	1.000000	0.744058	1.000000	0.999940	['ACACB']; ['HADHA']
hsa00510	['N-Glycan biosynthesis']	3	5.551560	-0.887931	0.932641	0.173597	1.000000	0.655194	1.000000	0.983005	['B4GALT2', 'MAN1C1', 'MGAT4A']; None
hsa04916	['Melanogenesis']	8	12.070880	-0.593459	0.932921	0.125637	1.000000	0.558496	1.000000	0.918120	['PRKCA', 'PRKCB']; ['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa05150	['Staphylococcus aureus infection']	1	2.708420	-1.437451	0.936921	0.239775	1.000000	0.772442	1.000000	0.999940	['KRT9']; None
hsa05032	['Morphine addiction']	13	18.158020	-0.482095	0.938401	0.106478	1.000000	0.499760	1.000000	0.834870	['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa05204	['Chemical carcinogenesis']	1	2.746780	-1.457741	0.938841	0.233615	1.000000	0.772442	1.000000	0.999940	None; ['ALDH3A1']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	1	2.666080	-1.414720	0.947101	0.229855	1.000000	0.764037	1.000000	0.999940	None; ['SHMT1']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	11	16.131320	-0.552361	0.949441	0.091738	1.000000	0.494727	1.000000	0.826579	['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']; ['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04730	['Long-term depression']	10	14.586440	-0.544628	0.951501	0.094138	1.000000	0.494727	1.000000	0.826579	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa04972	['Pancreatic secretion']	8	12.439640	-0.636873	0.954161	0.093918	1.000000	0.494727	1.000000	0.826579	['ATP2A2', 'PRKCA', 'PRKCB']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	5	8.624240	-0.786469	0.954301	0.106678	1.000000	0.499760	1.000000	0.834870	['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']; ['CLTC']
hsa00500	['Starch and sucrose metabolism']	1	2.973520	-1.572172	0.957261	0.188356	1.000000	0.691267	1.000000	0.999940	['HKDC1']; None
hsa03018	['RNA degradation']	2	4.783760	-1.258145	0.957781	0.132177	1.000000	0.584286	1.000000	0.918120	['DDX6', 'EXOSC1']; None
hsa04750	['Inflammatory mediator regulation of TRP channels']	10	15.222760	-0.606230	0.958221	0.080698	1.000000	0.453079	1.000000	0.826579	['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']; ['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa00230	['Purine metabolism']	11	16.764240	-0.607884	0.960661	0.071199	1.000000	0.412270	1.000000	0.753867	['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']; ['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa03310	['Nuclear receptors']	3	6.162640	-1.038586	0.962201	0.112178	1.000000	0.516144	1.000000	0.850783	['NR0B2']; ['NR0B2', 'NR6A1']
hsa04091	['Lectins']	2	5.049700	-1.336198	0.965221	0.113438	1.000000	0.516144	1.000000	0.850783	['LGALS8', 'LY75-CD302']; None
hsa05216	['Thyroid cancer']	1	3.253340	-1.701922	0.965781	0.152517	1.000000	0.609161	1.000000	0.963265	None; ['LEF1']
hsa04015	['Rap1 signaling pathway']	24	32.266580	-0.427006	0.966501	0.053419	1.000000	0.319531	1.000000	0.600963	['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']; ['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04935	['Growth hormone synthesis, secretion and action']	12	18.190960	-0.600187	0.966841	0.059719	1.000000	0.346178	1.000000	0.651478	['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa05200	['Pathways in cancer']	43	54.946420	-0.353689	0.973621	0.037479	1.000000	0.283475	1.000000	0.549246	['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']; ['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa04728	['Dopaminergic synapse']	15	22.293080	-0.571633	0.975400	0.044699	1.000000	0.283475	1.000000	0.554885	['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']; ['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa04080	['Neuroactive ligand-receptor interaction']	23	31.910400	-0.472393	0.975720	0.040279	1.000000	0.283475	1.000000	0.549246	['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']; ['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa01002	['Peptidases and inhibitors']	50	63.296580	-0.340199	0.977240	0.032419	1.000000	0.283475	1.000000	0.507433	['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']; ['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	2	4.866640	-1.282926	0.977420	0.091878	1.000000	0.494727	1.000000	0.826579	['EXT1', 'HS3ST2']; None
hsa05146	['Amoebiasis']	8	13.723020	-0.778526	0.977760	0.048479	1.000000	0.298722	1.000000	0.581748	['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']; ['IL12A', 'NFKB1', 'RELA']
hsa04724	['Glutamatergic synapse']	18	25.816120	-0.520275	0.978040	0.039379	1.000000	0.283475	1.000000	0.549246	['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa04918	['Thyroid hormone synthesis']	6	11.096740	-0.887101	0.980200	0.050379	1.000000	0.303833	1.000000	0.585046	['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']; ['ITPR2']
hsa04912	['GnRH signaling pathway']	8	13.895300	-0.796525	0.981460	0.042719	1.000000	0.283475	1.000000	0.549246	['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']; ['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04040	['Ion channels']	40	52.062580	-0.380247	0.982140	0.027479	1.000000	0.283475	1.000000	0.494630	['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']; ['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04974	['Protein digestion and absorption']	5	10.356020	-1.050470	0.983640	0.042519	1.000000	0.283475	1.000000	0.549246	['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']; None
hsa04136	['Autophagy - other']	1	3.736280	-1.901603	0.984660	0.086498	1.000000	0.475909	1.000000	0.826579	None; ['ULK2']
hsa04725	['Cholinergic synapse']	12	19.479100	-0.698893	0.985180	0.029919	1.000000	0.283475	1.000000	0.507433	['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']; ['AKT2', 'GNAO1', 'ITPR2']
hsa04151	['PI3K-Akt signaling pathway']	31	42.614280	-0.459069	0.985540	0.023260	1.000000	0.283475	1.000000	0.494630	['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04611	['Platelet activation']	10	17.339440	-0.794057	0.989140	0.024980	1.000000	0.283475	1.000000	0.494630	['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']; ['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa04270	['Vascular smooth muscle contraction']	12	20.050740	-0.740621	0.990780	0.019620	1.000000	0.283475	1.000000	0.494630	['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']; ['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa04740	['Olfactory transduction']	5	10.521800	-1.073382	0.991180	0.026499	1.000000	0.283475	1.000000	0.494630	['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']; None
hsa04971	['Gastric acid secretion']	5	10.903880	-1.124842	0.991820	0.024040	1.000000	0.283475	1.000000	0.494630	['PRKCA', 'PRKCB']; ['ITPR2', 'KCNJ1', 'MYLK3']
hsa04020	['Calcium signaling pathway']	22	32.871720	-0.579343	0.992320	0.014020	1.000000	0.213474	1.000000	0.494630	['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa04923	['Regulation of lipolysis in adipocytes']	3	7.574460	-1.336181	0.992520	0.031139	1.000000	0.283475	1.000000	0.507433	['AKT3', 'PRKG1']; ['AKT2']
hsa02000	['Transporters']	44	59.987080	-0.447148	0.993540	0.010460	1.000000	0.213474	1.000000	0.463191	['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']; ['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04030	['G protein-coupled receptors']	18	28.877840	-0.681966	0.993540	0.011580	1.000000	0.213474	1.000000	0.463191	['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']; ['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04924	['Renin secretion']	5	11.066960	-1.146259	0.993860	0.019240	1.000000	0.283475	1.000000	0.494630	['CACNA1C']; ['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa01004	['Lipid biosynthesis proteins']	2	7.016620	-1.810776	0.995080	0.024160	1.000000	0.283475	1.000000	0.494630	['ACSBG2', 'SCD5']; None
hsa04512	['ECM-receptor interaction']	7	14.694580	-1.069857	0.995880	0.011320	1.000000	0.213474	1.000000	0.463191	['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']; ['ITGB7']
hsa04713	['Circadian entrainment']	12	21.078140	-0.812713	0.996440	0.008120	1.000000	0.201000	1.000000	0.463191	['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']; ['GNAO1', 'RPS6KA5']
hsa01003	['Glycosyltransferases']	17	28.114720	-0.725791	0.996460	0.007240	1.000000	0.201000	1.000000	0.463191	['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']; ['FUT5', 'GALNT13', 'ST8SIA1']
