Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03019	['Messenger RNA biogenesis']	46	45.488100	0.016145	0.493051	0.567443	0.812292	1.000000	0.940995	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa05100	['Bacterial invasion of epithelial cells']	16	15.563400	0.039915	0.493751	0.620938	0.812292	1.000000	0.940995	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa00535	['Proteoglycans']	14	13.562100	0.045846	0.497150	0.640836	0.812292	1.000000	0.940995	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'GPC6', 'SPOCK1']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa04650	['Natural killer cell mediated cytotoxicity']	16	15.584000	0.038006	0.497650	0.608639	0.812292	1.000000	0.940995	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa04915	['Estrogen signaling pathway']	25	24.571100	0.024966	0.498150	0.593441	0.812292	1.000000	0.940995	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa04976	['Bile secretion']	13	12.639900	0.040527	0.499250	0.619138	0.812292	1.000000	0.940995	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa05416	['Viral myocarditis']	9	8.628200	0.060865	0.502150	0.645135	0.812292	1.000000	0.941531	1.000000	['ABL2', 'DAG1', 'SGCD']; ['ABL2', 'FYN', 'HLA-A', 'SGCD']; ['CD28', 'RAC1']
hsa00670	['One carbon pool by folate']	3	2.668100	0.169150	0.511549	0.721728	0.818450	1.000000	0.954184	1.000000	None; ['ATIC', 'MTHFD1L']; ['SHMT1']
hsa04216	['Ferroptosis']	4	3.722200	0.103844	0.521948	0.684432	0.823823	1.000000	0.955985	1.000000	None; ['MAP1LC3A', 'SLC39A8']; ['PCBP2', 'SLC39A14']
hsa04371	['Apelin signaling pathway']	30	29.861300	0.006686	0.522348	0.559544	0.823823	1.000000	0.955985	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa01524	['Platinum drug resistance']	8	7.768300	0.042401	0.523548	0.630937	0.823823	1.000000	0.955985	1.000000	['PDPK1']; ['AKT3', 'MAP3K5', 'PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa04530	['Tight junction']	32	31.953400	0.002102	0.524548	0.552745	0.823823	1.000000	0.955985	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa04211	['Longevity regulating pathway']	17	16.880400	0.010186	0.528347	0.578342	0.823823	1.000000	0.955985	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa04960	['Aldosterone-regulated sodium reabsorption']	8	7.780000	0.040230	0.528447	0.629137	0.823823	1.000000	0.955985	1.000000	['IGF1', 'PDPK1']; ['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']; ['KCNJ1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	2.804200	0.097373	0.545145	0.694131	0.840160	1.000000	0.981262	1.000000	None; ['GLB1', 'ST3GAL2']; ['ST8SIA1']
hsa00040	['Pentose and glucuronate interconversions']	2	1.853000	0.110137	0.559144	0.720128	0.857268	1.000000	0.993501	1.000000	['SORD']; ['SORD']; None
hsa05230	['Central carbon metabolism in cancer']	9	9.035400	-0.005663	0.560844	0.583542	0.857268	1.000000	0.993501	1.000000	['HK1']; ['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']; ['AKT2', 'EGFR', 'ERBB2']
hsa00591	['Linoleic acid metabolism']	3	2.933900	0.032143	0.563944	0.663634	0.857268	1.000000	0.993501	1.000000	['CYP2E1', 'PLA2G1B']; None; ['PLA2G3']
hsa04144	['Endocytosis']	40	40.576100	-0.020630	0.565643	0.504450	0.857268	1.000000	0.993501	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa05310	['Asthma']	1	0.832700	0.264131	0.565743	0.796320	0.857268	1.000000	0.993501	1.000000	None; ['IL13']; None
hsa04940	['Type I diabetes mellitus']	3	2.946300	0.026058	0.572543	0.658434	0.862432	1.000000	0.995043	1.000000	None; ['HLA-A']; ['CD28', 'IL12A']
hsa04921	['Oxytocin signaling pathway']	41	41.564100	-0.019714	0.573643	0.500450	0.862432	1.000000	0.995043	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa04014	['Ras signaling pathway']	44	44.754600	-0.024532	0.575342	0.491451	0.862432	1.000000	0.995043	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa00790	['Folate biosynthesis']	3	2.933200	0.032487	0.580442	0.669233	0.862432	1.000000	0.995043	1.000000	['SPR']; ['PCBD1']; ['GPHN']
hsa04213	['Longevity regulating pathway - multiple species']	11	11.209700	-0.027244	0.580442	0.551845	0.862432	1.000000	0.995043	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'HSPA8', 'PRKAA1']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04022	['cGMP-PKG signaling pathway']	35	35.740300	-0.030197	0.583342	0.497950	0.863373	1.000000	0.995275	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.896200	0.076889	0.588141	0.709829	0.868924	1.000000	0.996514	1.000000	None; ['B4GALT2', 'ST3GAL2']; None
hsa04964	['Proximal tubule bicarbonate reclamation']	2	1.924700	0.055366	0.590141	0.706129	0.869292	1.000000	0.996514	1.000000	['CA4']; ['CA4']; None
hsa04721	['Synaptic vesicle cycle']	14	14.443800	-0.045024	0.594541	0.517448	0.872222	1.000000	0.996514	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa05231	['Choline metabolism in cancer']	20	20.491700	-0.035040	0.595140	0.512749	0.872222	1.000000	0.996514	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa04630	['Jak-STAT signaling pathway']	14	14.491500	-0.049780	0.597940	0.513649	0.872222	1.000000	0.996567	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT3', 'IL12RB1', 'IL13', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa00562	['Inositol phosphate metabolism']	17	17.602300	-0.050229	0.603840	0.501950	0.876513	1.000000	0.997827	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa04146	['Peroxisome']	8	8.347700	-0.061379	0.604240	0.541146	0.876513	1.000000	0.997827	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['DAO', 'SCP2']; ['PEX13', 'XDH']
hsa05204	['Chemical carcinogenesis']	4	4.252400	-0.088277	0.618238	0.576942	0.894230	1.000000	1.000000	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; None; ['ALDH3A1']
hsa00590	['Arachidonic acid metabolism']	5	5.331800	-0.092695	0.626737	0.556944	0.904385	1.000000	1.000000	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; None; ['CYP4F3', 'PLA2G3']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	2.106700	-0.074985	0.627637	0.646935	0.904385	1.000000	1.000000	1.000000	None; ['PIGU']; ['PIGS']
hsa00030	['Pentose phosphate pathway']	2	2.120100	-0.084132	0.633437	0.643636	0.908909	1.000000	1.000000	1.000000	['H6PD']; None; ['ALDOC']
hsa04120	['Ubiquitin mediated proteolysis']	19	19.925500	-0.068617	0.633937	0.465853	0.908909	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa00062	['Fatty acid elongation']	3	3.234300	-0.108491	0.634437	0.593641	0.908909	1.000000	1.000000	1.000000	['HACD1']; None; ['HADHA', 'THEM5']
hsa05012	['Parkinson disease']	23	24.150800	-0.070437	0.637636	0.453455	0.908909	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa00270	['Cysteine and methionine metabolism']	4	4.383000	-0.131919	0.643136	0.549545	0.911957	1.000000	1.000000	1.000000	['IL4I1', 'TST']; ['CTH', 'DNMT3A']; None
hsa04115	['p53 signaling pathway']	6	6.532000	-0.122562	0.643636	0.519248	0.911957	1.000000	1.000000	1.000000	['IGF1']; ['CCNB2', 'SFN']; ['BBC3', 'CDK4', 'SESN3']
hsa00982	['Drug metabolism - cytochrome P450']	3	3.320500	-0.146438	0.650335	0.573543	0.917523	1.000000	1.000000	1.000000	['CYP2E1']; ['FMO3']; ['ALDH3A1']
hsa05020	['Prion diseases']	5	5.420600	-0.116524	0.656634	0.537146	0.921140	1.000000	1.000000	1.000000	['C7', 'NCAM2']; ['C8A', 'FYN', 'NCAM2']; None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	11	11.598500	-0.076435	0.658334	0.494451	0.921140	1.000000	1.000000	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']; ['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']; None
hsa00500	['Starch and sucrose metabolism']	4	4.470400	-0.160404	0.660334	0.537946	0.921140	1.000000	1.000000	1.000000	['GAA', 'GYS1', 'HK1']; ['HKDC1']; None
hsa04810	['Regulation of actin cytoskeleton']	36	37.973000	-0.076977	0.665233	0.400960	0.921140	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05213	['Endometrial cancer']	10	10.864200	-0.119582	0.666533	0.468053	0.921140	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT3', 'CTNNA3', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	17	18.211800	-0.099339	0.668133	0.431057	0.921140	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04520	['Adherens junction']	19	20.280200	-0.094072	0.673733	0.429257	0.922723	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa00983	['Drug metabolism - other enzymes']	6	6.600400	-0.137591	0.676532	0.506049	0.922723	1.000000	1.000000	1.000000	['CYP2E1']; ['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'XDH']
hsa03060	['Protein export']	3	3.244700	-0.113123	0.686531	0.600140	0.930702	1.000000	1.000000	1.000000	['IMMP2L']; ['SEC63', 'SPCS3']; None
hsa04710	['Circadian rhythm']	5	5.672900	-0.182158	0.687631	0.492451	0.930702	1.000000	1.000000	1.000000	None; ['PER2', 'PRKAA1']; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa04054	['Pattern recognition receptors']	4	4.685200	-0.228111	0.695530	0.497350	0.934982	1.000000	1.000000	1.000000	['NAIP']; ['LY75-CD302', 'NLRP14', 'NLRP7']; None
hsa00280	['Valine, leucine and isoleucine degradation']	7	7.936800	-0.181203	0.697430	0.453855	0.934982	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ACADM', 'HIBADH']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa04090	['CD molecules']	39	41.741900	-0.098022	0.697930	0.360464	0.934982	1.000000	1.000000	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa00561	['Glycerolipid metabolism']	10	11.157300	-0.157988	0.702230	0.425057	0.934982	1.000000	1.000000	1.000000	['DGKG', 'DGKI']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa04727	['GABAergic synapse']	21	22.829200	-0.120491	0.705129	0.381462	0.934982	1.000000	1.000000	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05220	['Chronic myeloid leukemia']	10	11.341000	-0.181548	0.706629	0.412059	0.934982	1.000000	1.000000	1.000000	['BRAF']; ['AKT3', 'CTBP2', 'RUNX1']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04720	['Long-term potentiation']	19	20.741200	-0.126500	0.708729	0.385361	0.934982	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04215	['Apoptosis - multiple species']	3	3.577600	-0.254030	0.710829	0.506149	0.934982	1.000000	1.000000	1.000000	['BIRC6']; None; ['BBC3', 'BIRC6']
hsa04929	['GnRH secretion']	17	18.643100	-0.133107	0.711629	0.387461	0.934982	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']; ['AKT2', 'HCN1', 'ITPR2']
hsa04972	['Pancreatic secretion']	17	18.586900	-0.128751	0.716328	0.397360	0.934982	1.000000	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A2', 'PRKCA', 'PRKCB']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04730	['Long-term depression']	20	21.851800	-0.127752	0.720228	0.371463	0.934982	1.000000	1.000000	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa03012	['Translation factors']	5	5.999300	-0.262866	0.723428	0.439356	0.934982	1.000000	1.000000	1.000000	['EIF2B3']; None; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa00640	['Propanoate metabolism']	5	5.881700	-0.234305	0.724228	0.456254	0.934982	1.000000	1.000000	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['ACACB']; ['HADHA']
hsa00760	['Nicotinate and nicotinamide metabolism']	3	3.699800	-0.302485	0.727027	0.485351	0.934982	1.000000	1.000000	1.000000	['NMNAT2']; None; ['NT5C2', 'NT5M']
hsa00592	['alpha-Linolenic acid metabolism']	2	2.534200	-0.341530	0.731927	0.530547	0.937631	1.000000	1.000000	1.000000	['PLA2G1B']; None; ['PLA2G3']
hsa05206	['MicroRNAs in cancer']	28	30.698500	-0.132741	0.735326	0.334367	0.941435	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa04935	['Growth hormone synthesis, secretion and action']	25	27.435500	-0.134116	0.735826	0.344266	0.941435	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa04973	['Carbohydrate digestion and absorption']	7	8.196900	-0.227723	0.736626	0.406859	0.941435	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT3', 'HKDC1', 'PRKCB']; ['AKT2']
hsa05216	['Thyroid cancer']	4	4.916500	-0.297632	0.740126	0.446755	0.941435	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'TPR']; None; ['LEF1']
hsa04962	['Vasopressin-regulated water reabsorption']	5	6.024900	-0.269009	0.740526	0.427757	0.941435	1.000000	1.000000	1.000000	['CREB3L2', 'CREB5']; ['AVP', 'CREB5', 'DYNC1H1']; None
hsa04514	['Cell adhesion molecules (CAMs)']	24	26.540300	-0.145150	0.746625	0.334667	0.941435	1.000000	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa03430	['Mismatch repair']	2	2.584200	-0.369718	0.750525	0.515948	0.941435	1.000000	1.000000	1.000000	['LIG1']; ['RFC5']; None
hsa04540	['Gap junction']	20	22.269000	-0.155037	0.754225	0.335966	0.941435	1.000000	1.000000	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa01040	['Biosynthesis of unsaturated fatty acids']	3	3.857800	-0.362816	0.758924	0.449155	0.945797	1.000000	1.000000	1.000000	['HACD1']; ['SCD5', 'SCP2']; None
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	3.902100	-0.379288	0.770623	0.433057	0.959294	1.000000	1.000000	1.000000	['ACO2', 'ACSS2']; None; ['SHMT1']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	6	7.211800	-0.265397	0.770723	0.387161	0.959294	1.000000	1.000000	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; ['EXT1', 'HS3ST2']; None
hsa05110	['Vibrio cholerae infection']	6	7.399300	-0.302426	0.772423	0.376362	0.959294	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V0A2', 'PRKCA']; ['ATP6V1D']
hsa05150	['Staphylococcus aureus infection']	3	4.042100	-0.430143	0.772923	0.421658	0.959294	1.000000	1.000000	1.000000	['ITGAM', 'KRT24']; ['KRT9']; None
hsa05218	['Melanoma']	10	11.935300	-0.255235	0.775422	0.333067	0.959294	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT3']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa00564	['Glycerophospholipid metabolism']	13	15.230300	-0.228433	0.777222	0.314469	0.959294	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa00430	['Taurine and hypotaurine metabolism']	1	1.387900	-0.472904	0.778122	0.580342	0.959294	1.000000	1.000000	1.000000	None; None; ['CSAD']
hsa04750	['Inflammatory mediator regulation of TRP channels']	20	22.797700	-0.188888	0.780022	0.296070	0.959294	1.000000	1.000000	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']; ['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']; ['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
