Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04070	['Phosphatidylinositol signaling system']	16	17.878500	-0.160154	0.740726	0.361764	0.927920	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa05214	['Glioma']	9	10.414300	-0.210569	0.741226	0.386161	0.927920	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa04810	['Regulation of actin cytoskeleton']	23	25.486000	-0.148071	0.743526	0.336166	0.927920	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa00061	['Fatty acid biosynthesis']	1	1.311400	-0.391108	0.743726	0.619338	0.927920	1.000000	1.000000	1.000000	['ACACB']; None
hsa05210	['Colorectal cancer']	9	10.405600	-0.209363	0.745725	0.385461	0.927920	1.000000	1.000000	1.000000	['BRAF', 'DCC', 'RHOA']; ['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa05110	['Vibrio cholerae infection']	4	4.941900	-0.305066	0.750825	0.439756	0.927920	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V1D']
hsa05231	['Choline metabolism in cancer']	12	13.695600	-0.190678	0.754125	0.358964	0.927920	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa04964	['Proximal tubule bicarbonate reclamation']	1	1.295400	-0.373398	0.758324	0.627137	0.929046	1.000000	1.000000	1.000000	['CA4']; None
hsa02000	['Transporters']	56	60.435200	-0.109962	0.759324	0.290571	0.929046	0.969075	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']; ['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04137	['Mitophagy - animal']	5	5.988700	-0.260315	0.760724	0.426357	0.929046	1.000000	1.000000	1.000000	['PGAM5']; ['RELA', 'SP1', 'SRC', 'USP15']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	1.379300	-0.463936	0.762124	0.594541	0.929046	1.000000	1.000000	1.000000	None; ['PIGS']
hsa04710	['Circadian rhythm']	3	3.854800	-0.361694	0.763524	0.449555	0.929046	1.000000	1.000000	1.000000	None; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa05200	['Pathways in cancer']	51	55.393900	-0.119230	0.766023	0.284272	0.929046	0.969075	1.000000	1.000000	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']; ['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa05206	['MicroRNAs in cancer']	18	20.558100	-0.191710	0.767723	0.319368	0.929046	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa05150	['Staphylococcus aureus infection']	2	2.756000	-0.462576	0.768423	0.475652	0.929046	1.000000	1.000000	1.000000	['ITGAM', 'KRT24']; None
hsa04935	['Growth hormone synthesis, secretion and action']	16	18.297900	-0.193606	0.769523	0.321868	0.929046	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa04144	['Endocytosis']	24	27.155900	-0.178231	0.771923	0.292771	0.929046	0.969075	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	4.910600	-0.295899	0.772323	0.430557	0.929046	1.000000	1.000000	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; None
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	16	18.196600	-0.185597	0.780922	0.320568	0.932810	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04392	['Hippo signaling pathway - multiple species']	3	3.989500	-0.411245	0.784122	0.427557	0.932810	1.000000	1.000000	1.000000	['TEAD1']; ['FRMD6', 'LATS1']
hsa04742	['Taste transduction']	7	8.517800	-0.283126	0.786421	0.355764	0.933038	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']; ['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa04916	['Melanogenesis']	10	12.133800	-0.279031	0.794621	0.312769	0.937763	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']; ['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.544200	-0.626860	0.799020	0.538846	0.943320	1.000000	1.000000	1.000000	['ACO2']; None
hsa00270	['Cysteine and methionine metabolism']	2	2.935100	-0.553410	0.799120	0.429357	0.943320	1.000000	1.000000	1.000000	['IL4I1', 'TST']; None
hsa04024	['cAMP signaling pathway']	26	29.868400	-0.200108	0.818518	0.243676	0.960912	0.969075	1.000000	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa00565	['Ether lipid metabolism']	3	4.300400	-0.519508	0.818618	0.363864	0.960912	1.000000	1.000000	1.000000	['PLA2G1B']; ['PAFAH1B2', 'PLA2G3']
hsa04973	['Carbohydrate digestion and absorption']	4	5.491600	-0.457227	0.826617	0.332867	0.965786	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT2']
hsa04514	['Cell adhesion molecules (CAMs)']	15	17.951000	-0.259102	0.829717	0.259074	0.968856	0.969075	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa03430	['Mismatch repair']	1	1.710900	-0.774755	0.842216	0.476952	0.983656	1.000000	1.000000	1.000000	['LIG1']; None
hsa05032	['Morphine addiction']	15	18.227100	-0.281123	0.843416	0.237476	0.983656	0.968395	1.000000	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']; ['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa05222	['Small cell lung cancer']	9	11.563500	-0.361581	0.845715	0.255374	0.983656	0.969075	1.000000	1.000000	['COL4A1', 'COL4A4', 'LAMA3']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa05143	['African trypanosomiasis']	3	4.350000	-0.536053	0.849915	0.332967	0.983656	1.000000	1.000000	1.000000	['F2RL1', 'PLCB1']; ['IL12A']
hsa00983	['Drug metabolism - other enzymes']	3	4.402300	-0.553295	0.852415	0.328467	0.984419	1.000000	1.000000	1.000000	['CYP2E1']; ['CMPK1', 'XDH']
hsa00670	['One carbon pool by folate']	1	1.802700	-0.850159	0.852715	0.450655	0.984419	1.000000	1.000000	1.000000	None; ['SHMT1']
hsa05226	['Gastric cancer']	12	15.359400	-0.356087	0.857014	0.220078	0.984419	0.942612	1.000000	1.000000	['BRAF', 'CDH1']; ['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa04726	['Serotonergic synapse']	14	17.350100	-0.309517	0.860914	0.213479	0.984510	0.935962	1.000000	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']; ['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa04912	['GnRH signaling pathway']	11	13.994400	-0.347346	0.864014	0.220278	0.984510	0.942612	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']; ['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	1.876900	-0.908352	0.870413	0.423558	0.991767	1.000000	1.000000	1.000000	None; ['ST8SIA1']
hsa05230	['Central carbon metabolism in cancer']	4	6.034100	-0.593139	0.870613	0.263674	0.991767	0.969075	1.000000	1.000000	['HK1']; ['AKT2', 'EGFR', 'ERBB2']
hsa04090	['CD molecules']	23	28.061800	-0.286974	0.871513	0.178982	0.991767	0.869253	1.000000	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04012	['ErbB signaling pathway']	12	15.292400	-0.349780	0.876912	0.198680	0.994385	0.901387	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']; ['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04610	['Complement and coagulation cascades']	3	4.921000	-0.713989	0.877212	0.261674	0.994385	0.969075	1.000000	1.000000	['C7', 'ITGAM']; ['SERPINC1']
hsa04030	['G protein-coupled receptors']	24	29.166100	-0.281258	0.879612	0.169683	0.994385	0.869253	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']; ['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa03310	['Nuclear receptors']	4	6.160700	-0.623094	0.885211	0.235576	0.994385	0.968395	1.000000	1.000000	['ESR1', 'THRB']; ['NR0B2', 'NR6A1']
hsa04015	['Rap1 signaling pathway']	27	32.461100	-0.265752	0.886111	0.158584	0.994385	0.863798	1.000000	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']; ['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04091	['Lectins']	3	5.102600	-0.766270	0.887711	0.244676	0.994385	0.969075	1.000000	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']; None
hsa04270	['Vascular smooth muscle contraction']	16	20.061800	-0.326379	0.888311	0.171683	0.994385	0.869253	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']; ['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa00561	['Glycerolipid metabolism']	5	7.527800	-0.590300	0.899310	0.205879	1.000000	0.935962	1.000000	1.000000	['DGKG', 'DGKI']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa04670	['Leukocyte transendothelial migration']	9	12.499000	-0.473816	0.906509	0.171583	1.000000	0.869253	1.000000	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']; ['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04725	['Cholinergic synapse']	15	19.500000	-0.378512	0.907609	0.144886	1.000000	0.819597	1.000000	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']; ['AKT2', 'GNAO1', 'ITPR2']
hsa04136	['Autophagy - other']	2	3.761500	-0.911308	0.911309	0.239576	1.000000	0.968395	1.000000	1.000000	['RPTOR']; ['ULK2']
hsa04510	['Focal adhesion']	26	32.116100	-0.304785	0.911409	0.125787	1.000000	0.759194	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']; ['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa04929	['GnRH secretion']	9	12.462700	-0.469620	0.911509	0.164984	1.000000	0.869253	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT2', 'HCN1', 'ITPR2']
hsa04020	['Calcium signaling pathway']	27	33.073800	-0.292729	0.912709	0.125887	1.000000	0.759194	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa05020	['Prion diseases']	2	3.689200	-0.883308	0.916108	0.246575	1.000000	0.969075	1.000000	1.000000	['C7', 'NCAM2']; None
hsa05223	['Non-small cell lung cancer']	7	10.292300	-0.556139	0.916608	0.163384	1.000000	0.869253	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa04960	['Aldosterone-regulated sodium reabsorption']	3	5.236700	-0.803695	0.922108	0.193681	1.000000	0.895235	1.000000	1.000000	['IGF1', 'PDPK1']; ['KCNJ1']
hsa00531	['Glycosaminoglycan degradation']	1	2.171800	-1.118891	0.922208	0.319168	1.000000	1.000000	1.000000	1.000000	None; ['HPSE2']
hsa04666	['Fc gamma R-mediated phagocytosis']	10	13.983800	-0.483756	0.923708	0.142986	1.000000	0.819597	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']; ['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa02010	['ABC transporters']	4	6.758900	-0.756788	0.926007	0.165483	1.000000	0.869253	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4']; ['ABCA12']
hsa04140	['Autophagy - animal']	10	14.383000	-0.524365	0.928907	0.127387	1.000000	0.759194	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']; ['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04962	['Vasopressin-regulated water reabsorption']	2	4.035500	-1.012747	0.930107	0.206779	1.000000	0.935962	1.000000	1.000000	['CREB3L2', 'CREB5']; None
hsa01040	['Biosynthesis of unsaturated fatty acids']	1	2.610300	-1.384216	0.933307	0.251375	1.000000	0.969075	1.000000	1.000000	['HACD1']; None
hsa04970	['Salivary secretion']	9	12.879300	-0.517057	0.937406	0.121488	1.000000	0.744986	1.000000	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']; ['ITPR2']
hsa04310	['Wnt signaling pathway']	14	19.569800	-0.483202	0.944006	0.092191	1.000000	0.673592	1.000000	1.000000	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']; ['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa03060	['Protein export']	1	2.180100	-1.124394	0.945105	0.285671	1.000000	0.969075	1.000000	1.000000	['IMMP2L']; None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	5	7.702800	-0.623455	0.945505	0.141086	1.000000	0.819597	1.000000	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']; None
hsa00536	['Glycosaminoglycan binding proteins']	17	23.072000	-0.440608	0.946005	0.088391	1.000000	0.673592	1.000000	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']; ['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04971	['Gastric acid secretion']	7	10.940700	-0.644278	0.946505	0.112989	1.000000	0.739976	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']; ['ITPR2', 'KCNJ1', 'MYLK3']
hsa05031	['Amphetamine addiction']	7	11.023100	-0.655103	0.952505	0.102490	1.000000	0.709973	1.000000	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']; ['PPP1CC', 'PPP3CB']
hsa04151	['PI3K-Akt signaling pathway']	34	42.989900	-0.338463	0.953905	0.067093	1.000000	0.622195	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa05146	['Amoebiasis']	9	13.870200	-0.623992	0.956004	0.084892	1.000000	0.673592	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']; ['IL12A', 'NFKB1', 'RELA']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	5	8.670000	-0.794104	0.956004	0.104590	1.000000	0.709973	1.000000	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']; ['CLTC']
hsa04054	['Pattern recognition receptors']	1	3.109200	-1.636543	0.960304	0.170883	1.000000	0.869253	1.000000	1.000000	['NAIP']; None
hsa04724	['Glutamatergic synapse']	19	25.966100	-0.450630	0.961104	0.064494	1.000000	0.622195	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']; ['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa04080	['Neuroactive ligand-receptor interaction']	24	32.160400	-0.422251	0.961104	0.061894	1.000000	0.622195	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']; ['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04072	['Phospholipase D signaling pathway']	17	23.787600	-0.484675	0.963404	0.061694	1.000000	0.622195	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']; ['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa04713	['Circadian entrainment']	15	21.119000	-0.493579	0.963904	0.066893	1.000000	0.622195	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']; ['GNAO1', 'RPS6KA5']
hsa04923	['Regulation of lipolysis in adipocytes']	4	7.578600	-0.921931	0.969203	0.088391	1.000000	0.673592	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']; ['AKT2']
hsa01009	['Protein phosphatases and associated proteins']	52	64.355700	-0.307556	0.973503	0.037596	1.000000	0.417553	1.000000	0.845915	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']; ['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa04512	['ECM-receptor interaction']	9	14.878700	-0.725252	0.973903	0.052095	1.000000	0.536839	1.000000	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']; ['ITGB7']
hsa01004	['Lipid biosynthesis proteins']	3	7.056000	-1.233888	0.976502	0.071893	1.000000	0.622195	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']; None
hsa04141	['Protein processing in endoplasmic reticulum']	9	15.135600	-0.749949	0.978802	0.043296	1.000000	0.456247	1.000000	0.916849	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']; ['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04131	['Membrane trafficking']	150	171.428700	-0.192646	0.978902	0.027497	1.000000	0.329892	1.000000	0.707072	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']; ['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
