Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04121	['Ubiquitin system']	19	26.54873000	0.01490925	-0.48264343	-0.48102396	-0.48426472	0.96223038	0.95314061	1.00000000	0.06203938	1.00000000	0.99999000	['ANAPC10', 'CAND1', 'COMMD1', 'CUL1', 'FBXO15', 'KCTD16', 'KLHL1', 'MYCBP2', 'OTUD7A', 'PELI2', 'RNF11', 'RNF111', 'RNF13', 'RNF44', 'TRIM24', 'UBE2G2', 'USP34', 'USP42', 'ZBTB16']
hsa05012	['Parkinson disease']	3	6.53217000	0.00715453	-1.12259984	-1.11944300	-1.12576360	0.97440026	0.95314061	1.00000000	0.08048920	1.00000000	0.99999000	['NDUFV3', 'PSMB2', 'UBE2G2']
hsa05203	['Viral carcinogenesis']	2	5.44155000	0.00685873	-1.44401765	-1.44038538	-1.44765910	0.97865021	0.95314061	1.00000000	0.07556924	1.00000000	0.99999000	['LYN', 'SND1']
hsa04970	['Salivary secretion']	2	5.27106000	0.00618081	-1.39809311	-1.39471368	-1.40148048	0.98486015	0.95314061	1.00000000	0.06758932	1.00000000	0.99999000	['ADRA1B', 'PRKCA']
hsa04721	['Synaptic vesicle cycle']	1	3.89803000	0.00568126	-1.96274519	-1.95854594	-1.96695670	0.98722013	0.95314061	1.00000000	0.07781922	1.00000000	0.99999000	['DNM1']
hsa00535	['Proteoglycans']	1	3.70685000	0.00486846	-1.89019374	-1.88640912	-1.89398831	0.99229008	0.95314061	1.00000000	0.06220938	1.00000000	0.99999000	['SPOCK3']
hsa04922	['Glucagon signaling pathway']	1	4.53408000	0.00611493	-2.18080985	-2.17692368	-2.18470651	0.99335007	0.95314061	1.00000000	0.04366956	1.00000000	0.99999000	['AKT3']
hsa04972	['Pancreatic secretion']	1	5.03681000	0.00625714	-2.33251031	-2.32893029	-2.33609924	0.99718003	0.95314061	1.00000000	0.02439976	1.00000000	0.99999000	['PRKCA']
hsa05219	['Bladder cancer']	0	1.25339000	0.00341049				1.00000000	1.00000000	1.00000000	0.27194728	1.00000000	0.99999000	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.10494000	0.00100552				1.00000000	1.00000000	1.00000000	0.89859101	1.00000000	0.99999000	None
hsa00450	['Selenocompound metabolism']	0	0.60144000	0.00237004				1.00000000	1.00000000	1.00000000	0.53699463	1.00000000	0.99999000	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.10567000	0.00099862				1.00000000	1.00000000	1.00000000	0.89690103	1.00000000	0.99999000	None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.16043000	0.00122700				1.00000000	1.00000000	1.00000000	0.84734153	1.00000000	0.99999000	None
hsa03410	['Base excision repair']	0	0.40961000	0.00199922				1.00000000	1.00000000	1.00000000	0.66051339	1.00000000	0.99999000	None
hsa03420	['Nucleotide excision repair']	0	0.91158000	0.00293289				1.00000000	1.00000000	1.00000000	0.39077609	1.00000000	0.99999000	None
hsa04659	['Th17 cell differentiation']	0	3.42895000	0.00557669				1.00000000	1.00000000	1.00000000	0.02680973	1.00000000	0.99999000	None
hsa03430	['Mismatch repair']	0	0.64911000	0.00245570				1.00000000	1.00000000	1.00000000	0.51029490	1.00000000	0.99999000	None
hsa00480	['Glutathione metabolism']	0	0.64888000	0.00253001				1.00000000	1.00000000	1.00000000	0.52043480	1.00000000	0.99999000	None
hsa00260	['Glycine, serine and threonine metabolism']	0	0.67271000	0.00252034				1.00000000	1.00000000	1.00000000	0.49964500	1.00000000	0.99999000	None
hsa00240	['Pyrimidine metabolism']	0	1.81443000	0.00386214				1.00000000	1.00000000	1.00000000	0.13066869	1.00000000	0.99999000	None
hsa00790	['Folate biosynthesis']	0	0.78319000	0.00256430				1.00000000	1.00000000	1.00000000	0.42244578	1.00000000	0.99999000	None
hsa05310	['Asthma']	0	0.26273000	0.00161382				1.00000000	1.00000000	1.00000000	0.76794232	1.00000000	0.99999000	None
hsa04130	['SNARE interactions in vesicular transport']	0	0.92031000	0.00284088				1.00000000	1.00000000	1.00000000	0.37270627	1.00000000	0.99999000	None
hsa03450	['Non-homologous end-joining']	0	0.58352000	0.00230782				1.00000000	1.00000000	1.00000000	0.54247458	1.00000000	0.99999000	None
hsa05323	['Rheumatoid arthritis']	0	1.81347000	0.00410236				1.00000000	1.00000000	1.00000000	0.15199848	1.00000000	0.99999000	None
hsa00220	['Arginine biosynthesis']	0	0.46633000	0.00208822				1.00000000	1.00000000	1.00000000	0.61718383	1.00000000	0.99999000	None
hsa05332	['Graft-versus-host disease']	0	0.38040000	0.00193131				1.00000000	1.00000000	1.00000000	0.68095319	1.00000000	0.99999000	None
hsa00910	['Nitrogen metabolism']	0	0.43132000	0.00200370				1.00000000	1.00000000	1.00000000	0.63905361	1.00000000	0.99999000	None
hsa00061	['Fatty acid biosynthesis']	0	0.52357000	0.00221573				1.00000000	1.00000000	1.00000000	0.58230418	1.00000000	0.99999000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.16578000	0.00127380				1.00000000	1.00000000	1.00000000	0.84583154	1.00000000	0.99999000	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.42230000	0.00199264				1.00000000	1.00000000	1.00000000	0.64683353	1.00000000	0.99999000	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.15438000	0.00116596				1.00000000	1.00000000	1.00000000	0.84830152	1.00000000	0.99999000	None
hsa00785	['Lipoic acid metabolism']	0	0.02808000	0.00052547				1.00000000	1.00000000	1.00000000	0.97208028	1.00000000	0.99999000	None
hsa04966	['Collecting duct acid secretion']	0	0.51033000	0.00221191				1.00000000	1.00000000	1.00000000	0.59349407	1.00000000	0.99999000	None
hsa00511	['Other glycan degradation']	0	0.39020000	0.00192043				1.00000000	1.00000000	1.00000000	0.66926331	1.00000000	0.99999000	None
hsa02044	['Secretion system']	0	0.41576000	0.00200181				1.00000000	1.00000000	1.00000000	0.65478345	1.00000000	0.99999000	None
hsa04623	['Cytosolic DNA-sensing pathway']	0	0.71866000	0.00262600				1.00000000	1.00000000	1.00000000	0.47978520	1.00000000	0.99999000	None
hsa00592	['alpha-Linolenic acid metabolism']	0	0.65140000	0.00245430				1.00000000	1.00000000	1.00000000	0.50682493	1.00000000	0.99999000	None
hsa00591	['Linoleic acid metabolism']	0	0.75762000	0.00265803				1.00000000	1.00000000	1.00000000	0.45561544	1.00000000	0.99999000	None
hsa04612	['Antigen processing and presentation']	0	0.75007000	0.00271456				1.00000000	1.00000000	1.00000000	0.46929531	1.00000000	0.99999000	None
hsa02042	['Bacterial toxins']	0	0.05078000	0.00073920				1.00000000	1.00000000	1.00000000	0.95229048	1.00000000	0.99999000	None
hsa00730	['Thiamine metabolism']	0	0.80140000	0.00257072				1.00000000	1.00000000	1.00000000	0.41231588	1.00000000	0.99999000	None
hsa00740	['Riboflavin metabolism']	0	0.15847000	0.00122416				1.00000000	1.00000000	1.00000000	0.84962150	1.00000000	0.99999000	None
hsa05144	['Malaria']	0	0.93202000	0.00296229				1.00000000	1.00000000	1.00000000	0.38164618	1.00000000	0.99999000	None
hsa00750	['Vitamin B6 metabolism']	0	0.15335000	0.00120853				1.00000000	1.00000000	1.00000000	0.85459145	1.00000000	0.99999000	None
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	0	0.50164000	0.00219002				1.00000000	1.00000000	1.00000000	0.59905401	1.00000000	0.99999000	None
hsa03018	['RNA degradation']	0	1.89815000	0.00421755				1.00000000	1.00000000	1.00000000	0.14018860	1.00000000	0.99999000	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.49608000	0.00217946				1.00000000	1.00000000	1.00000000	0.60230398	1.00000000	0.99999000	None
hsa04978	['Mineral absorption']	0	1.38638000	0.00353292				1.00000000	1.00000000	1.00000000	0.23128769	1.00000000	0.99999000	None
hsa01006	['Prenyltransferases']	0	0.55794000	0.00224496				1.00000000	1.00000000	1.00000000	0.55541445	1.00000000	0.99999000	None
hsa04744	['Phototransduction']	0	0.48667000	0.00214509				1.00000000	1.00000000	1.00000000	0.60609394	1.00000000	0.99999000	None
hsa03030	['DNA replication']	0	0.65860000	0.00251111				1.00000000	1.00000000	1.00000000	0.50939491	1.00000000	0.99999000	None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	0	3.11996000	0.00435701				1.00000000	1.00000000	1.00000000	0.01501985	1.00000000	0.99999000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.28647000	0.00309487				1.00000000	1.00000000	1.00000000	0.21924781	1.00000000	0.99999000	None
hsa03040	['Spliceosome']	0	1.88006000	0.00426009				1.00000000	1.00000000	1.00000000	0.14758852	1.00000000	0.99999000	None
hsa00780	['Biotin metabolism']	0	0.22926000	0.00139657				1.00000000	1.00000000	1.00000000	0.77988220	1.00000000	0.99999000	None
hsa04215	['Apoptosis - multiple species']	0	0.91357000	0.00286486				1.00000000	1.00000000	1.00000000	0.38061619	1.00000000	0.99999000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.50423000	0.00210200				1.00000000	1.00000000	1.00000000	0.58231418	1.00000000	0.99999000	None
hsa04962	['Vasopressin-regulated water reabsorption']	0	1.59264000	0.00370785				1.00000000	1.00000000	1.00000000	0.17895821	1.00000000	0.99999000	None
hsa03320	['PPAR signaling pathway']	0	2.05082000	0.00435205				1.00000000	1.00000000	1.00000000	0.11670883	1.00000000	0.99999000	None
hsa04950	['Maturity onset diabetes of the young']	0	0.31424000	0.00172288				1.00000000	1.00000000	1.00000000	0.72369276	1.00000000	0.99999000	None
hsa03020	['RNA polymerase']	0	0.50243000	0.00219571				1.00000000	1.00000000	1.00000000	0.59902401	1.00000000	0.99999000	None
