Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05016	['Huntington disease']	15	17.09158000	0.00738618	-0.18832327	-0.18707688	-0.18957074	0.74461255	0.99043690	1.00000000	0.34876651	1.00000000	1.00000000	['AMBRA1', 'COX7B2', 'CREB5', 'DNAH5', 'GRIA1', 'MAPK10', 'PSMA3']; ['GRIA2', 'GRIN2B', 'HIP1', 'HTT', 'NDUFV3', 'PIK3C3', 'PSMB2', 'SP1']
hsa00561	['Glycerolipid metabolism']	5	6.04795000	0.00557421	-0.27451812	-0.27186119	-0.27717995	0.75017250	0.99043690	1.00000000	0.42057579	1.00000000	1.00000000	['DGKB', 'LCLAT1']; ['DGAT1', 'DGKB', 'MGLL']
hsa04672	['Intestinal immune network for IgA production']	1	1.36883000	0.00403509	-0.45294328	-0.44446260	-0.46147412	0.75148249	0.99043690	1.00000000	0.60050399	1.00000000	1.00000000	None; ['ITGA4']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	11	12.76193000	0.00676977	-0.21434300	-0.21281321	-0.21587442	0.75176248	0.99043690	1.00000000	0.36049640	1.00000000	1.00000000	['ARHGEF11', 'CREB5', 'MMP16', 'PDE4B', 'RUNX2']; ['AKAP13', 'ARHGEF11', 'GNA12', 'PDE4D', 'PRKCA', 'SP1']
hsa04927	['Cortisol synthesis and secretion']	7	8.31987000	0.00603337	-0.24920606	-0.24711516	-0.25130000	0.75325247	0.99043690	1.00000000	0.38914611	1.00000000	1.00000000	['CACNA1D', 'CREB5', 'KCNK2']; ['CACNA1C', 'CACNA1D', 'LDLR', 'SP1']
hsa04915	['Estrogen signaling pathway']	11	12.81579000	0.00678292	-0.22041889	-0.21889257	-0.22194683	0.75854241	0.99043690	1.00000000	0.35204648	1.00000000	1.00000000	['AKT3', 'CREB5', 'EBAG9', 'KRT37', 'PIK3CD']; ['AKT3', 'HSP90B1', 'KCNJ6', 'NCOA1', 'SOS1', 'SP1']
hsa04623	['Cytosolic DNA-sensing pathway']	1	1.40687000	0.00405763	-0.49248902	-0.48419102	-0.50083504	0.76153238	0.99043690	1.00000000	0.58668413	1.00000000	1.00000000	['POLR3C']; None
hsa05170	['Human immunodeficiency virus 1 infection']	12	14.13502000	0.00701052	-0.23623952	-0.23480917	-0.23767129	0.77070229	0.99043690	1.00000000	0.32900671	1.00000000	1.00000000	['AKT3', 'CCNB1', 'CRK', 'CUL5', 'MAPK10', 'PAK5', 'PIK3CD']; ['AKT3', 'CUL1', 'GNG3', 'MAP2K6', 'PRKCA']
hsa04978	['Mineral absorption']	2	2.71894000	0.00470531	-0.44304432	-0.43805957	-0.44804634	0.77124229	0.99043690	1.00000000	0.48229518	1.00000000	1.00000000	['HMOX2', 'MT1H']; None
hsa04658	['Th1 and Th2 cell differentiation']	4	5.21276000	0.00553283	-0.38204744	-0.37898813	-0.38511325	0.77785222	0.99043690	1.00000000	0.39211608	1.00000000	1.00000000	['MAPK10', 'PRKCQ']; ['IL12B', 'MAML2']
hsa04030	['G protein-coupled receptors']	20	22.93561000	0.00784434	-0.19758928	-0.19660277	-0.19857647	0.78087219	0.99043690	1.00000000	0.29501705	1.00000000	1.00000000	['ADGRA3', 'ADGRB3', 'ADGRV1', 'GPR158', 'GRM4', 'LGR4', 'OR10R2', 'P2RY12', 'PROKR1', 'PTGER3']; ['ADGRL2', 'ADRA1B', 'CELSR1', 'CHRM2', 'CRHR1', 'FSHR', 'GPR158', 'GPR83', 'GRM7', 'TSHR']
hsa01524	['Platinum drug resistance']	3	4.03056000	0.00520248	-0.42601780	-0.42229825	-0.42974696	0.78115219	0.99043690	1.00000000	0.41682583	1.00000000	1.00000000	['AKT3', 'PIK3CD']; ['AKT3']
hsa00591	['Linoleic acid metabolism']	1	1.48698000	0.00408314	-0.57238524	-0.56448384	-0.58033016	0.78591214	0.99043690	1.00000000	0.55627444	1.00000000	1.00000000	['PLA2G2F']; None
hsa00230	['Purine metabolism']	11	13.21277000	0.00686085	-0.26442943	-0.26293194	-0.26592847	0.78852211	0.99043690	1.00000000	0.31557684	1.00000000	1.00000000	['ALLC', 'GUCY2C', 'NUDT5', 'PDE3A', 'PDE4B', 'RRM1']; ['ATIC', 'PDE10A', 'PDE1C', 'PDE4D', 'XDH']
hsa04144	['Endocytosis']	18	20.92998000	0.00768568	-0.21757403	-0.21651487	-0.21863396	0.79141209	0.99043690	1.00000000	0.28809712	1.00000000	1.00000000	['IGF1R', 'IQSEC3', 'NEDD4', 'NEDD4L', 'PIP5K1B']; ['AGAP3', 'ARFGEF2', 'ASAP1', 'CHMP4B', 'CYTH4', 'DNM1', 'IQSEC3', 'LDLR', 'PARD3', 'PARD6G', 'RAB11FIP1', 'RUFY1', 'SMAP2']
hsa02010	['ABC transporters']	4	5.27134000	0.00547069	-0.39816975	-0.39517834	-0.40116737	0.79286207	0.99043690	1.00000000	0.37683623	1.00000000	1.00000000	['ABCA13', 'ABCC4', 'ABCC8']; ['ABCB11']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.56202000	0.00418295	-0.64341293	-0.63570672	-0.65116052	0.79293207	0.99043690	1.00000000	0.53543465	1.00000000	1.00000000	None; ['ALDH1A3']
hsa04211	['Longevity regulating pathway']	7	8.75880000	0.00620628	-0.32337830	-0.32133523	-0.32542428	0.79320207	0.99043690	1.00000000	0.33679663	1.00000000	1.00000000	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD', 'SESN1']; ['AKT3', 'FOXO3']
hsa02000	['Transporters']	43	47.65209000	0.00940616	-0.14820283	-0.14763339	-0.14877250	0.79417206	0.99043690	1.00000000	0.25690743	1.00000000	1.00000000	['ABCA13', 'ABCC4', 'ABCC8', 'PQLC2', 'SAMM50', 'SLC12A2', 'SLC16A10', 'SLC1A1', 'SLC22A23', 'SLC25A21', 'SLC25A33', 'SLC29A3', 'SLC35B4', 'SLC35F1', 'SLC35F3', 'SLC37A2', 'SLC38A8', 'SLC39A12', 'SLC39A14', 'SLC41A2', 'SLC7A11', 'SLCO3A1', 'STIM1', 'TMC7']; ['ABCB11', 'CNNM2', 'NKAIN2', 'PQLC1', 'SLC16A5', 'SLC22A1', 'SLC24A2', 'SLC25A21', 'SLC26A8', 'SLC2A11', 'SLC2A13', 'SLC39A8', 'SLC6A20', 'SLC6A6', 'SLC9A9', 'SLCO3A1', 'STRA6', 'TIMM21', 'TOMM20']
hsa04977	['Vitamin digestion and absorption']	1	1.51469000	0.00405986	-0.59902256	-0.59130944	-0.60677714	0.79954200	0.99043690	1.00000000	0.54450455	1.00000000	1.00000000	None; ['CUBN']
hsa04141	['Protein processing in endoplasmic reticulum']	10	12.17845000	0.00666924	-0.28433053	-0.28275128	-0.28591151	0.79979200	0.99043690	1.00000000	0.30807692	1.00000000	1.00000000	['ATF6', 'MAN1C1', 'MAPK10', 'PARK2', 'TXNDC5']; ['CUL1', 'HSP90B1', 'MAN1A1', 'UBE2G2', 'UGGT2']
hsa04929	['GnRH secretion']	8	9.83940000	0.00623461	-0.29857034	-0.29674321	-0.30039980	0.80002200	0.99043690	1.00000000	0.32293677	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'KCNJ6', 'PRKCA']
hsa03021	['Transcription machinery']	12	14.56311000	0.00711247	-0.27928407	-0.27787557	-0.28069396	0.80155198	0.99043690	1.00000000	0.29003710	1.00000000	1.00000000	['DR1', 'MED12L', 'POLR3C', 'SMARCB1']; ['AFF3', 'BTAF1', 'ELL2', 'GTF2F1', 'MED13L', 'MED25', 'SMARCA5', 'TAF6']
hsa04921	['Oxytocin signaling pathway']	19	21.98607000	0.00756782	-0.21059033	-0.20959749	-0.21158385	0.80384196	0.99043690	1.00000000	0.27276727	1.00000000	1.00000000	['CACNA1D', 'CACNA2D3', 'CACNB2', 'MYLK', 'RCAN1', 'ROCK2', 'RYR2']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CAMK1D', 'CAMK1G', 'KCNJ6', 'MYLK', 'PPP1R12B', 'PRKCA', 'TRPM2']
hsa04210	['Apoptosis']	6	7.77174000	0.00607474	-0.37327514	-0.37102155	-0.37553225	0.80544195	0.99043690	1.00000000	0.32801672	1.00000000	1.00000000	['AKT3', 'CFLAR', 'MAPK10', 'PIK3CD']; ['AKT3', 'PTPN13']
hsa04621	['NOD-like receptor signaling pathway']	7	9.00042000	0.00630256	-0.36263740	-0.36061832	-0.36465932	0.81153188	0.99043690	1.00000000	0.30797692	1.00000000	1.00000000	['ANTXR2', 'MAPK10', 'NEK7', 'NLRP12', 'TXN']; ['IFI16', 'TRPM2']
hsa00830	['Retinol metabolism']	1	1.63698000	0.00421041	-0.71103670	-0.70363432	-0.71847725	0.81312187	0.99043690	1.00000000	0.50976490	1.00000000	1.00000000	None; ['DGAT1']
hsa04370	['VEGF signaling pathway']	4	5.42657000	0.00548150	-0.44004059	-0.43712893	-0.44295814	0.81488185	0.99043690	1.00000000	0.34716653	1.00000000	1.00000000	['AKT3', 'PIK3CD']; ['AKT3', 'PRKCA']
hsa04350	['TGF-beta signaling pathway']	5	6.66864000	0.00582422	-0.41546447	-0.41294665	-0.41798670	0.81577184	0.99043690	1.00000000	0.32821672	1.00000000	1.00000000	['FBN1', 'SMAD1', 'THSD4']; ['CUL1', 'SP1']
hsa00730	['Thiamine metabolism']	1	1.57248000	0.00401446	-0.65304167	-0.64569415	-0.66042679	0.82329177	0.99043690	1.00000000	0.51598484	1.00000000	1.00000000	['TPK1']; None
hsa01007	['Amino acid related enzymes']	3	4.35151000	0.00526433	-0.53655361	-0.53306716	-0.54004850	0.82655173	0.99043690	1.00000000	0.35461645	1.00000000	1.00000000	None; ['ABAT', 'FARS2', 'SPTLC3']
hsa04120	['Ubiquitin mediated proteolysis']	8	10.23441000	0.00637439	-0.35535603	-0.35356001	-0.35715428	0.82834172	0.99043690	1.00000000	0.28349717	1.00000000	1.00000000	['CUL5', 'NEDD4', 'NEDD4L', 'PARK2', 'WWP2']; ['ANAPC10', 'CUL1', 'UBE2G2']
hsa04714	['Thermogenesis']	11	13.72993000	0.00687402	-0.31982075	-0.31837687	-0.32126607	0.83282167	0.99043690	1.00000000	0.25815742	1.00000000	1.00000000	['COX10', 'COX7B2', 'CREB5', 'PRDM16', 'PRKG1', 'SMARCB1', 'ZNF516']; ['DPF3', 'MGLL', 'NDUFV3', 'SOS1']
hsa05206	['MicroRNAs in cancer']	13	16.01533000	0.00716307	-0.30094190	-0.29965195	-0.30223301	0.83323167	0.99043690	1.00000000	0.24885751	1.00000000	1.00000000	['CRK', 'CYP1B1', 'HDAC4', 'MMP16', 'PIK3CD', 'SERPINB5', 'TP63']; ['ABL1', 'DNMT1', 'PRKCA', 'PRKCE', 'SOS1', 'TNN']
hsa00564	['Glycerophospholipid metabolism']	6	8.02249000	0.00604863	-0.41908759	-0.41691376	-0.42126469	0.83572164	0.99043690	1.00000000	0.28918711	1.00000000	1.00000000	['DGKB', 'LCLAT1', 'PLA2G2F', 'PTDSS2']; ['CRLS1', 'DGKB']
hsa04114	['Oocyte meiosis']	7	9.27217000	0.00630091	-0.40555210	-0.40359266	-0.40751420	0.83869161	0.99043690	1.00000000	0.27310727	1.00000000	1.00000000	['CCNB1', 'CPEB3', 'IGF1R']; ['ANAPC10', 'CUL1', 'PLK1', 'PPP2R5C']
hsa03420	['Nucleotide excision repair']	1	1.79182000	0.00429043	-0.84142572	-0.83453327	-0.84835125	0.84372156	0.99043690	1.00000000	0.45862541	1.00000000	1.00000000	['RFC2']; None
hsa04380	['Osteoclast differentiation']	6	8.22480000	0.00618395	-0.45501810	-0.45285030	-0.45718916	0.84553154	0.99043690	1.00000000	0.27013730	1.00000000	1.00000000	['AKT3', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'MAP2K6']
hsa05020	['Prion diseases']	2	3.05125000	0.00467842	-0.60940039	-0.60498305	-0.61383130	0.84604154	0.99043690	1.00000000	0.38567614	1.00000000	1.00000000	None; ['C5', 'C9']
hsa04215	['Apoptosis - multiple species']	1	1.79699000	0.00424165	-0.84558238	-0.83878768	-0.85240924	0.85060149	0.99043690	1.00000000	0.45202548	1.00000000	1.00000000	['MAPK10']; None
hsa03041	['Spliceosome']	14	17.44130000	0.00732526	-0.31708075	-0.31586941	-0.31829311	0.85176148	0.99043690	1.00000000	0.22382776	1.00000000	1.00000000	['ADARB2', 'DHX15', 'INTS2', 'MBNL1', 'MSL2', 'RBFOX1', 'SRSF4']; ['CELF4', 'INTS4', 'MBNL1', 'NOVA1', 'PRPF39', 'RBFOX1', 'SART3']
hsa04723	['Retrograde endocannabinoid signaling']	13	16.29223000	0.00715989	-0.32567246	-0.32440499	-0.32694105	0.85274147	0.99043690	1.00000000	0.22521775	1.00000000	1.00000000	['CACNA1D', 'GABRB2', 'GRIA1', 'MAPK10']; ['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'GRIA2', 'KCNJ6', 'MGLL', 'NDUFV3', 'PRKCA']
hsa04724	['Glutamatergic synapse']	17	20.63759000	0.00747395	-0.27973976	-0.27869519	-0.28078509	0.85361146	0.99043690	1.00000000	0.21747783	1.00000000	1.00000000	['CACNA1D', 'GRIA1', 'GRIK1', 'GRM4', 'SHANK2', 'SLC1A1']; ['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'HOMER1', 'PRKCA', 'SHANK2']
hsa05203	['Viral carcinogenesis']	8	10.70401000	0.00656791	-0.42007946	-0.41831009	-0.42185101	0.85501145	0.99043690	1.00000000	0.24169758	1.00000000	1.00000000	['CREB5', 'DNAJA3', 'HDAC4', 'PIK3CD', 'RASA2', 'SND1']; ['LYN', 'SND1']
hsa04217	['Necroptosis']	4	5.96188000	0.00575043	-0.57576734	-0.57298697	-0.57855308	0.85905141	0.99043690	1.00000000	0.27860721	1.00000000	1.00000000	['CFLAR', 'MAPK10']; ['CHMP4B', 'H2AFY']
hsa00531	['Glycosaminoglycan degradation']	1	1.74252000	0.00409195	-0.80117521	-0.79441533	-0.80796693	0.86057139	0.99043690	1.00000000	0.45682543	1.00000000	1.00000000	None; ['ARSB']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	3.34388000	0.00494815	-0.74152308	-0.73725969	-0.74579910	0.86169138	0.99043690	1.00000000	0.33597664	1.00000000	1.00000000	None; ['RAN', 'SPATA5']
hsa04022	['cGMP-PKG signaling pathway']	15	18.73095000	0.00736620	-0.32046157	-0.31932730	-0.32159674	0.86636134	0.99043690	1.00000000	0.20254797	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'MYLK', 'PDE3A', 'PRKG1', 'ROCK2']; ['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'GNA12', 'KCNU1', 'MYLK', 'PRKCE']
hsa04040	['Ion channels']	36	41.77246000	0.00894836	-0.21455520	-0.21393723	-0.21517343	0.86794132	0.99043690	1.00000000	0.17558824	1.00000000	1.00000000	['ASIC2', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CNGB3', 'GABRB2', 'GRIA1', 'GRIK1', 'KCNK2', 'KCNK5', 'NALCN', 'PKD2', 'RYR2', 'TRPM3']; ['ASIC2', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CNGA3', 'GABRB1', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'KCNC2', 'KCNH7', 'KCNJ6', 'KCNK12', 'KCNU1', 'ORAI3', 'SCN2A', 'TRPM2']
hsa05166	['Human T-cell leukemia virus 1 infection']	10	13.38905000	0.00697470	-0.42105360	-0.41955131	-0.42255746	0.87405126	0.99043690	1.00000000	0.20272797	1.00000000	1.00000000	['AKT3', 'CREB5', 'ITGB2', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'ANAPC10', 'MAP2K4', 'RAN']
hsa04750	['Inflammatory mediator regulation of TRP channels']	9	12.02283000	0.00665290	-0.41777962	-0.41618385	-0.41937715	0.87416126	0.99043690	1.00000000	0.21295787	1.00000000	1.00000000	['ASIC2', 'IL1RAP', 'MAPK10', 'PIK3CD', 'PRKCQ']; ['ASIC2', 'MAP2K6', 'PRKCA', 'PRKCE']
hsa05100	['Bacterial invasion of epithelial cells']	6	8.42502000	0.00601245	-0.48971761	-0.48765994	-0.49177822	0.87726123	0.99043690	1.00000000	0.23197768	1.00000000	1.00000000	['CDH1', 'CRK', 'CTNNA3', 'PIK3CD']; ['ARHGAP10', 'DNM1']
hsa04812	['Cytoskeleton proteins']	35	41.26010000	0.00909658	-0.23739240	-0.23675640	-0.23802868	0.87753122	0.99043690	1.00000000	0.16277837	1.00000000	1.00000000	['ACTN2', 'ADD1', 'ANLN', 'CTNNA3', 'DNAH5', 'KIF26B', 'KIF3C', 'KRT37', 'KRT79', 'MAEA', 'MYH3', 'MYO1D', 'MYO7B', 'RP1', 'SVIL', 'TBCD']; ['AFAP1', 'ANK1', 'ANK3', 'CALD1', 'DNAAF1', 'DST', 'FLNB', 'KIF16B', 'KIF26B', 'MYH10', 'MYO16', 'MYO1E', 'MYO3A', 'PLS1', 'RCSD1', 'SETD3', 'SLAIN2', 'TBCD', 'TJP1']
hsa04912	['GnRH signaling pathway']	8	10.90110000	0.00644951	-0.44640182	-0.44469572	-0.44810994	0.87996120	0.99043690	1.00000000	0.21028790	1.00000000	1.00000000	['CACNA1D', 'MAPK10']; ['CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa03310	['Nuclear receptors']	3	4.85085000	0.00536269	-0.69327507	-0.69008875	-0.69646844	0.88341117	0.99043690	1.00000000	0.26411736	1.00000000	1.00000000	['NR3C2', 'RORB']; ['NR3C2']
hsa04072	['Phospholipase D signaling pathway']	15	19.09067000	0.00737787	-0.34790524	-0.34679057	-0.34902077	0.88581114	0.99043690	1.00000000	0.17538825	1.00000000	1.00000000	['AKT3', 'DGKB', 'GRM4', 'PIK3CD', 'PIP5K1B']; ['AKT3', 'CYTH4', 'DGKB', 'DNM1', 'GNA12', 'GRM7', 'KITLG', 'PDGFD', 'PRKCA', 'SOS1']
hsa04080	['Neuroactive ligand-receptor interaction']	21	25.94808000	0.00801923	-0.30523846	-0.30434701	-0.30613047	0.88714113	0.99043690	1.00000000	0.16432836	1.00000000	1.00000000	['GABRB2', 'GRIA1', 'GRIK1', 'GRM4', 'PTGER3']; ['ADRA1B', 'C5', 'CHRM2', 'CRHR1', 'FSHR', 'GABRB1', 'GPR83', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'LEPR', 'PARD3', 'TSHR']
hsa03040	['Spliceosome']	2	3.69232000	0.00516358	-0.88452759	-0.88049811	-0.88856836	0.88798112	0.99043690	1.00000000	0.28052719	1.00000000	1.00000000	['DHX15', 'SRSF4']; None
hsa04924	['Renin secretion']	6	8.65717000	0.00608934	-0.52893299	-0.52690487	-0.53096396	0.88999110	0.99043690	1.00000000	0.21033790	1.00000000	1.00000000	['CACNA1D', 'PDE3A']; ['ACE', 'CACNA1C', 'CACNA1D', 'PDE1C']
hsa05143	['African trypanosomiasis']	2	3.48615000	0.00483704	-0.80163465	-0.79763670	-0.80564370	0.89244108	0.99043690	1.00000000	0.29113709	1.00000000	1.00000000	None; ['IL12B', 'PRKCA']
hsa03016	['Transfer RNA biogenesis']	6	8.91389000	0.00631303	-0.57109266	-0.56905060	-0.57313761	0.89306107	0.99043690	1.00000000	0.19972800	1.00000000	1.00000000	['CTU2', 'ELAC1', 'PUS7']; ['CTU1', 'FARS2', 'RAN']
hsa00240	['Pyrimidine metabolism']	2	3.56469000	0.00492253	-0.83377662	-0.82979764	-0.83776660	0.89697103	0.99043690	1.00000000	0.28030720	1.00000000	1.00000000	['DPYD', 'RRM1']; None
hsa04390	['Hippo signaling pathway']	11	14.80445000	0.00698824	-0.42852737	-0.42716600	-0.42989002	0.89900101	0.99043690	1.00000000	0.16988830	1.00000000	1.00000000	['CDH1', 'CRB1', 'CTNNA3', 'ITGB2', 'SMAD1']; ['GLI2', 'PARD3', 'PARD6G', 'PPP2R2A', 'STK3', 'WNT9A']
hsa04925	['Aldosterone synthesis and secretion']	9	12.39257000	0.00660993	-0.46147850	-0.45994032	-0.46301833	0.89995100	0.99043690	1.00000000	0.17517825	1.00000000	1.00000000	['CACNA1D', 'CREB5']; ['CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'LDLR', 'PRKCA', 'PRKCE']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	1	2.26076000	0.00457092	-1.17680785	-1.17098578	-1.18265350	0.90034100	0.99043690	1.00000000	0.33422666	1.00000000	1.00000000	None; ['CXCL13']
hsa04020	['Calcium signaling pathway']	21	26.24350000	0.00797114	-0.32157081	-0.32069468	-0.32244748	0.90179098	0.99043690	1.00000000	0.14438856	1.00000000	1.00000000	['CACNA1D', 'CACNA1E', 'ERBB4', 'GNA14', 'MYLK', 'PTGER3', 'RYR2', 'STIM1']; ['ADRA1B', 'ASPH', 'CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'CHRM2', 'GRIN2A', 'MYLK', 'ORAI3', 'PDE1C', 'PLCE1', 'PRKCA']
hsa04713	['Circadian entrainment']	13	16.96282000	0.00703262	-0.38386441	-0.38266865	-0.38506116	0.90207098	0.99043690	1.00000000	0.16097839	1.00000000	1.00000000	['CACNA1D', 'GRIA1', 'NOS1AP', 'PRKG1', 'RYR2']; ['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PRKCA']
hsa04121	['Ubiquitin system']	44	52.19492000	0.00967467	-0.24640588	-0.24587115	-0.24694080	0.90726093	0.99043690	1.00000000	0.12054879	1.00000000	1.00000000	['ARMC8', 'BTBD1', 'BTBD8', 'COMMD1', 'COMMD7', 'CUL5', 'DCAF7', 'FBXL3', 'FBXL7', 'HACE1', 'MAEA', 'MIB1', 'MYCBP2', 'NEDD4', 'NEDD4L', 'PARK2', 'PDZRN4', 'PEX10', 'RNF152', 'RNF6', 'SH3RF2', 'TRIM25', 'UBR2', 'VCPIP1', 'WWP2']; ['ANAPC10', 'CAND1', 'COMMD1', 'CUL1', 'FBXO15', 'KCTD16', 'KLHL1', 'MYCBP2', 'OTUD7A', 'PELI2', 'RNF11', 'RNF111', 'RNF13', 'RNF44', 'TRIM24', 'UBE2G2', 'USP34', 'USP42', 'ZBTB16']
hsa03036	['Chromosome and associated proteins']	74	84.34789000	0.01082373	-0.18882671	-0.18845650	-0.18919702	0.90782092	0.99043690	1.00000000	0.11523885	1.00000000	1.00000000	['ADGRV1', 'AHI1', 'ANKRD11', 'ARID4A', 'BBS9', 'CCNB1', 'CDH1', 'CDH13', 'CDYL', 'CEP350', 'CEP63', 'CEP85L', 'DISC1', 'EVC', 'EVC2', 'HDAC4', 'INO80D', 'MBD2', 'MSL2', 'MYO1D', 'NAP1L1', 'NEK7', 'NME5', 'PDS5B', 'PIWIL4', 'PKD2', 'PKHD1', 'PLA2G2F', 'RFC2', 'ROCK2', 'RPGRIP1', 'SAP130', 'SMARCB1', 'SYCP1', 'TAPT1', 'WDR35']; ['ADNP', 'AHI1', 'ANAPC10', 'BAZ1B', 'CCDC102B', 'CDH13', 'CHD6', 'CROCC', 'DDX21', 'DISC1', 'DNMT1', 'EP400', 'EVC2', 'H2AFY', 'JMJD1C', 'KMT2E', 'MBD5', 'MYO1E', 'NCAPD2', 'NCOA1', 'NPHP1', 'PARD6G', 'PLK1', 'PPP2R2A', 'PPP2R5C', 'RAN', 'SART3', 'SASS6', 'SATB2', 'SIRT5', 'SLAIN2', 'SMARCA5', 'SMARCAD1', 'SMYD2', 'SMYD3', 'STAG1', 'TAF6', 'USH2A']
hsa00535	['Proteoglycans']	5	7.30013000	0.00553543	-0.54599406	-0.54380783	-0.54818361	0.90964090	0.99043690	1.00000000	0.20368796	1.00000000	1.00000000	['GPC6', 'PTPRZ1', 'SPOCK1', 'SPOCK3']; ['SPOCK3']
hsa04091	['Lectins']	2	3.98247000	0.00525005	-0.99366349	-0.98986472	-0.99747230	0.91239088	0.99043690	1.00000000	0.23451765	1.00000000	1.00000000	None; ['CLEC2B', 'CLEC9A']
hsa04976	['Bile secretion']	4	6.62456000	0.00582558	-0.72782463	-0.72528948	-0.73036425	0.91292087	0.99043690	1.00000000	0.19111809	1.00000000	1.00000000	['ABCC4']; ['ABCB11', 'LDLR', 'SLC22A1']
hsa04934	['Cushing syndrome']	10	14.13506000	0.00696592	-0.49927801	-0.49785675	-0.50070066	0.91710083	0.99043690	1.00000000	0.14244858	1.00000000	1.00000000	['AIPL1', 'CACNA1D', 'CREB5', 'KCNK2']; ['CACNA1C', 'CACNA1D', 'CRHR1', 'LDLR', 'SP1', 'WNT9A']
hsa03320	['PPAR signaling pathway']	2	4.02303000	0.00522213	-1.00828250	-1.00454194	-1.01203278	0.91939081	0.99043690	1.00000000	0.22315777	1.00000000	1.00000000	['HMGCS2', 'ME3']; None
hsa04142	['Lysosome']	4	6.74134000	0.00584752	-0.75303539	-0.75053473	-0.75554039	0.91960080	0.99043690	1.00000000	0.17825822	1.00000000	1.00000000	None; ['ARSB', 'CTSE', 'DNASE2B', 'SUMF1']
hsa04310	['Wnt signaling pathway']	11	15.34174000	0.00708683	-0.47995859	-0.47862636	-0.48129206	0.92003080	0.99043690	1.00000000	0.13731863	1.00000000	1.00000000	['CTNND2', 'LGR4', 'MAPK10', 'PRICKLE1', 'ROCK2']; ['CTBP2', 'CUL1', 'NLK', 'PRKCA', 'VANGL1', 'WNT9A']
hsa05012	['Parkinson disease']	9	12.86063000	0.00670502	-0.51496441	-0.51346087	-0.51646952	0.92109079	0.99043690	1.00000000	0.14259857	1.00000000	1.00000000	['ATF6', 'COX7B2', 'MAPK10', 'PARK2', 'PSMA3', 'TXN']; ['NDUFV3', 'PSMB2', 'UBE2G2']
hsa04725	['Cholinergic synapse']	11	15.32418000	0.00703511	-0.47830635	-0.47698232	-0.47963160	0.92118079	0.99043690	1.00000000	0.13580864	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'CREB5', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04360	['Axon guidance']	21	26.75404000	0.00795670	-0.34936743	-0.34850957	-0.35022581	0.92196078	0.99043690	1.00000000	0.11824882	1.00000000	1.00000000	['ABLIM2', 'ARHGEF12', 'DCC', 'EPHA6', 'PAK5', 'PIK3CD', 'ROBO1', 'ROCK2', 'SEMA5A', 'SEMA6D', 'SLIT3']; ['ABL1', 'EPHA3', 'EPHA4', 'EPHA5', 'LRRC4C', 'PARD3', 'PARD6G', 'PRKCA', 'SRGAP1', 'SRGAP3']
hsa05219	['Bladder cancer']	1	2.45762000	0.00461981	-1.29726186	-1.29184810	-1.30269601	0.92234078	0.99043690	1.00000000	0.28540715	1.00000000	1.00000000	['CDH1']; None
hsa04730	['Long-term depression']	8	11.63669000	0.00643473	-0.54060884	-0.53901419	-0.54220526	0.92661073	0.99043690	1.00000000	0.14011860	1.00000000	1.00000000	['GRIA1', 'IGF1R', 'PRKG1']; ['CRHR1', 'GNA12', 'GRIA2', 'LYN', 'PRKCA']
