Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00230	['Purine metabolism']	15	16.865100	-0.169078	0.732225	0.366593	0.934197	1.000000	1.000000	1.000000	['ADA', 'ADCY1', 'AMPD3', 'GMPR', 'GUCY2C', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A', 'PDE9A', 'PKLR']; ['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa05214	['Glioma']	9	10.366900	-0.203988	0.738525	0.392732	0.934197	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa04810	['Regulation of actin cytoskeleton']	23	25.471400	-0.147244	0.739405	0.341893	0.934197	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa05210	['Colorectal cancer']	9	10.427740	-0.212430	0.741925	0.385872	0.934197	1.000000	1.000000	1.000000	['BRAF', 'DCC', 'RHOA']; ['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa04070	['Phosphatidylinositol signaling system']	16	17.927900	-0.164135	0.743845	0.356533	0.934197	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'IPPK', 'ITPR1', 'ITPR2', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['DGKA', 'INPP5B', 'INPP5F', 'ITPR2', 'SYNJ1']
hsa05231	['Choline metabolism in cancer']	12	13.689980	-0.190086	0.746805	0.365773	0.934197	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa00061	['Fatty acid biosynthesis']	1	1.323360	-0.404206	0.747685	0.615508	0.934197	1.000000	1.000000	1.000000	['ACACB']; None
hsa04964	['Proximal tubule bicarbonate reclamation']	1	1.279760	-0.355873	0.751765	0.625367	0.934197	1.000000	1.000000	1.000000	['CA4']; None
hsa05110	['Vibrio cholerae infection']	4	4.948660	-0.307038	0.753525	0.435011	0.934197	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V1D']
hsa02000	['Transporters']	56	60.392980	-0.108954	0.758365	0.292174	0.934197	0.987901	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4', 'CAMLG', 'CNIH4', 'MS4A10', 'NKAIN2', 'NKAIN4', 'SFXN1', 'SLC10A2', 'SLC16A10', 'SLC17A6', 'SLC19A2', 'SLC22A23', 'SLC23A2', 'SLC24A2', 'SLC24A3', 'SLC25A18', 'SLC25A40', 'SLC26A11', 'SLC2A12', 'SLC2A5', 'SLC30A3', 'SLC30A7', 'SLC37A3', 'SLC38A4', 'SLC39A10', 'SLC39A11', 'SLC44A5', 'SLC5A11', 'SLC8A1', 'SLC9A9', 'SLC9C2', 'SLCO5A1', 'STARD7', 'TMC2']; ['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	1.381180	-0.465901	0.758685	0.595408	0.934197	1.000000	1.000000	1.000000	None; ['PIGS']
hsa05150	['Staphylococcus aureus infection']	2	2.722620	-0.444996	0.759705	0.487390	0.934197	1.000000	1.000000	1.000000	['ITGAM', 'KRT24']; None
hsa04137	['Mitophagy - animal']	5	5.995400	-0.261928	0.759945	0.426671	0.934197	1.000000	1.000000	1.000000	['PGAM5']; ['RELA', 'SP1', 'SRC', 'USP15']
hsa05200	['Pathways in cancer']	51	55.275400	-0.116140	0.761285	0.289634	0.934197	0.987901	1.000000	1.000000	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']; ['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa04710	['Circadian rhythm']	3	3.854260	-0.361491	0.763405	0.450711	0.934197	1.000000	1.000000	1.000000	None; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa04935	['Growth hormone synthesis, secretion and action']	16	18.270480	-0.191443	0.767425	0.324894	0.934197	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa05206	['MicroRNAs in cancer']	18	20.512960	-0.188539	0.767485	0.315854	0.934197	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	4.903040	-0.293677	0.770545	0.431691	0.934197	1.000000	1.000000	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; None
hsa04392	['Hippo signaling pathway - multiple species']	3	3.944000	-0.394697	0.771865	0.432411	0.934197	1.000000	1.000000	1.000000	['TEAD1']; ['FRMD6', 'LATS1']
hsa04144	['Endocytosis']	24	27.144200	-0.177610	0.776984	0.293914	0.934197	0.987901	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	16	18.174060	-0.183809	0.779324	0.316174	0.934197	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'DAG1', 'RYR2', 'SGCD', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'CACNA2D3', 'CACNB3', 'DSC2', 'ITGB7', 'LEF1']
hsa04742	['Taste transduction']	7	8.489560	-0.278335	0.779664	0.361233	0.934197	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']; ['GABRA5', 'GRM1', 'SCN2A', 'SCN3A']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.541220	-0.624073	0.795904	0.539409	0.941444	1.000000	1.000000	1.000000	['ACO2']; None
hsa04916	['Melanogenesis']	10	12.154840	-0.281531	0.798064	0.308294	0.941564	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']; ['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa00270	['Cysteine and methionine metabolism']	2	2.938080	-0.554874	0.803744	0.429491	0.947142	1.000000	1.000000	1.000000	['IL4I1', 'TST']; None
hsa00565	['Ether lipid metabolism']	3	4.260360	-0.506013	0.814624	0.370493	0.956108	1.000000	1.000000	1.000000	['PLA2G1B']; ['PAFAH1B2', 'PLA2G3']
hsa04024	['cAMP signaling pathway']	26	29.830360	-0.198270	0.817444	0.245315	0.959082	0.978792	1.000000	1.000000	['ABCC4', 'ADCY1', 'ATP2B2', 'BRAF', 'CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B', 'HTR4', 'PDE10A', 'PDE3A', 'PDE4D', 'RHOA', 'RYR2', 'TIAM1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04973	['Carbohydrate digestion and absorption']	4	5.469340	-0.451367	0.822504	0.340953	0.962166	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT2']
hsa04514	['Cell adhesion molecules (CAMs)']	15	17.957140	-0.259595	0.828883	0.255695	0.968475	0.978792	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa03430	['Mismatch repair']	1	1.708660	-0.772865	0.830503	0.478510	0.968475	1.000000	1.000000	1.000000	['LIG1']; None
hsa05222	['Small cell lung cancer']	9	11.498200	-0.353411	0.838043	0.263975	0.974356	0.978792	1.000000	1.000000	['COL4A1', 'COL4A4', 'LAMA3']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa05032	['Morphine addiction']	15	18.265540	-0.284162	0.843003	0.235775	0.977546	0.958551	1.000000	1.000000	['ADCY1', 'CACNA1B', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1', 'GRK4', 'PDE10A', 'PDE3A', 'PDE4D', 'PDE8A']; ['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa00983	['Drug metabolism - other enzymes']	3	4.377340	-0.545092	0.844523	0.339213	0.977546	1.000000	1.000000	1.000000	['CYP2E1']; ['CMPK1', 'XDH']
hsa05143	['African trypanosomiasis']	3	4.335060	-0.531089	0.852543	0.333913	0.982700	1.000000	1.000000	1.000000	['F2RL1', 'PLCB1']; ['IL12A']
hsa00670	['One carbon pool by folate']	1	1.804240	-0.851391	0.853583	0.444851	0.982700	1.000000	1.000000	1.000000	None; ['SHMT1']
hsa04912	['GnRH signaling pathway']	11	13.941960	-0.341930	0.857103	0.228075	0.982894	0.958551	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']; ['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04726	['Serotonergic synapse']	14	17.383100	-0.312259	0.858843	0.218156	0.982894	0.936646	1.000000	1.000000	['BRAF', 'CACNA1B', 'CACNA1C', 'GABRB3', 'GNG11', 'GNGT1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1']; ['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05226	['Gastric cancer']	12	15.386400	-0.358621	0.861583	0.213536	0.982894	0.932089	1.000000	1.000000	['BRAF', 'CDH1']; ['AKT2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'RPS6KB1', 'SHC4', 'WNT1', 'WNT10B']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	1	1.855800	-0.892041	0.864983	0.427491	0.982894	1.000000	1.000000	1.000000	None; ['ST8SIA1']
hsa05230	['Central carbon metabolism in cancer']	4	6.059720	-0.599251	0.871863	0.256855	0.991392	0.978792	1.000000	1.000000	['HK1']; ['AKT2', 'EGFR', 'ERBB2']
hsa04090	['CD molecules']	23	28.086580	-0.288247	0.872303	0.176656	0.991392	0.851389	1.000000	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04610	['Complement and coagulation cascades']	3	4.887100	-0.704016	0.873703	0.271575	0.991392	0.978792	1.000000	1.000000	['C7', 'ITGAM']; ['SERPINC1']
hsa04012	['ErbB signaling pathway']	12	15.306360	-0.351097	0.878342	0.198636	0.991392	0.912147	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']; ['AKT2', 'EGFR', 'ERBB2', 'NCK1', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa04030	['G protein-coupled receptors']	24	29.057600	-0.275881	0.878522	0.172557	0.991392	0.851389	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']; ['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04015	['Rap1 signaling pathway']	27	32.440280	-0.264827	0.887122	0.157617	0.995853	0.851389	1.000000	1.000000	['ADCY1', 'BRAF', 'CDH1', 'EFNA5', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'ITGAM', 'MAGI2', 'MAPK12', 'MAPK13', 'PDGFD', 'PLCB1', 'RAPGEF5', 'RHOA', 'TIAM1']; ['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04270	['Vascular smooth muscle contraction']	16	20.133340	-0.331515	0.888782	0.170757	0.995853	0.851389	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']; ['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa03310	['Nuclear receptors']	4	6.181700	-0.628004	0.889422	0.232615	0.995853	0.958551	1.000000	1.000000	['ESR1', 'THRB']; ['NR0B2', 'NR6A1']
hsa04091	['Lectins']	3	5.081700	-0.760349	0.889442	0.246755	0.995853	0.978792	1.000000	1.000000	['ASGR2', 'COLEC12', 'LMAN1L']; None
hsa00561	['Glycerolipid metabolism']	5	7.500360	-0.585032	0.899662	0.206996	1.000000	0.932089	1.000000	1.000000	['DGKG', 'DGKI']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa04670	['Leukocyte transendothelial migration']	9	12.521120	-0.476367	0.907282	0.165817	1.000000	0.851389	1.000000	1.000000	['ITGAM', 'MAPK12', 'MAPK13', 'PLCG2', 'RHOA']; ['MYL9', 'PXN', 'RAC1', 'VAV2']
hsa04510	['Focal adhesion']	26	32.036480	-0.301204	0.908422	0.130497	1.000000	0.770412	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']; ['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa04725	['Cholinergic synapse']	15	19.554960	-0.382572	0.909202	0.145397	1.000000	0.812839	1.000000	1.000000	['ADCY1', 'CACNA1B', 'CACNA1C', 'CHRNA7', 'CREB3L2', 'CREB5', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'KCNJ4', 'PLCB1']; ['AKT2', 'GNAO1', 'ITPR2']
hsa04929	['GnRH secretion']	9	12.497940	-0.473693	0.912962	0.158637	1.000000	0.851389	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT2', 'HCN1', 'ITPR2']
hsa04020	['Calcium signaling pathway']	27	33.063020	-0.292259	0.913222	0.125477	1.000000	0.770412	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa04136	['Autophagy - other']	2	3.762800	-0.911807	0.915262	0.242435	1.000000	0.978792	1.000000	1.000000	['RPTOR']; ['ULK2']
hsa05223	['Non-small cell lung cancer']	7	10.262120	-0.551902	0.915382	0.161517	1.000000	0.851389	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa05020	['Prion diseases']	2	3.709740	-0.891318	0.917242	0.247435	1.000000	0.978792	1.000000	1.000000	['C7', 'NCAM2']; None
hsa04666	['Fc gamma R-mediated phagocytosis']	10	14.015240	-0.486996	0.920862	0.139477	1.000000	0.807465	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']; ['AKT2', 'PRKCE', 'RAC1', 'RPS6KB1', 'VAV2', 'WASF2']
hsa00531	['Glycosaminoglycan degradation']	1	2.183700	-1.126775	0.923562	0.320154	1.000000	1.000000	1.000000	1.000000	None; ['HPSE2']
hsa04960	['Aldosterone-regulated sodium reabsorption']	3	5.218740	-0.798739	0.924942	0.196476	1.000000	0.912147	1.000000	1.000000	['IGF1', 'PDPK1']; ['KCNJ1']
hsa02010	['ABC transporters']	4	6.766780	-0.758469	0.927201	0.167377	1.000000	0.851389	1.000000	1.000000	['ABCA4', 'ABCB11', 'ABCC4']; ['ABCA12']
hsa04140	['Autophagy - animal']	10	14.424700	-0.528541	0.927381	0.127677	1.000000	0.770412	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']; ['AKT2', 'DAPK2', 'PRKAA2', 'RPS6KB1', 'ULK2', 'VMP1']
hsa04962	['Vasopressin-regulated water reabsorption']	2	4.039620	-1.014220	0.928981	0.208396	1.000000	0.932089	1.000000	1.000000	['CREB3L2', 'CREB5']; None
hsa01040	['Biosynthesis of unsaturated fatty acids']	1	2.604760	-1.381150	0.935101	0.250715	1.000000	0.978792	1.000000	1.000000	['HACD1']; None
hsa04970	['Salivary secretion']	9	12.893560	-0.518654	0.936321	0.124098	1.000000	0.770412	1.000000	1.000000	['ADCY1', 'ATP2B2', 'ITPR1', 'ITPR2', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR3']; ['ITPR2']
hsa00536	['Glycosaminoglycan binding proteins']	17	23.065420	-0.440197	0.941681	0.092358	1.000000	0.703821	1.000000	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']; ['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04971	['Gastric acid secretion']	7	10.937560	-0.643864	0.943121	0.117098	1.000000	0.745912	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']; ['ITPR2', 'KCNJ1', 'MYLK3']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	5	7.709440	-0.624698	0.944801	0.144837	1.000000	0.812839	1.000000	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']; None
hsa04310	['Wnt signaling pathway']	14	19.557220	-0.482274	0.944941	0.092778	1.000000	0.703821	1.000000	1.000000	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']; ['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa03060	['Protein export']	1	2.179920	-1.124275	0.946181	0.291054	1.000000	0.987901	1.000000	1.000000	['IMMP2L']; None
hsa05031	['Amphetamine addiction']	7	11.010760	-0.653487	0.949541	0.105198	1.000000	0.708985	1.000000	1.000000	['CACNA1C', 'CREB3L2', 'CREB5', 'GRIN2A', 'GRIN2B']; ['PPP1CC', 'PPP3CB']
hsa05146	['Amoebiasis']	9	13.805280	-0.617223	0.952361	0.091758	1.000000	0.703821	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']; ['IL12A', 'NFKB1', 'RELA']
hsa04151	['PI3K-Akt signaling pathway']	34	42.852040	-0.333829	0.954661	0.068359	1.000000	0.611423	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	5	8.654040	-0.791446	0.956761	0.104458	1.000000	0.708985	1.000000	1.000000	['ATP2B2', 'ESR1', 'PLCB1', 'SLC8A1']; ['CLTC']
hsa04054	['Pattern recognition receptors']	1	3.101580	-1.633003	0.959041	0.175976	1.000000	0.851389	1.000000	1.000000	['NAIP']; None
hsa04072	['Phospholipase D signaling pathway']	17	23.754320	-0.482655	0.961061	0.066079	1.000000	0.611423	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']; ['AKT2', 'CYTH3', 'DGKA', 'EGFR', 'GRM1', 'GRM7', 'KITLG', 'SHC4']
hsa04080	['Neuroactive ligand-receptor interaction']	24	32.100700	-0.419570	0.962421	0.058239	1.000000	0.582692	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']; ['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04724	['Glutamatergic synapse']	19	25.930520	-0.448652	0.962581	0.063999	1.000000	0.611423	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']; ['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa04713	['Circadian entrainment']	15	21.171100	-0.497134	0.965041	0.063939	1.000000	0.611423	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'ITPR1', 'PLCB1', 'PRKG1', 'PRKG2', 'RYR2', 'RYR3']; ['GNAO1', 'RPS6KA5']
hsa04923	['Regulation of lipolysis in adipocytes']	4	7.609560	-0.927813	0.969981	0.086598	1.000000	0.693274	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']; ['AKT2']
hsa01009	['Protein phosphatases and associated proteins']	52	64.364520	-0.307754	0.973141	0.037879	1.000000	0.415576	1.000000	0.852283	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']; ['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa04512	['ECM-receptor interaction']	9	14.797240	-0.717331	0.975240	0.051599	1.000000	0.540233	1.000000	1.000000	['CD36', 'COL4A1', 'COL4A4', 'DAG1', 'HSPG2', 'LAMA3', 'RELN', 'THBS3']; ['ITGB7']
hsa01004	['Lipid biosynthesis proteins']	3	7.063180	-1.235355	0.976720	0.067679	1.000000	0.611423	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']; None
hsa04131	['Membrane trafficking']	150	171.299380	-0.191557	0.977060	0.028419	1.000000	0.342435	1.000000	0.730785	['ANKFY1', 'ANKRD13A', 'AP3B2', 'APBB1', 'ARAP2', 'ARHGAP12', 'ARHGAP15', 'ARHGAP19-SLIT1', 'ARHGAP26', 'ARHGEF15', 'ARHGEF18', 'ARHGEF39', 'BAIAP2', 'BICD2', 'CABP2', 'CABP4', 'CADPS', 'CD36', 'CNIH4', 'COG4', 'COLEC12', 'DENND5A', 'DLC1', 'DOCK1', 'DOCK3', 'DOCK8', 'DUOX2', 'EHD4', 'ERP29', 'EXOC6B', 'FBXW7', 'FYCO1', 'GRIP1', 'GRTP1', 'HK1', 'IER3IP1', 'ITGAM', 'ITSN1', 'LRP1B', 'LRP2', 'LYN', 'MANF', 'MYO5B', 'MYO7B', 'NBAS', 'NCAM2', 'NCOA6', 'OSBPL1A', 'PACS2', 'PDPK1', 'PEX14', 'PI4K2A', 'PLCB1', 'PLCG2', 'PNKD', 'PSTPIP2', 'RAB11FIP3', 'RAB2B', 'RHOA', 'RPH3AL', 'RPTOR', 'SCARB1', 'SEC22C', 'SEPT2', 'SRGAP1', 'STAM2', 'STX2', 'SYT13', 'SYT16', 'SYT6', 'TBC1D1', 'TBC1D7', 'THBS3', 'TMEM150C', 'TRAPPC12', 'TRAPPC9', 'UNC13C', 'VPS13D', 'VPS36', 'VPS4A', 'VPS53', 'VPS54', 'YIPF5', 'ZDHHC3']; ['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
