Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00120	['Primary bile acid biosynthesis']	0	0.50984000	0.00217891				1.00000000	1.00000000	1.00000000	0.58952410	1.00000000	0.99998000	None
hsa03450	['Non-homologous end-joining']	0	0.57119000	0.00228686				1.00000000	1.00000000	1.00000000	0.55031450	1.00000000	0.99998000	None
hsa05330	['Allograft rejection']	0	0.37320000	0.00192489				1.00000000	1.00000000	1.00000000	0.68776312	1.00000000	0.99998000	None
hsa00310	['Lysine degradation']	0	2.17341000	0.00429344				1.00000000	1.00000000	1.00000000	0.09196908	0.64728929	0.99998000	None
hsa05332	['Graft-versus-host disease']	0	0.36678000	0.00190943				1.00000000	1.00000000	1.00000000	0.69223308	1.00000000	0.99998000	None
hsa05340	['Primary immunodeficiency']	0	0.52352000	0.00223586				1.00000000	1.00000000	1.00000000	0.58564414	1.00000000	0.99998000	None
hsa04091	['Lectins']	0	1.95519000	0.00431905				1.00000000	1.00000000	1.00000000	0.13469865	0.70329926	0.99998000	None
hsa00220	['Arginine biosynthesis']	0	0.45088000	0.00206588				1.00000000	1.00000000	1.00000000	0.62935371	1.00000000	0.99998000	None
hsa00340	['Histidine metabolism']	0	0.36067000	0.00187250				1.00000000	1.00000000	1.00000000	0.69385306	1.00000000	0.99998000	None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.15201000	0.00119500				1.00000000	1.00000000	1.00000000	0.85483145	1.00000000	0.99998000	None
hsa00360	['Phenylalanine metabolism']	0	0.24608000	0.00152212				1.00000000	1.00000000	1.00000000	0.77598224	1.00000000	0.99998000	None
hsa00982	['Drug metabolism - cytochrome P450']	0	0.76333000	0.00273839				1.00000000	1.00000000	1.00000000	0.46267537	1.00000000	0.99998000	None
hsa04977	['Vitamin digestion and absorption']	0	0.74107000	0.00257745				1.00000000	1.00000000	1.00000000	0.45624544	1.00000000	0.99998000	None
hsa00630	['Glyoxylate and dicarboxylate metabolism']	0	1.08390000	0.00306405				1.00000000	1.00000000	1.00000000	0.31005690	0.90607365	0.99998000	None
hsa04916	['Melanogenesis']	0	4.50632000	0.00621511				1.00000000	1.00000000	1.00000000	0.00798992	0.38375000	0.99998000	None
hsa00970	['Aminoacyl-tRNA biosynthesis']	0	1.59920000	0.00375771				1.00000000	1.00000000	1.00000000	0.17922821	0.74919838	0.99998000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.48507000	0.00206305				1.00000000	1.00000000	1.00000000	0.59454405	1.00000000	0.99998000	None
hsa00920	['Sulfur metabolism']	0	0.25111000	0.00154082				1.00000000	1.00000000	1.00000000	0.77220228	1.00000000	0.99998000	None
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	0	3.43333000	0.00525023				1.00000000	1.00000000	1.00000000	0.02120979	0.38375000	0.99998000	None
hsa00750	['Vitamin B6 metabolism']	0	0.14851000	0.00118943				1.00000000	1.00000000	1.00000000	0.85887141	1.00000000	0.99998000	None
hsa04950	['Maturity onset diabetes of the young']	0	0.30385000	0.00169577				1.00000000	1.00000000	1.00000000	0.73143269	1.00000000	0.99998000	None
hsa04940	['Type I diabetes mellitus']	0	0.70576000	0.00258879				1.00000000	1.00000000	1.00000000	0.48412516	1.00000000	0.99998000	None
hsa00910	['Nitrogen metabolism']	0	0.41264000	0.00197000				1.00000000	1.00000000	1.00000000	0.65299347	1.00000000	0.99998000	None
hsa00830	['Retinol metabolism']	0	0.80171000	0.00278193				1.00000000	1.00000000	1.00000000	0.44170558	1.00000000	0.99998000	None
hsa00780	['Biotin metabolism']	0	0.22108000	0.00137457				1.00000000	1.00000000	1.00000000	0.78727213	1.00000000	0.99998000	None
hsa00785	['Lipoic acid metabolism']	0	0.02694000	0.00051336				1.00000000	1.00000000	1.00000000	0.97313027	1.00000000	0.99998000	None
hsa04142	['Lysosome']	0	3.31279000	0.00536877				1.00000000	1.00000000	1.00000000	0.02719973	0.38375000	0.99998000	None
hsa03460	['Fanconi anemia pathway']	0	1.50216000	0.00374336				1.00000000	1.00000000	1.00000000	0.21093789	0.74919838	0.99998000	None
hsa01007	['Amino acid related enzymes']	0	2.13935000	0.00435230				1.00000000	1.00000000	1.00000000	0.10150898	0.65404950	0.99998000	None
hsa04744	['Phototransduction']	0	0.46806000	0.00210632				1.00000000	1.00000000	1.00000000	0.61799382	1.00000000	0.99998000	None
hsa03008	['Ribosome biogenesis in eukaryotes']	0	1.63750000	0.00383105				1.00000000	1.00000000	1.00000000	0.17512825	0.74919838	0.99998000	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.10320000	0.00098959				1.00000000	1.00000000	1.00000000	0.89947101	1.00000000	0.99998000	None
hsa02048	['Prokaryotic defense system']	0	0.03860000	0.00061814				1.00000000	1.00000000	1.00000000	0.96193038	1.00000000	0.99998000	None
hsa02042	['Bacterial toxins']	0	0.04805000	0.00072084				1.00000000	1.00000000	1.00000000	0.95498045	1.00000000	0.99998000	None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.39865000	0.00182934				1.00000000	1.00000000	1.00000000	0.64653353	1.00000000	0.99998000	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.10096000	0.00098827				1.00000000	1.00000000	1.00000000	0.90245098	1.00000000	0.99998000	None
hsa00450	['Selenocompound metabolism']	0	0.57538000	0.00232314				1.00000000	1.00000000	1.00000000	0.55197448	1.00000000	0.99998000	None
hsa04672	['Intestinal immune network for IgA production']	0	0.66988000	0.00255065				1.00000000	1.00000000	1.00000000	0.50641494	1.00000000	0.99998000	None
hsa00511	['Other glycan degradation']	0	0.37555000	0.00188110				1.00000000	1.00000000	1.00000000	0.67897321	1.00000000	0.99998000	None
hsa05143	['African trypanosomiasis']	0	1.71696000	0.00365985				1.00000000	1.00000000	1.00000000	0.14169858	0.72512000	0.99998000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.02758000	0.00282482				1.00000000	1.00000000	1.00000000	0.30484695	0.90607365	0.99998000	None
hsa00531	['Glycosaminoglycan degradation']	0	0.85596000	0.00262487				1.00000000	1.00000000	1.00000000	0.38119619	0.99836269	0.99998000	None
hsa04136	['Autophagy - other']	0	1.45772000	0.00351328				1.00000000	1.00000000	1.00000000	0.20370796	0.74919838	0.99998000	None
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	0	0.48387000	0.00211457				1.00000000	1.00000000	1.00000000	0.60475395	1.00000000	0.99998000	None
hsa05020	['Prion diseases']	0	1.49855000	0.00343435				1.00000000	1.00000000	1.00000000	0.17844822	0.74919838	0.99998000	None
hsa01040	['Biosynthesis of unsaturated fatty acids']	0	1.01003000	0.00304337				1.00000000	1.00000000	1.00000000	0.34987650	0.95101880	0.99998000	None
hsa00740	['Riboflavin metabolism']	0	0.15189000	0.00119841				1.00000000	1.00000000	1.00000000	0.85531145	1.00000000	0.99998000	None
