Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03019	['Messenger RNA biogenesis']	46	45.499600	0.015780	0.491010	0.573229	0.811618	1.000000	0.942019	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']; ['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa05100	['Bacterial invasion of epithelial cells']	16	15.576580	0.038693	0.494930	0.619008	0.811618	1.000000	0.942019	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']; ['CLTC', 'PXN', 'RAC1', 'SEPT12', 'SHC4', 'SRC', 'WASF2']
hsa04976	['Bile secretion']	13	12.596820	0.045452	0.495750	0.623088	0.811618	1.000000	0.942019	1.000000	['ABCB11', 'ABCC4', 'ADCY1', 'NCEH1', 'SCARB1', 'SLC10A2']; ['ABCC3', 'LDLR', 'NR0B2', 'SCARB1']; ['NR0B2', 'SCARB1', 'SLC22A7']
hsa00535	['Proteoglycans']	14	13.563300	0.045719	0.498290	0.638447	0.811618	1.000000	0.942019	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'GPC2', 'GPC5', 'GPC6', 'HSPG2']; ['APP', 'GPC6', 'SPOCK1']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa05416	['Viral myocarditis']	9	8.610900	0.063761	0.500230	0.646787	0.811618	1.000000	0.942019	1.000000	['ABL2', 'DAG1', 'SGCD']; ['ABL2', 'FYN', 'HLA-A', 'SGCD']; ['CD28', 'RAC1']
hsa04915	['Estrogen signaling pathway']	25	24.609360	0.022721	0.501650	0.588948	0.811618	1.000000	0.942019	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'ESR1', 'GRM1', 'ITPR1', 'ITPR2', 'KRT24', 'NCOA3', 'PLCB1']; ['AKT3', 'CREB5', 'GRM1', 'HSPA8', 'KRT9', 'NCOA3']; ['AKT2', 'EGFR', 'GNAO1', 'GRM1', 'ITPR2', 'NCOA3', 'SHC4', 'SP1', 'SRC']
hsa04650	['Natural killer cell mediated cytotoxicity']	16	15.640860	0.032752	0.502410	0.608088	0.811618	1.000000	0.942019	1.000000	['BRAF', 'IFNGR2', 'PLCG2', 'SH3BP2', 'ULBP3']; ['FYN', 'HLA-A', 'NFATC2', 'PRKCA', 'PRKCB', 'SH3BP2', 'VAV2']; ['PPP3CB', 'RAC1', 'SHC4', 'VAV2']
hsa00670	['One carbon pool by folate']	3	2.670300	0.167961	0.509590	0.726865	0.813950	1.000000	0.950530	1.000000	None; ['ATIC', 'MTHFD1L']; ['SHMT1']
hsa04216	['Ferroptosis']	4	3.752000	0.092340	0.520090	0.679766	0.824618	1.000000	0.953908	1.000000	None; ['MAP1LC3A', 'SLC39A8']; ['PCBP2', 'SLC39A14']
hsa04530	['Tight junction']	32	31.866440	0.006034	0.521290	0.558569	0.824618	1.000000	0.953908	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']; ['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa04371	['Apelin signaling pathway']	30	29.871180	0.006208	0.522650	0.560929	0.824618	1.000000	0.953908	1.000000	['ADCY1', 'CDH1', 'GNG11', 'GNGT1', 'ITPR1', 'ITPR2', 'MEF2C', 'PLCB1', 'PRKCE', 'RYR2', 'RYR3', 'SLC8A1']; ['ADCY10', 'AKT3', 'GNG7', 'HDAC4', 'HDAC5', 'MEF2C', 'MYL4', 'NOTCH3', 'PRKAA1', 'PRKCE', 'SLC8A1']; ['AKT2', 'ITPR2', 'MYLK3', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RPS6KB1']
hsa04211	['Longevity regulating pathway']	17	16.837320	0.013872	0.524530	0.582428	0.824618	1.000000	0.953908	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']; ['AKT2', 'NFKB1', 'PRKAA2', 'PRKAG1', 'RELA', 'RPS6KB1', 'SESN3']
hsa01524	['Platinum drug resistance']	8	7.800700	0.036396	0.524650	0.624588	0.824618	1.000000	0.953908	1.000000	['PDPK1']; ['AKT3', 'MAP3K5', 'PDPK1']; ['AKT2', 'BBC3', 'ERBB2', 'POLH']
hsa04960	['Aldosterone-regulated sodium reabsorption']	8	7.801000	0.036341	0.532169	0.627567	0.824618	1.000000	0.962718	1.000000	['IGF1', 'PDPK1']; ['NEDD4L', 'PDPK1', 'PRKCA', 'PRKCB', 'SFN']; ['KCNJ1']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	2.782920	0.108363	0.540469	0.699066	0.829365	1.000000	0.972845	1.000000	None; ['GLB1', 'ST3GAL2']; ['ST8SIA1']
hsa05310	['Asthma']	1	0.824220	0.278899	0.561409	0.800444	0.862139	1.000000	0.992079	1.000000	None; ['IL13']; None
hsa05230	['Central carbon metabolism in cancer']	9	9.070360	-0.011235	0.564609	0.577408	0.862347	1.000000	0.992079	1.000000	['HK1']; ['AKT3', 'FGFR2', 'HKDC1', 'NTRK3', 'PGAM1']; ['AKT2', 'EGFR', 'ERBB2']
hsa00040	['Pentose and glucuronate interconversions']	2	1.862360	0.102868	0.565029	0.716766	0.862347	1.000000	0.992079	1.000000	['SORD']; ['SORD']; None
hsa04144	['Endocytosis']	40	40.589720	-0.021114	0.567249	0.502390	0.862347	1.000000	0.992079	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']; ['ARF5', 'CLTC', 'CYTH3', 'EGFR', 'EPN2', 'GBF1', 'PSD', 'RAB10', 'RAB35', 'RNF41', 'SNX1', 'SRC', 'VPS29', 'VPS35', 'VPS45']
hsa00591	['Linoleic acid metabolism']	3	2.925460	0.036299	0.569309	0.663967	0.862347	1.000000	0.992079	1.000000	['CYP2E1', 'PLA2G1B']; None; ['PLA2G3']
hsa04940	['Type I diabetes mellitus']	3	2.934540	0.031828	0.570269	0.664007	0.862347	1.000000	0.992079	1.000000	None; ['HLA-A']; ['CD28', 'IL12A']
hsa04921	['Oxytocin signaling pathway']	41	41.609460	-0.021288	0.573869	0.496070	0.862347	1.000000	0.992079	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']; ['CACNA2D3', 'CACNB3', 'EGFR', 'GNAO1', 'ITPR2', 'MAP2K5', 'MAPK7', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKAA2', 'PRKAG1', 'SRC']
hsa04213	['Longevity regulating pathway - multiple species']	11	11.166360	-0.021655	0.574289	0.556589	0.862347	1.000000	0.992079	1.000000	['ADCY1', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'HSPA8', 'PRKAA1']; ['AKT2', 'PRKAA2', 'PRKAG1', 'RPS6KB1']
hsa04014	['Ras signaling pathway']	44	44.758960	-0.024673	0.576488	0.490030	0.862347	1.000000	0.992079	1.000000	['ABL2', 'BRAP', 'EFNA5', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'IGF1', 'IGF1R', 'NTRK2', 'PAK2', 'PDGFD', 'PLA2G1B', 'PLCG2', 'RAPGEF5', 'RASAL1', 'RASGRF2', 'RASGRP1', 'RHOA', 'TIAM1']; ['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa00790	['Folate biosynthesis']	3	2.936040	0.031091	0.579948	0.667207	0.862347	1.000000	0.992079	1.000000	['SPR']; ['PCBD1']; ['GPHN']
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	2	1.879960	0.089298	0.581468	0.712346	0.862347	1.000000	0.992079	1.000000	None; ['B4GALT2', 'ST3GAL2']; None
hsa05231	['Choline metabolism in cancer']	20	20.450360	-0.032126	0.586668	0.513350	0.862589	1.000000	0.993149	1.000000	['DGKG', 'DGKI', 'PDGFD', 'PDPK1', 'SLC44A5']; ['AKT3', 'DGKA', 'DGKD', 'DGKI', 'PDPK1', 'PLPP2', 'PRKCA', 'PRKCB']; ['AKT2', 'DGKA', 'EGFR', 'RAC1', 'RPS6KB1', 'SP1', 'WASF2']
hsa04964	['Proximal tubule bicarbonate reclamation']	2	1.915740	0.062098	0.592208	0.702906	0.868612	1.000000	0.993149	1.000000	['CA4']; ['CA4']; None
hsa04022	['cGMP-PKG signaling pathway']	35	35.818820	-0.033363	0.593488	0.482290	0.868612	1.000000	0.993149	1.000000	['ADCY1', 'ATP2B2', 'CACNA1C', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'MEF2C', 'PDE3A', 'PLCB1', 'PRKCE', 'PRKG1', 'PRKG2', 'RHOA', 'SLC8A1']; ['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa04721	['Synaptic vesicle cycle']	14	14.417520	-0.042396	0.595368	0.525629	0.868965	1.000000	0.993149	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CACNA1B', 'SLC17A6', 'STX2', 'UNC13C']; ['ATP6V0A2', 'CACNA1B', 'DNM3', 'SLC17A8']; ['ATP6V1D', 'CLTC', 'SLC1A3', 'SLC6A12']
hsa04630	['Jak-STAT signaling pathway']	14	14.524920	-0.053103	0.596168	0.514030	0.868965	1.000000	0.993149	1.000000	['IFNGR2', 'IL11', 'IL20RA', 'IL4R', 'LEP', 'STAM2', 'STAT1']; ['AKT3', 'IL12RB1', 'IL13', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa04146	['Peroxisome']	8	8.339460	-0.059954	0.598648	0.544189	0.868965	1.000000	0.993149	1.000000	['CRAT', 'NUDT19', 'PECR', 'PEX14']; ['DAO', 'SCP2']; ['PEX13', 'XDH']
hsa00562	['Inositol phosphate metabolism']	17	17.598640	-0.049929	0.604708	0.500270	0.873224	1.000000	0.998600	1.000000	['IPPK', 'PI4K2A', 'PI4KB', 'PIK3C2B', 'PIK3C2G', 'PLCB1', 'PLCG2']; ['INPP5E', 'PI4K2A', 'PI4K2B', 'PI4KB', 'PIP4K2A', 'PLCE1']; ['INPP5B', 'INPP5F', 'PLCH1', 'SYNJ1']
hsa00590	['Arachidonic acid metabolism']	5	5.312660	-0.087506	0.622368	0.558949	0.904119	1.000000	1.000000	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; None; ['CYP4F3', 'PLA2G3']
hsa05204	['Chemical carcinogenesis']	4	4.278560	-0.097125	0.625387	0.572989	0.904119	1.000000	1.000000	1.000000	['CHRNA7', 'CYP2E1', 'CYP3A43']; None; ['ALDH3A1']
hsa04120	['Ubiquitin mediated proteolysis']	19	19.929940	-0.068938	0.626827	0.468251	0.904119	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']; ['ANAPC7', 'BIRC6', 'CUL2', 'FZR1', 'HERC4', 'MGRN1', 'SAE1', 'TRIP12', 'UBE2H']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	2.102280	-0.071955	0.628167	0.647167	0.904119	1.000000	1.000000	1.000000	None; ['PIGU']; ['PIGS']
hsa00062	['Fatty acid elongation']	3	3.215560	-0.100108	0.633067	0.598888	0.908066	1.000000	1.000000	1.000000	['HACD1']; None; ['HADHA', 'THEM5']
hsa00030	['Pentose phosphate pathway']	2	2.117900	-0.082634	0.634387	0.646127	0.908066	1.000000	1.000000	1.000000	['H6PD']; None; ['ALDOC']
hsa05012	['Parkinson disease']	23	24.127180	-0.069025	0.640767	0.450711	0.913741	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']; ['ATP5G2', 'ITPR2', 'KLC3', 'MCU', 'NDUFA11', 'NDUFB10', 'PSMB7', 'TUBA1A', 'TUBA1B']
hsa04115	['p53 signaling pathway']	6	6.520040	-0.119918	0.641487	0.520370	0.913741	1.000000	1.000000	1.000000	['IGF1']; ['CCNB2', 'SFN']; ['BBC3', 'CDK4', 'SESN3']
hsa00270	['Cysteine and methionine metabolism']	4	4.385440	-0.132722	0.647227	0.551489	0.913741	1.000000	1.000000	1.000000	['IL4I1', 'TST']; ['CTH', 'DNMT3A']; None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	11	11.605080	-0.077253	0.652587	0.498230	0.920635	1.000000	1.000000	1.000000	['CA4', 'GPC2', 'GPC5', 'GPC6', 'NCAM2']; ['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']; None
hsa00982	['Drug metabolism - cytochrome P450']	3	3.350820	-0.159552	0.657007	0.569029	0.922064	1.000000	1.000000	1.000000	['CYP2E1']; ['FMO3']; ['ALDH3A1']
hsa05020	['Prion diseases']	5	5.425260	-0.117764	0.658027	0.535289	0.922064	1.000000	1.000000	1.000000	['C7', 'NCAM2']; ['C8A', 'FYN', 'NCAM2']; None
hsa04810	['Regulation of actin cytoskeleton']	36	37.950540	-0.076124	0.664087	0.403512	0.923867	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']; ['ABI2', 'ARHGEF4', 'EGFR', 'FGF7', 'ITGB7', 'MYH10', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SRC', 'VAV2', 'WASF2']
hsa00500	['Starch and sucrose metabolism']	4	4.477440	-0.162674	0.665567	0.531689	0.923867	1.000000	1.000000	1.000000	['GAA', 'GYS1', 'HK1']; ['HKDC1']; None
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	17	18.237520	-0.101375	0.665887	0.433751	0.923867	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']; ['AKT2', 'EGFR', 'ERBB2', 'NRG2', 'RPS6KB1', 'SHC4', 'SRC']
hsa00983	['Drug metabolism - other enzymes']	6	6.598480	-0.137171	0.666227	0.506490	0.923867	1.000000	1.000000	1.000000	['CYP2E1']; ['CMPK1', 'NME7', 'TK2']; ['CMPK1', 'XDH']
hsa04520	['Adherens junction']	19	20.280680	-0.094107	0.668047	0.431031	0.923867	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']; ['EGFR', 'ERBB2', 'FER', 'LEF1', 'NLK', 'RAC1', 'SRC', 'WASF2']
hsa05213	['Endometrial cancer']	10	10.892060	-0.123277	0.670987	0.462431	0.923867	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT3', 'CTNNA3', 'PDPK1']; ['AKT2', 'EGFR', 'ERBB2', 'LEF1']
hsa04710	['Circadian rhythm']	5	5.664480	-0.180015	0.686806	0.494270	0.930469	1.000000	1.000000	1.000000	None; ['PER2', 'PRKAA1']; ['BHLHE41', 'PRKAA2', 'PRKAG1']
hsa03060	['Protein export']	3	3.250140	-0.115539	0.687246	0.597848	0.930469	1.000000	1.000000	1.000000	['IMMP2L']; ['SEC63', 'SPCS3']; None
hsa04054	['Pattern recognition receptors']	4	4.687520	-0.228825	0.695706	0.494630	0.936362	1.000000	1.000000	1.000000	['NAIP']; ['LY75-CD302', 'NLRP14', 'NLRP7']; None
hsa00561	['Glycerolipid metabolism']	10	11.085500	-0.148674	0.696586	0.435151	0.936362	1.000000	1.000000	1.000000	['DGKG', 'DGKI']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2', 'PNPLA3']; ['ALDH2', 'ALDH3A2', 'DGKA']
hsa00280	['Valine, leucine and isoleucine degradation']	7	7.937360	-0.181304	0.696946	0.451571	0.936362	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ACADM', 'HIBADH']; ['ALDH2', 'ALDH3A2', 'HADHA']
hsa04090	['CD molecules']	39	41.811060	-0.100410	0.703726	0.356913	0.936362	1.000000	1.000000	1.000000	['CCR3', 'CCR9', 'CD101', 'CD36', 'CD4', 'CDH1', 'CXCR6', 'IGF1R', 'IGSF3', 'IL4R', 'ITGAM', 'LILRA4', 'NCAM2', 'PTPRJ', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']; ['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04727	['GABAergic synapse']	21	22.822500	-0.120068	0.705326	0.384432	0.936362	1.000000	1.000000	1.000000	['ABAT', 'ADCY1', 'CACNA1B', 'CACNA1C', 'GABRA1', 'GABRB3', 'GNG11', 'GNGT1']; ['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'GPHN', 'SLC6A12', 'SRC']
hsa05220	['Chronic myeloid leukemia']	10	11.284840	-0.174386	0.705386	0.417172	0.936362	1.000000	1.000000	1.000000	['BRAF']; ['AKT3', 'CTBP2', 'RUNX1']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'SHC4']
hsa04972	['Pancreatic secretion']	17	18.599840	-0.129755	0.708886	0.392212	0.936362	1.000000	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CPA1', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'RHOA', 'RYR2']; ['ATP2A2', 'PRKCA', 'PRKCB']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa04720	['Long-term potentiation']	19	20.732460	-0.125892	0.712246	0.382792	0.936362	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'GRIN2A', 'GRIN2B', 'GRM1', 'ITPR1', 'ITPR2', 'PLCB1']; ['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04929	['GnRH secretion']	17	18.659580	-0.134382	0.715806	0.383252	0.936362	1.000000	1.000000	1.000000	['CACNA1C', 'CACNA1I', 'ITPR1', 'ITPR2', 'PLCB1', 'TRPC4']; ['AKT3', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'HCN3', 'KCNN3', 'PRKCA', 'PRKCB']; ['AKT2', 'HCN1', 'ITPR2']
hsa04215	['Apoptosis - multiple species']	3	3.582400	-0.255964	0.716226	0.510950	0.936362	1.000000	1.000000	1.000000	['BIRC6']; None; ['BBC3', 'BIRC6']
hsa00640	['Propanoate metabolism']	5	5.885540	-0.235247	0.719986	0.455351	0.936362	1.000000	1.000000	1.000000	['ABAT', 'ACACB', 'ACSS2']; ['ACACB']; ['HADHA']
hsa04730	['Long-term depression']	20	21.892520	-0.130438	0.725805	0.367773	0.936362	1.000000	1.000000	1.000000	['BRAF', 'GRM1', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'LYN', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa03012	['Translation factors']	5	6.014800	-0.266589	0.726865	0.436771	0.936362	1.000000	1.000000	1.000000	['EIF2B3']; None; ['EIF2B1', 'EIF5B', 'MTIF2', 'TSFM']
hsa00592	['alpha-Linolenic acid metabolism']	2	2.518720	-0.332691	0.727545	0.532509	0.936362	1.000000	1.000000	1.000000	['PLA2G1B']; None; ['PLA2G3']
hsa00760	['Nicotinate and nicotinamide metabolism']	3	3.727900	-0.313401	0.732465	0.481110	0.940479	1.000000	1.000000	1.000000	['NMNAT2']; None; ['NT5C2', 'NT5M']
hsa04935	['Growth hormone synthesis, secretion and action']	25	27.399920	-0.132244	0.733205	0.345913	0.940479	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'GHRHR', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'STAT1']; ['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa05206	['MicroRNAs in cancer']	28	30.655740	-0.130730	0.734825	0.336533	0.940479	1.000000	1.000000	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']; ['DICER1', 'EGFR', 'ERBB2', 'MAPK7', 'NFKB1', 'PRKCE', 'RPS6KA5', 'SHC4', 'ZEB2']
hsa04973	['Carbohydrate digestion and absorption']	7	8.182460	-0.225180	0.735305	0.413132	0.940479	1.000000	1.000000	1.000000	['HK1', 'PLCB1', 'SLC2A5']; ['AKT3', 'HKDC1', 'PRKCB']; ['AKT2']
hsa05216	['Thyroid cancer']	4	4.935480	-0.303190	0.738185	0.441671	0.940479	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'TPR']; None; ['LEF1']
hsa04962	['Vasopressin-regulated water reabsorption']	5	6.024540	-0.268923	0.739965	0.431111	0.940479	1.000000	1.000000	1.000000	['CREB3L2', 'CREB5']; ['AVP', 'CREB5', 'DYNC1H1']; None
hsa03430	['Mismatch repair']	2	2.582060	-0.368523	0.745245	0.516450	0.940479	1.000000	1.000000	1.000000	['LIG1']; ['RFC5']; None
hsa01040	['Biosynthesis of unsaturated fatty acids']	3	3.848980	-0.359514	0.752705	0.454351	0.943466	1.000000	1.000000	1.000000	['HACD1']; ['SCD5', 'SCP2']; None
hsa04514	['Cell adhesion molecules (CAMs)']	24	26.582060	-0.147419	0.753425	0.325833	0.943466	1.000000	1.000000	1.000000	['CD4', 'CDH1', 'CDH3', 'CDH4', 'ITGAM', 'NCAM2', 'NEO1', 'NTNG1']; ['CD274', 'CD6', 'CLDN17', 'CNTN1', 'GLG1', 'HLA-A', 'ITGA9', 'NCAM2', 'NRCAM']; ['CADM1', 'CD28', 'CTLA4', 'ICOS', 'ITGB7', 'NEGR1', 'NEO1']
hsa04540	['Gap junction']	20	22.292440	-0.156555	0.755285	0.332693	0.943466	1.000000	1.000000	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	6	7.180840	-0.259190	0.767465	0.393272	0.952360	1.000000	1.000000	1.000000	['EXT1', 'HS3ST2', 'HS6ST3', 'NDST4']; ['EXT1', 'HS3ST2']; None
hsa05110	['Vibrio cholerae infection']	6	7.383580	-0.299358	0.767865	0.378532	0.952360	1.000000	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'PLCG2']; ['ATP6V0A2', 'PRKCA']; ['ATP6V1D']
hsa05150	['Staphylococcus aureus infection']	3	4.017180	-0.421221	0.769945	0.426631	0.952360	1.000000	1.000000	1.000000	['ITGAM', 'KRT24']; ['KRT9']; None
hsa00564	['Glycerophospholipid metabolism']	13	15.168200	-0.222538	0.772285	0.326493	0.952360	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2']; ['DGKA', 'ETNK1', 'GPD1', 'PEMT', 'PLA2G15', 'PLA2G3']
hsa05218	['Melanoma']	10	11.923540	-0.253813	0.772485	0.340093	0.952360	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT3']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	3	3.914660	-0.383925	0.775224	0.439151	0.952360	1.000000	1.000000	1.000000	['ACO2', 'ACSS2']; None; ['SHMT1']
