Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa01002	['Peptidases and inhibitors']	61	63.181700	-0.050698	0.639736	0.412959	0.859580	1.000000	0.992889	1.000000	['ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS6', 'ADGRL3', 'AGBL2', 'AMZ1', 'BIRC6', 'CAD', 'CAPN11', 'CELA1', 'CPA1', 'CST8', 'DPP9', 'ESPL1', 'FETUB', 'HTRA4', 'IMMP2L', 'JOSD1', 'NAAA', 'NAALADL2', 'NAIP', 'NCEH1', 'NLN', 'NPEPL1', 'PARL', 'PCSK2', 'PRCP', 'PREP', 'SENP7', 'SERPINF1', 'TIMP2', 'TLL2', 'TMPRSS3', 'USP3', 'USP34']; ['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']
hsa01007	['Amino acid related enzymes']	5	5.394000	-0.109427	0.642636	0.543146	0.859580	1.000000	0.992889	1.000000	['ABAT', 'DARS2']; ['FARS2', 'NARS', 'SPTLC3']
hsa03011	['Ribosome']	3	3.379100	-0.171677	0.651935	0.565943	0.863570	1.000000	0.992889	1.000000	['DAP3']; ['MRPL14', 'RPL37']
hsa05143	['African trypanosomiasis']	4	4.261600	-0.091395	0.653235	0.571243	0.863570	1.000000	0.992889	1.000000	['F2RL1', 'PLCB1']; ['PRKCA', 'PRKCB']
hsa03010	['Ribosome']	2	2.237000	-0.161565	0.656534	0.617938	0.863570	1.000000	0.992889	1.000000	None; ['MRPL14', 'RPL37']
hsa00536	['Glycosaminoglycan binding proteins']	21	22.326300	-0.088355	0.658034	0.433257	0.863570	1.000000	0.992889	1.000000	['BMP7', 'COL4A1', 'COL4A4', 'EFNA5', 'FBN1', 'FBN2', 'ITGAM', 'NCAM2', 'SLC8A1', 'THBS3']; ['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']
hsa01003	['Glycosyltransferases']	26	27.469600	-0.079324	0.659634	0.419958	0.863570	1.000000	0.992889	1.000000	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']; ['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']
hsa05216	['Thyroid cancer']	3	3.348000	-0.158337	0.665933	0.565643	0.868394	1.000000	0.992889	1.000000	['BRAF', 'CDH1', 'TPR']; None
hsa02010	['ABC transporters']	6	6.598700	-0.137219	0.668333	0.504550	0.868640	1.000000	0.992889	1.000000	['ABCA4', 'ABCB11', 'ABCC4']; ['ABCA13', 'ABCC3', 'ABCC9']
hsa04750	['Inflammatory mediator regulation of TRP channels']	14	15.089500	-0.108118	0.670633	0.442856	0.868640	1.000000	0.992889	1.000000	['ADCY1', 'F2RL1', 'IGF1', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1', 'PLCG2', 'PRKCE']; ['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']
hsa05330	['Allograft rejection']	1	1.087300	-0.120750	0.674633	0.700930	0.868640	1.000000	0.992889	1.000000	None; ['HLA-A']
hsa00983	['Drug metabolism - other enzymes']	4	4.445800	-0.152443	0.675732	0.536546	0.868640	1.000000	0.992889	1.000000	['CYP2E1']; ['CMPK1', 'NME7', 'TK2']
hsa05332	['Graft-versus-host disease']	1	1.106500	-0.146003	0.676932	0.693731	0.868640	1.000000	0.992889	1.000000	None; ['HLA-A']
hsa00982	['Drug metabolism - cytochrome P450']	2	2.305100	-0.204829	0.678832	0.591941	0.868640	1.000000	0.992889	1.000000	['CYP2E1']; ['FMO3']
hsa05010	['Alzheimer disease']	27	28.914200	-0.098819	0.679932	0.397960	0.868640	1.000000	0.992889	1.000000	['APBB1', 'ATF6', 'ATP5A1', 'BRAF', 'CACNA1C', 'CHRNA7', 'DKK2', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'NDUFA9', 'NOX4', 'PLCB1', 'RYR3']; ['AKT3', 'APP', 'ATP2A2', 'CACNA1C', 'COX5A', 'COX6B2', 'GRIN2C', 'MAP3K5', 'PSMD14', 'RTN3', 'RTN4', 'SHFM1']
hsa05206	['MicroRNAs in cancer']	19	20.449200	-0.106045	0.680132	0.415658	0.868640	1.000000	0.992889	1.000000	['CDC25A', 'EFNA5', 'EZH2', 'PLCG2', 'PRKCE', 'RHOA', 'RPTOR', 'TP63', 'ZEB2']; ['DNMT3A', 'HDAC4', 'HDAC5', 'NOTCH3', 'PRKCA', 'PRKCB', 'PRKCE', 'TNR', 'ZEB2', 'ZFPM2']
hsa04921	['Oxytocin signaling pathway']	26	27.631100	-0.087781	0.681232	0.407159	0.868640	1.000000	0.992889	1.000000	['ADCY1', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CAMK1D', 'ITPR1', 'ITPR2', 'KCNJ4', 'MEF2C', 'PLCB1', 'RHOA', 'RYR2', 'RYR3']; ['CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'MEF2C', 'NFATC2', 'PRKAA1', 'PRKCA', 'PRKCB']
hsa04610	['Complement and coagulation cascades']	4	4.601100	-0.201979	0.685331	0.506049	0.868640	1.000000	0.994836	1.000000	['C7', 'ITGAM']; ['C8A', 'F11']
hsa00240	['Pyrimidine metabolism']	4	4.550100	-0.185898	0.697430	0.507749	0.874713	1.000000	1.000000	1.000000	['CAD']; ['CMPK1', 'NME7', 'TK2']
hsa04144	['Endocytosis']	25	27.068900	-0.114708	0.703030	0.376662	0.881232	1.000000	1.000000	1.000000	['ARAP2', 'EHD4', 'GRK4', 'IGF1R', 'RAB11FIP3', 'RHOA', 'STAM2', 'VPS36', 'VPS4A']; ['ACAP2', 'AGAP1', 'DAB2', 'DNM3', 'FGFR2', 'GIT1', 'GRK4', 'HLA-A', 'HSPA8', 'LDLR', 'NEDD4L', 'RAB35', 'RABEP1', 'VPS25', 'VPS4A', 'WIPF1']
hsa04211	['Longevity regulating pathway']	10	11.213600	-0.165250	0.704530	0.419158	0.881232	1.000000	1.000000	1.000000	['ADCY1', 'CREB3L2', 'CREB5', 'IGF1', 'IGF1R', 'RPTOR']; ['AKT3', 'CREB5', 'EHMT1', 'PRKAA1']
hsa00590	['Arachidonic acid metabolism']	3	3.573500	-0.252375	0.710929	0.515548	0.883308	1.000000	1.000000	1.000000	['CYP2E1', 'GPX1', 'PLA2G1B']; None
hsa04141	['Protein processing in endoplasmic reticulum']	13	14.545700	-0.162081	0.713829	0.392061	0.883506	1.000000	1.000000	1.000000	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']; ['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']
hsa04066	['HIF-1 signaling pathway']	10	11.363800	-0.184445	0.718528	0.403560	0.885414	1.000000	1.000000	1.000000	['HK1', 'IFNGR2', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'ANGPT1', 'HKDC1', 'PRKCA', 'PRKCB']
hsa05100	['Bacterial invasion of epithelial cells']	9	10.200500	-0.180643	0.720528	0.413659	0.885414	1.000000	1.000000	1.000000	['CDH1', 'DOCK1', 'RHOA', 'SEPT2']; ['CTNNA3', 'DNM3', 'DOCK1', 'SEPT2', 'SEPT8']
hsa04216	['Ferroptosis']	2	2.465700	-0.301997	0.721528	0.549045	0.885414	1.000000	1.000000	1.000000	None; ['MAP1LC3A', 'SLC39A8']
hsa04744	['Phototransduction']	1	1.247100	-0.318577	0.723228	0.644936	0.885414	1.000000	1.000000	1.000000	['GNGT1']; None
hsa00514	['Other types of O-glycan biosynthesis']	7	7.977600	-0.188600	0.723428	0.432857	0.885414	1.000000	1.000000	1.000000	['COLGALT2']; ['B4GALT2', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'WBSCR17']
hsa05202	['Transcriptional misregulation in cancer']	16	17.859700	-0.158636	0.725327	0.375562	0.885414	1.000000	1.000000	1.000000	['ARNT2', 'CCNA1', 'CDK14', 'ERG', 'IGF1', 'IGF1R', 'ITGAM', 'KMT2A', 'MEF2C']; ['ERG', 'JUP', 'KMT2A', 'MEF2C', 'PER2', 'RUNX1', 'WHSC1']
hsa04031	['GTP-binding proteins']	11	12.626800	-0.198986	0.732727	0.382962	0.888766	1.000000	1.000000	1.000000	['GNG11', 'GNGT1', 'RAB2B', 'RASD2', 'RASEF', 'RERG', 'RHOA']; ['ARL8B', 'GNG7', 'RAB35', 'RHOV']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	2	2.468900	-0.303868	0.733427	0.540146	0.888766	1.000000	1.000000	1.000000	['ACO2', 'ACSS2']; None
hsa04072	['Phospholipase D signaling pathway']	21	23.190900	-0.143169	0.735526	0.351665	0.888766	1.000000	1.000000	1.000000	['ADCY1', 'DGKG', 'DGKI', 'GRM1', 'GRM2', 'PDGFD', 'PLCB1', 'PLCG2', 'RHOA']; ['AKT3', 'AVP', 'DGKA', 'DGKD', 'DGKI', 'DNM3', 'FYN', 'GRM1', 'GRM7', 'PLPP2', 'PRKCA', 'RAPGEF3']
hsa04121	['Ubiquitin system']	64	68.389800	-0.095709	0.742526	0.300570	0.895776	1.000000	1.000000	1.000000	['ASB3', 'ASB4', 'BIRC6', 'BRAP', 'COPS7B', 'DCAF1', 'DCAF4', 'DDRGK1', 'FAM175B', 'FBXL20', 'FBXO40', 'FBXW7', 'HERC6', 'JOSD1', 'KBTBD8', 'KCTD16', 'KLHL1', 'KLHL12', 'SENP7', 'SH3RF1', 'TRIM32', 'TRIM50', 'TRIM54', 'URM1', 'USP3', 'USP34', 'ZBTB11', 'ZBTB43', 'ZNRF3']; ['ABTB2', 'ANAPC7', 'ASB4', 'ASB7', 'BRAP', 'DCAF8', 'DCUN1D4', 'FBXO36', 'FBXO39', 'FBXW7', 'HECTD4', 'HECW1', 'HERC1', 'KDM2B', 'MARCH1', 'MARCH10', 'MARCH7', 'NACC2', 'NEDD4L', 'PARK2', 'PSMD14', 'RFWD3', 'RNF111', 'RNF130', 'SH3RF1', 'SHPRH', 'TRIM32', 'TRIM46', 'TRIM50', 'UBE4A', 'URM1', 'USP12', 'USP20', 'USP32', 'ZNRF2']
hsa05016	['Huntington disease']	20	22.356500	-0.160694	0.743426	0.338366	0.895776	1.000000	1.000000	1.000000	['ATP5A1', 'CACNA1B', 'CREB3L2', 'CREB5', 'DNAH1', 'DNAH7', 'GPX1', 'GRIN2B', 'ITPR1', 'NDUFA9', 'PLCB1']; ['CACNA1B', 'COX5A', 'COX6B2', 'CREB5', 'DNAH7', 'DNAH8', 'MAP3K5', 'PSMD14', 'SHFM1']
hsa00120	['Primary bile acid biosynthesis']	1	1.325800	-0.406863	0.743826	0.613639	0.895776	1.000000	1.000000	1.000000	None; ['SCP2']
hsa05012	['Parkinson disease']	14	15.981300	-0.190958	0.747625	0.351565	0.895776	1.000000	1.000000	1.000000	['ATF6', 'ATP5A1', 'ITPR1', 'ITPR2', 'NDUFA9', 'RYR3']; ['COX5A', 'COX6B2', 'MAP3K5', 'PARK2', 'PARK7', 'PSMD14', 'SHFM1', 'TRAP1']
hsa00450	['Selenocompound metabolism']	1	1.331100	-0.412619	0.748425	0.609039	0.895776	1.000000	1.000000	1.000000	None; ['CTH']
hsa00900	['Terpenoid backbone biosynthesis']	1	1.338800	-0.420940	0.754525	0.604340	0.900644	1.000000	1.000000	1.000000	None; ['FDPS']
hsa04724	['Glutamatergic synapse']	23	25.545100	-0.151413	0.755724	0.323068	0.900644	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'GNG11', 'GNGT1', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'ITPR1', 'ITPR2', 'PLCB1', 'SLC17A6']; ['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']
hsa04666	['Fc gamma R-mediated phagocytosis']	12	13.882800	-0.210264	0.758524	0.350365	0.900644	1.000000	1.000000	1.000000	['LYN', 'PLCG2', 'PRKCE', 'SCIN']; ['AKT3', 'DOCK2', 'PLPP2', 'PRKCA', 'PRKCB', 'PRKCE', 'SCIN', 'VAV2']
hsa04911	['Insulin secretion']	12	13.905000	-0.212569	0.767623	0.340266	0.904742	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']; ['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']
hsa01006	['Prenyltransferases']	1	1.375600	-0.460061	0.772823	0.593141	0.908809	1.000000	1.000000	1.000000	None; ['FDPS']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	1	1.449800	-0.535854	0.775622	0.570443	0.910674	1.000000	1.000000	1.000000	None; ['PIGU']
hsa05205	['Proteoglycans in cancer']	22	24.876000	-0.177251	0.776222	0.300170	0.910674	1.000000	1.000000	1.000000	['BRAF', 'ESR1', 'HSPG2', 'IGF1', 'IGF1R', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PDPK1', 'PLCG2', 'RHOA', 'TIAM1']; ['AKT3', 'COL1A2', 'ITGB5', 'MAPK14', 'PDPK1', 'PLCE1', 'PRKCA', 'PRKCB', 'VAV2']
hsa00020	['Citrate cycle (TCA cycle)']	1	1.476700	-0.562377	0.776522	0.559544	0.910674	1.000000	1.000000	1.000000	['ACO2']; None
hsa01524	['Platinum drug resistance']	4	5.152700	-0.365329	0.780322	0.399060	0.910674	1.000000	1.000000	1.000000	['PDPK1']; ['AKT3', 'MAP3K5', 'PDPK1']
hsa05213	['Endometrial cancer']	6	7.385300	-0.299694	0.780622	0.372163	0.910674	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'PDPK1']; ['AKT3', 'CTNNA3', 'PDPK1']
hsa04810	['Regulation of actin cytoskeleton']	22	25.149800	-0.193043	0.782822	0.289771	0.910674	1.000000	1.000000	1.000000	['BAIAP2', 'BRAF', 'DOCK1', 'ITGAM', 'PAK2', 'PDGFD', 'RHOA', 'SCIN', 'TIAM1']; ['BAIAP2', 'CHRM2', 'DOCK1', 'FGFR2', 'GIT1', 'ITGA9', 'ITGAE', 'ITGB5', 'MYH9', 'PAK2', 'PIP4K2A', 'SCIN', 'VAV2']
hsa00280	['Valine, leucine and isoleucine degradation']	4	5.251900	-0.392839	0.785921	0.381962	0.910674	1.000000	1.000000	1.000000	['ABAT', 'IL4I1']; ['ACADM', 'HIBADH']
hsa00030	['Pentose phosphate pathway']	1	1.473800	-0.559541	0.789721	0.563744	0.910674	1.000000	1.000000	1.000000	['H6PD']; None
hsa01521	['EGFR tyrosine kinase inhibitor resistance']	10	12.081400	-0.272788	0.790121	0.320068	0.910674	1.000000	1.000000	1.000000	['BRAF', 'IGF1', 'IGF1R', 'PDGFD', 'PLCG2']; ['AKT3', 'FGFR2', 'NRG2', 'PRKCA', 'PRKCB']
hsa00513	['Various types of N-glycan biosynthesis']	4	5.233000	-0.387638	0.790621	0.383062	0.910674	1.000000	1.000000	1.000000	None; ['B4GALT2', 'CHST9', 'MAN1C1', 'MGAT4A']
hsa04020	['Calcium signaling pathway']	29	32.464200	-0.162797	0.791721	0.274573	0.910674	1.000000	1.000000	1.000000	['ADCY1', 'ATP2B2', 'CACNA1B', 'CACNA1C', 'CACNA1I', 'CAMK1D', 'CHRNA7', 'GRIN2A', 'GRM1', 'HTR4', 'ITPR1', 'ITPR2', 'PLCB1', 'PLCG2', 'RYR2', 'RYR3', 'SLC8A1']; ['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']
hsa04515	['Cell adhesion molecules']	32	35.785800	-0.161315	0.794721	0.266873	0.910674	1.000000	1.000000	1.000000	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']; ['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']
hsa05146	['Amoebiasis']	11	13.237400	-0.267116	0.801320	0.300170	0.911858	1.000000	1.000000	1.000000	['ADCY1', 'COL4A1', 'COL4A4', 'ITGAM', 'LAMA3', 'PLCB1']; ['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']
hsa04080	['Neuroactive ligand-receptor interaction']	27	30.952600	-0.197101	0.814419	0.248075	0.925163	1.000000	1.000000	1.000000	['CHRNA7', 'F2RL1', 'GABRA1', 'GABRB3', 'GHRHR', 'GRIN2A', 'GRIN2B', 'GRM1', 'GRM2', 'HTR4', 'LEP', 'RXFP2', 'TAC3', 'THRB']; ['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']
hsa00515	['Mannose type O-glycan biosynthesis']	2	2.806700	-0.488875	0.822118	0.441156	0.932173	1.000000	1.000000	1.000000	None; ['B4GALT2', 'LARGE1']
hsa05218	['Melanoma']	6	7.924300	-0.401321	0.825817	0.301170	0.934438	1.000000	1.000000	1.000000	['BRAF', 'CDH1', 'IGF1', 'IGF1R', 'PDGFD']; ['AKT3']
hsa01004	['Lipid biosynthesis proteins']	5	6.883000	-0.461109	0.827017	0.307769	0.934438	1.000000	1.000000	1.000000	['ACSS2', 'HACD1', 'PECR']; ['ACSBG2', 'SCD5']
hsa00592	['alpha-Linolenic acid metabolism']	1	1.687900	-0.755229	0.827717	0.485051	0.934438	1.000000	1.000000	1.000000	['PLA2G1B']; None
hsa04520	['Adherens junction']	11	13.472900	-0.292557	0.828017	0.273073	0.934438	1.000000	1.000000	1.000000	['BAIAP2', 'CDH1', 'IGF1R', 'PTPRJ', 'RHOA', 'SORBS1']; ['BAIAP2', 'CTNNA3', 'FARP2', 'FYN', 'YES1']
hsa04510	['Focal adhesion']	27	31.227400	-0.209853	0.830317	0.222578	0.934438	1.000000	1.000000	1.000000	['BRAF', 'COL4A1', 'COL4A4', 'DOCK1', 'IGF1', 'IGF1R', 'LAMA3', 'PAK2', 'PDGFD', 'PDPK1', 'RELN', 'RHOA', 'THBS3']; ['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']
hsa04151	['PI3K-Akt signaling pathway']	37	42.036600	-0.184121	0.832017	0.213679	0.934438	1.000000	1.000000	1.000000	['COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'EFNA5', 'GNG11', 'GNGT1', 'GYS1', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'MAGI2', 'NTRK2', 'PDGFD', 'PDPK1', 'PPP2R5C', 'RELN', 'RPTOR', 'THBS3']; ['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']
hsa04540	['Gap junction']	12	14.683000	-0.291112	0.832317	0.256474	0.934438	1.000000	1.000000	1.000000	['ADCY1', 'GRM1', 'ITPR1', 'ITPR2', 'PDGFD', 'PLCB1', 'PRKG1', 'PRKG2']; ['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']
hsa05211	['Renal cell carcinoma']	5	6.911500	-0.467071	0.835516	0.298970	0.934438	1.000000	1.000000	1.000000	['ARNT2', 'BRAF', 'PAK2']; ['AKT3', 'PAK2']
hsa03400	['DNA repair and recombination proteins']	20	24.096600	-0.268830	0.838016	0.224978	0.934438	1.000000	1.000000	1.000000	['CDC25A', 'LIG1', 'MGMT', 'MRE11', 'OGG1', 'POLN', 'RAD54L2', 'WRAP53', 'XRCC3', 'XRCC6']; ['GTF2H3', 'MMS19', 'MSH4', 'PARP1', 'PER2', 'RAD50', 'RECQL5', 'RFC5', 'SHFM1', 'SPG11']
hsa04115	['p53 signaling pathway']	3	4.468500	-0.574828	0.838916	0.333467	0.934438	1.000000	1.000000	1.000000	['IGF1']; ['CCNB2', 'SFN']
hsa05214	['Glioma']	8	10.452700	-0.385804	0.847915	0.257974	0.934438	1.000000	1.000000	1.000000	['BRAF', 'CAMK1D', 'IGF1', 'IGF1R', 'PLCG2']; ['AKT3', 'PRKCA', 'PRKCB']
hsa04912	['GnRH signaling pathway']	11	13.937400	-0.341458	0.854115	0.236276	0.934927	1.000000	1.000000	1.000000	['ADCY1', 'CACNA1C', 'ITPR1', 'ITPR2', 'MAPK12', 'MAPK13', 'PLCB1']; ['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']
hsa04940	['Type I diabetes mellitus']	1	1.984900	-0.989066	0.875212	0.399460	0.961856	1.000000	1.000000	1.000000	None; ['HLA-A']
hsa04270	['Vascular smooth muscle contraction']	16	20.018100	-0.323233	0.882912	0.184582	0.968534	1.000000	1.000000	1.000000	['ADCY1', 'BRAF', 'CACNA1C', 'ITPR1', 'ITPR2', 'PLA2G1B', 'PLCB1', 'PRKCE', 'PRKG1', 'RHOA']; ['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']
hsa04742	['Taste transduction']	6	8.486900	-0.500275	0.884812	0.228577	0.968534	1.000000	1.000000	1.000000	['CACNA1C', 'GABRA1', 'GRM1']; ['CACNA1C', 'GABRA4', 'GRM1']
hsa05219	['Bladder cancer']	2	3.542500	-0.824768	0.885611	0.295370	0.968534	1.000000	1.000000	1.000000	['BRAF', 'CDH1']; None
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	2.204400	-1.140386	0.886911	0.354765	0.968534	1.000000	1.000000	1.000000	['CYP2E1']; None
hsa04120	['Ubiquitin mediated proteolysis']	10	13.409500	-0.423255	0.887511	0.190881	0.968534	1.000000	1.000000	1.000000	['BIRC6', 'FBXW7', 'TRIM32']; ['ANAPC7', 'FBXW7', 'HERC1', 'NEDD4L', 'PARK2', 'TRIM32', 'UBE4A']
hsa00062	['Fatty acid elongation']	1	2.153700	-1.106817	0.891111	0.357264	0.968534	1.000000	1.000000	1.000000	['HACD1']; None
hsa04710	['Circadian rhythm']	2	3.638000	-0.863146	0.894811	0.276172	0.968799	1.000000	1.000000	1.000000	None; ['PER2', 'PRKAA1']
hsa00564	['Glycerophospholipid metabolism']	7	10.062700	-0.523591	0.897210	0.193681	0.968927	1.000000	1.000000	1.000000	['DGKG', 'DGKI', 'PLA2G1B']; ['DGKA', 'DGKD', 'DGKI', 'PLPP2']
hsa05165	['Human papillomavirus infection']	29	35.239700	-0.281149	0.898310	0.140386	0.968927	0.913565	1.000000	1.000000	['ATP6V0A2', 'ATP6V1C2', 'CCNA1', 'COL4A1', 'COL4A4', 'CREB3L2', 'CREB5', 'LAMA3', 'PATJ', 'PPP2R5C', 'RELN', 'SCRIB', 'STAT1', 'THBS3']; ['AKT3', 'ATP6V0A2', 'COL1A2', 'CREB5', 'HLA-A', 'ITGA9', 'ITGB5', 'LAMB4', 'MAML3', 'NOTCH3', 'PPP2R5C', 'SCRIB', 'STAT1', 'THBS3', 'TNR']
hsa00410	['beta-Alanine metabolism']	2	3.500700	-0.807643	0.899910	0.286471	0.968927	1.000000	1.000000	1.000000	['ABAT', 'CARNS1']; None
hsa04923	['Regulation of lipolysis in adipocytes']	5	7.425300	-0.570521	0.900210	0.207279	0.968927	1.000000	1.000000	1.000000	['ADCY1', 'PRKG1', 'PRKG2']; ['AKT3', 'PRKG1']
hsa03021	['Transcription machinery']	15	19.743900	-0.396444	0.900210	0.152585	0.968927	0.968339	1.000000	1.000000	['ARID1B', 'BRF1', 'MED1', 'MEPCE', 'RTF1', 'SF3B3', 'TAF7']; ['AFF3', 'ARID1A', 'GPN2', 'GTF2H3', 'MED9', 'SF3B3', 'SUPT6H', 'TAF3']
hsa05223	['Non-small cell lung cancer']	7	10.193200	-0.542180	0.913409	0.168383	0.973405	1.000000	1.000000	1.000000	['BRAF', 'PDPK1', 'PLCG2']; ['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']
hsa03015	['mRNA surveillance pathway']	4	6.657000	-0.734872	0.913409	0.184882	0.973405	1.000000	1.000000	1.000000	['MSI2', 'PPP2R5C', 'WDR33']; ['PPP2R5C']
hsa00510	['N-Glycan biosynthesis']	3	5.324200	-0.827602	0.917808	0.201680	0.975484	1.000000	1.000000	1.000000	None; ['B4GALT2', 'MAN1C1', 'MGAT4A']
hsa03019	['Messenger RNA biogenesis']	24	30.696300	-0.355030	0.922208	0.111989	0.977831	0.883175	1.000000	1.000000	['ATXN2', 'BICD2', 'CPEB1', 'DDX60', 'ELAVL2', 'EXD1', 'FTO', 'IGF2BP3', 'MSI2', 'MYO5B', 'NUP214', 'TARDBP', 'TPR', 'WDR33', 'ZC3H12D']; ['ATXN2', 'BICD1', 'CPEB3', 'DDX19A', 'DDX6', 'EXOSC1', 'IGF2BP3', 'NOCT', 'SEC13']
hsa00531	['Glycosaminoglycan degradation']	1	2.171100	-1.118426	0.923908	0.322068	0.978361	1.000000	1.000000	1.000000	None; ['GLB1']
hsa04215	['Apoptosis - multiple species']	1	2.403900	-1.265377	0.926007	0.285871	0.978361	1.000000	1.000000	1.000000	['BIRC6']; None
hsa00760	['Nicotinate and nicotinamide metabolism']	1	2.494200	-1.318577	0.927307	0.271673	0.978361	1.000000	1.000000	1.000000	['NMNAT2']; None
hsa00565	['Ether lipid metabolism']	2	4.159300	-1.056341	0.928207	0.199080	0.978361	1.000000	1.000000	1.000000	['PLA2G1B']; ['PLPP2']
hsa04392	['Hippo signaling pathway - multiple species']	2	4.062100	-1.022226	0.929007	0.209179	0.978361	1.000000	1.000000	1.000000	['TEAD1']; ['TEAD4']
hsa04030	['G protein-coupled receptors']	22	28.549900	-0.375982	0.933207	0.102490	0.978361	0.883175	1.000000	1.000000	['ADGRL3', 'CCR3', 'CCR9', 'CXCR6', 'F2RL1', 'GHRHR', 'GPR108', 'GPR137B', 'GRM1', 'GRM2', 'HTR4', 'OR51B4', 'OR52W1', 'RXFP2']; ['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']
hsa04140	['Autophagy - animal']	10	14.447500	-0.530820	0.933807	0.120788	0.978361	0.883175	1.000000	1.000000	['IGF1R', 'ITPR1', 'PDPK1', 'RPTOR']; ['AKT3', 'DEPTOR', 'PDPK1', 'PRKAA1', 'SUPT20H', 'TANK']
