Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00260	['Glycine, serine and threonine metabolism']	0	0.66257000	0.00249578				1.00000000	1.00000000	1.00000000	0.50494495	1.00000000	0.99990000	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.10373000	0.00099935				1.00000000	1.00000000	1.00000000	0.89970100	1.00000000	0.99990000	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.41517000	0.00197521				1.00000000	1.00000000	1.00000000	0.65169348	1.00000000	0.99990000	None
hsa00051	['Fructose and mannose metabolism']	0	0.97698000	0.00282438				1.00000000	1.00000000	1.00000000	0.33358666	1.00000000	0.99990000	None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.16312000	0.00126005				1.00000000	1.00000000	1.00000000	0.84772152	1.00000000	0.99990000	None
hsa00061	['Fatty acid biosynthesis']	0	0.51750000	0.00219771				1.00000000	1.00000000	1.00000000	0.58506415	1.00000000	0.99990000	None
hsa05332	['Graft-versus-host disease']	0	0.37863000	0.00193367				1.00000000	1.00000000	1.00000000	0.68322317	1.00000000	0.99990000	None
hsa00072	['Synthesis and degradation of ketone bodies']	0	0.32607000	0.00173939				1.00000000	1.00000000	1.00000000	0.71284287	1.00000000	0.99990000	None
hsa05323	['Rheumatoid arthritis']	0	1.78979000	0.00408586				1.00000000	1.00000000	1.00000000	0.15710843	1.00000000	0.99990000	None
hsa00450	['Selenocompound metabolism']	0	0.59151000	0.00235658				1.00000000	1.00000000	1.00000000	0.54303457	1.00000000	0.99990000	None
hsa00220	['Arginine biosynthesis']	0	0.46470000	0.00209445				1.00000000	1.00000000	1.00000000	0.61950380	1.00000000	0.99990000	None
hsa05310	['Asthma']	0	0.25938000	0.00160219				1.00000000	1.00000000	1.00000000	0.77074229	1.00000000	0.99990000	None
hsa00232	['Caffeine metabolism']	0	0.07561000	0.00085751				1.00000000	1.00000000	1.00000000	0.92619074	1.00000000	0.99990000	None
hsa04623	['Cytosolic DNA-sensing pathway']	0	0.70740000	0.00261867				1.00000000	1.00000000	1.00000000	0.48745513	1.00000000	0.99990000	None
hsa00240	['Pyrimidine metabolism']	0	1.78520000	0.00382607				1.00000000	1.00000000	1.00000000	0.13394866	1.00000000	0.99990000	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.15283000	0.00116290				1.00000000	1.00000000	1.00000000	0.85003150	1.00000000	0.99990000	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.10421000	0.00099323				1.00000000	1.00000000	1.00000000	0.89844102	1.00000000	0.99990000	None
hsa05219	['Bladder cancer']	0	1.24523000	0.00339593				1.00000000	1.00000000	1.00000000	0.27342727	1.00000000	0.99990000	None
hsa04612	['Antigen processing and presentation']	0	0.74357000	0.00271403				1.00000000	1.00000000	1.00000000	0.47321527	1.00000000	0.99990000	None
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	0	0.18435000	0.00133396				1.00000000	1.00000000	1.00000000	0.82901171	1.00000000	0.99990000	None
hsa03040	['Spliceosome']	0	1.85490000	0.00423363				1.00000000	1.00000000	1.00000000	0.15152848	1.00000000	0.99990000	None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	0	3.08444000	0.00432575				1.00000000	1.00000000	1.00000000	0.01583984	1.00000000	0.99990000	None
hsa01006	['Prenyltransferases']	0	0.55204000	0.00223811				1.00000000	1.00000000	1.00000000	0.55993440	1.00000000	0.99990000	None
hsa02042	['Bacterial toxins']	0	0.04843000	0.00072557				1.00000000	1.00000000	1.00000000	0.95473045	1.00000000	0.99990000	None
hsa02044	['Secretion system']	0	0.41074000	0.00199237				1.00000000	1.00000000	1.00000000	0.65828342	1.00000000	0.99990000	None
hsa03450	['Non-homologous end-joining']	0	0.58140000	0.00229916				1.00000000	1.00000000	1.00000000	0.54331457	1.00000000	0.99990000	None
hsa03430	['Mismatch repair']	0	0.64364000	0.00244824				1.00000000	1.00000000	1.00000000	0.51293487	1.00000000	0.99990000	None
hsa04978	['Mineral absorption']	0	1.36859000	0.00351948				1.00000000	1.00000000	1.00000000	0.23526765	1.00000000	0.99990000	None
hsa03420	['Nucleotide excision repair']	0	0.90418000	0.00292592				1.00000000	1.00000000	1.00000000	0.39456605	1.00000000	0.99990000	None
hsa03410	['Base excision repair']	0	0.40306000	0.00198792				1.00000000	1.00000000	1.00000000	0.66558334	1.00000000	0.99990000	None
hsa03320	['PPAR signaling pathway']	0	2.02446000	0.00429735				1.00000000	1.00000000	1.00000000	0.11986880	1.00000000	0.99990000	None
hsa03020	['RNA polymerase']	0	0.49350000	0.00217779				1.00000000	1.00000000	1.00000000	0.60427396	1.00000000	0.99990000	None
hsa04966	['Collecting duct acid secretion']	0	0.50416000	0.00220169				1.00000000	1.00000000	1.00000000	0.59778402	1.00000000	0.99990000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.49577000	0.00208792				1.00000000	1.00000000	1.00000000	0.58766412	1.00000000	0.99990000	None
hsa04962	['Vasopressin-regulated water reabsorption']	0	1.57879000	0.00371313				1.00000000	1.00000000	1.00000000	0.18317817	1.00000000	0.99990000	None
hsa03030	['DNA replication']	0	0.65049000	0.00248269				1.00000000	1.00000000	1.00000000	0.51223488	1.00000000	0.99990000	None
hsa04950	['Maturity onset diabetes of the young']	0	0.31278000	0.00171770				1.00000000	1.00000000	1.00000000	0.72459275	1.00000000	0.99990000	None
hsa00983	['Drug metabolism - other enzymes']	0	1.69174000	0.00371585				1.00000000	1.00000000	1.00000000	0.14853851	1.00000000	0.99990000	None
hsa00920	['Sulfur metabolism']	0	0.25672000	0.00155588				1.00000000	1.00000000	1.00000000	0.76776232	1.00000000	0.99990000	None
hsa00910	['Nitrogen metabolism']	0	0.42617000	0.00199632				1.00000000	1.00000000	1.00000000	0.64393356	1.00000000	0.99990000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.47131000	0.00207479				1.00000000	1.00000000	1.00000000	0.61003390	1.00000000	0.99990000	None
hsa04130	['SNARE interactions in vesicular transport']	0	0.90829000	0.00282011				1.00000000	1.00000000	1.00000000	0.37769622	1.00000000	0.99990000	None
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	0	0.50067000	0.00218801				1.00000000	1.00000000	1.00000000	0.59910401	1.00000000	0.99990000	None
hsa04744	['Phototransduction']	0	0.48657000	0.00215499				1.00000000	1.00000000	1.00000000	0.60782392	1.00000000	0.99990000	None
hsa04122	['Sulfur relay system']	0	0.07021000	0.00083295				1.00000000	1.00000000	1.00000000	0.93181068	1.00000000	0.99990000	None
hsa00591	['Linoleic acid metabolism']	0	0.74634000	0.00263943				1.00000000	1.00000000	1.00000000	0.46156538	1.00000000	0.99990000	None
hsa00592	['alpha-Linolenic acid metabolism']	0	0.64175000	0.00244292				1.00000000	1.00000000	1.00000000	0.51324487	1.00000000	0.99990000	None
hsa00620	['Pyruvate metabolism']	0	1.14045000	0.00322925				1.00000000	1.00000000	1.00000000	0.30398696	1.00000000	0.99990000	None
hsa04146	['Peroxisome']	0	2.11252000	0.00442732				1.00000000	1.00000000	1.00000000	0.11194888	1.00000000	0.99990000	None
hsa05144	['Malaria']	0	0.92092000	0.00294321				1.00000000	1.00000000	1.00000000	0.38685613	1.00000000	0.99990000	None
hsa00740	['Riboflavin metabolism']	0	0.15500000	0.00121299				1.00000000	1.00000000	1.00000000	0.85295147	1.00000000	0.99990000	None
hsa00750	['Vitamin B6 metabolism']	0	0.15164000	0.00120285				1.00000000	1.00000000	1.00000000	0.85620144	1.00000000	0.99990000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.27617000	0.00309758				1.00000000	1.00000000	1.00000000	0.22443776	1.00000000	0.99990000	None
hsa00780	['Biotin metabolism']	0	0.22905000	0.00139759				1.00000000	1.00000000	1.00000000	0.78024220	1.00000000	0.99990000	None
hsa00785	['Lipoic acid metabolism']	0	0.02743000	0.00051998				1.00000000	1.00000000	1.00000000	0.97275027	1.00000000	0.99990000	None
hsa00790	['Folate biosynthesis']	0	0.77353000	0.00255261				1.00000000	1.00000000	1.00000000	0.42808572	1.00000000	0.99990000	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.49431000	0.00216524				1.00000000	1.00000000	1.00000000	0.60163398	1.00000000	0.99990000	None
hsa00730	['Thiamine metabolism']	0	0.79016000	0.00255145				1.00000000	1.00000000	1.00000000	0.41718583	1.00000000	0.99990000	None
hsa03018	['RNA degradation']	0	1.87755000	0.00419992				1.00000000	1.00000000	1.00000000	0.14339857	1.00000000	0.99990000	None
