Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04151	['PI3K-Akt signaling pathway']	14	21.76810000	0.01282577	-0.63678866	-0.63508959	-0.63848974	0.98391016	1.00000000	1.00000000	0.03133969	0.17376950	0.54964093	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa05146	['Amoebiasis']	3	7.18510000	0.00750410	-1.26004574	-1.25703538	-1.26306238	0.98512015	1.00000000	1.00000000	0.05012950	0.20510187	0.57584091	['IL12A', 'NFKB1', 'RELA']
hsa04020	['Calcium signaling pathway']	10	16.66840000	0.01096258	-0.73711563	-0.73521919	-0.73901456	0.98518015	1.00000000	1.00000000	0.03280967	0.17962818	0.54964093	['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa04726	['Serotonergic synapse']	4	8.66550000	0.00806504	-1.11528300	-1.11260004	-1.11797095	0.98600014	1.00000000	1.00000000	0.04311957	0.19090304	0.55609375	['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05031	['Amphetamine addiction']	2	5.61639000	0.00640632	-1.48964312	-1.48635566	-1.49293809	0.98825012	1.00000000	1.00000000	0.05080949	0.20510187	0.57584091	['PPP1CC', 'PPP3CB']
hsa00512	['Mucin type O-glycan biosynthesis']	1	3.29789000	0.00453838	-1.72154328	-1.71757801	-1.72551948	0.98902011	1.00000000	1.00000000	0.09335907	0.31139256	0.74289981	['GALNT13']
hsa04724	['Glutamatergic synapse']	7	13.07762000	0.00959507	-0.90167318	-0.89955772	-0.90379175	0.98921011	1.00000000	1.00000000	0.02732973	0.16633053	0.53796409	['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa05032	['Morphine addiction']	4	9.19482000	0.00837401	-1.20082133	-1.19819591	-1.20345154	0.99056009	1.00000000	1.00000000	0.03045970	0.17376950	0.54964093	['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa02000	['Transporters']	20	30.69571000	0.01559155	-0.61803704	-0.61657218	-0.61950339	0.99125009	1.00000000	1.00000000	0.01566984	0.09830588	0.34473655	['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04923	['Regulation of lipolysis in adipocytes']	1	3.88567000	0.00529881	-1.95816338	-1.95423399	-1.96210351	0.99209008	1.00000000	1.00000000	0.06065939	0.24036457	0.64818895	['AKT2']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	1	4.44557000	0.00578204	-2.15236841	-2.14862046	-2.15612612	0.99456005	1.00000000	1.00000000	0.04014960	0.19090304	0.54964093	['CLTC']
hsa00514	['Other types of O-glycan biosynthesis']	1	4.24418000	0.00534417	-2.08548584	-2.08185720	-2.08912364	0.99581004	1.00000000	1.00000000	0.03771962	0.19090304	0.54964093	['GALNT13']
hsa04131	['Membrane trafficking']	66	85.57297000	0.02458904	-0.37468914	-0.37386027	-0.37551848	0.99589004	1.00000000	1.00000000	0.00615994	0.03945077	0.17721669	['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
hsa04090	['CD molecules']	6	14.31420000	0.01108584	-1.25441264	-1.25217973	-1.25664900	0.99748003	1.00000000	1.00000000	0.00717993	0.04311357	0.19180665	['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04935	['Growth hormone synthesis, secretion and action']	3	9.09056000	0.00833992	-1.59940667	-1.59676196	-1.60205623	0.99748003	1.00000000	1.00000000	0.01013990	0.06270600	0.25282147	['AKT2', 'ITPR2', 'SHC4']
hsa04918	['Thyroid hormone synthesis']	1	5.72975000	0.00656349	-2.51847219	-2.51517073	-2.52178123	0.99868001	1.00000000	1.00000000	0.01166988	0.06970250	0.27278352	['ITPR2']
hsa04725	['Cholinergic synapse']	3	9.79559000	0.00859556	-1.70716989	-1.70464020	-1.70970402	0.99893001	1.00000000	1.00000000	0.00515995	0.03403917	0.16081839	['AKT2', 'GNAO1', 'ITPR2']
hsa04040	['Ion channels']	14	26.55892000	0.01379063	-0.92376965	-0.92227220	-0.92526866	0.99923001	1.00000000	1.00000000	0.00177998	0.01807800	0.08321417	['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04360	['Axon guidance']	7	16.94241000	0.01087737	-1.27521228	-1.27336099	-1.27706595	0.99965000	1.00000000	1.00000000	0.00139999	0.01807800	0.08321417	['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04970	['Salivary secretion']	1	6.53300000	0.00666762	-2.70774564	-2.70480380	-2.71069349	0.99977000	1.00000000	1.00000000	0.00344997	0.02813900	0.12902871	['ITPR2']
hsa04512	['ECM-receptor interaction']	1	7.74145000	0.00770078	-2.95260381	-2.94973643	-2.95547690	0.99987000	1.00000000	1.00000000	0.00161998	0.01807800	0.08321417	['ITGB7']
hsa04713	['Circadian entrainment']	2	10.67167000	0.00843361	-2.41571405	-2.41343559	-2.41799612	0.99995000	1.00000000	1.00000000	0.00032000	0.00383250	0.02991970	['GNAO1', 'RPS6KA5']
hsa01003	['Glycosyltransferases']	3	14.37648000	0.01024614	-2.26067608	-2.25862112	-2.26273397	0.99999000	1.00000000	1.00000000	0.00011000	0.00264000	0.01994647	['FUT5', 'GALNT13', 'ST8SIA1']
hsa00020	['Citrate cycle (TCA cycle)']	0	0.81557000	0.00276546				1.00000000	1.00000000	1.00000000	0.43101569	0.88984182	0.99996000	None
hsa04614	['Renin-angiotensin system']	0	0.87218000	0.00281997				1.00000000	1.00000000	1.00000000	0.40071599	0.85351186	0.99996000	None
hsa03430	['Mismatch repair']	0	0.83761000	0.00276036				1.00000000	1.00000000	1.00000000	0.41581584	0.86046220	0.99996000	None
hsa00510	['N-Glycan biosynthesis']	0	2.92090000	0.00495603				1.00000000	1.00000000	1.00000000	0.04114959	0.19090304	0.54964093	None
hsa00785	['Lipoic acid metabolism']	0	0.03607000	0.00059421				1.00000000	1.00000000	1.00000000	0.96420036	1.00000000	0.99996000	None
hsa00513	['Various types of N-glycan biosynthesis']	0	2.76566000	0.00479753				1.00000000	1.00000000	1.00000000	0.04803952	0.20017194	0.57584091	None
hsa00061	['Fatty acid biosynthesis']	0	0.66791000	0.00247852				1.00000000	1.00000000	1.00000000	0.49803502	0.95815948	0.99996000	None
hsa03060	['Protein export']	0	1.09756000	0.00262527				1.00000000	1.00000000	1.00000000	0.23219768	0.58357792	0.99996000	None
hsa00120	['Primary bile acid biosynthesis']	0	0.67665000	0.00248498				1.00000000	1.00000000	1.00000000	0.49214508	0.95634361	0.99996000	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.32188000	0.00311049				1.00000000	1.00000000	1.00000000	0.20411796	0.56266627	0.99996000	None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.19256000	0.00136887				1.00000000	1.00000000	1.00000000	0.82250177	1.00000000	0.99996000	None
hsa03320	['PPAR signaling pathway']	0	2.61424000	0.00486564				1.00000000	1.00000000	1.00000000	0.06438936	0.25294583	0.65833450	None
hsa00500	['Starch and sucrose metabolism']	0	1.47825000	0.00362324				1.00000000	1.00000000	1.00000000	0.20745793	0.56780765	0.99996000	None
hsa04515	['Cell adhesion molecules']	6	18.77777000	0.01107806	-1.64599134	-1.64429009	-1.64769460	1.00000000	1.00000000	1.00000000	0.00009000	0.00264000	0.01994647	['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.20676000	0.00137982				1.00000000	1.00000000	1.00000000	0.80607194	1.00000000	0.99996000	None
hsa00450	['Selenocompound metabolism']	0	0.77119000	0.00266829				1.00000000	1.00000000	1.00000000	0.44805552	0.89709079	0.99996000	None
hsa05310	['Asthma']	0	0.33846000	0.00183168				1.00000000	1.00000000	1.00000000	0.71179288	1.00000000	0.99996000	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.13625000	0.00113651				1.00000000	1.00000000	1.00000000	0.86943131	1.00000000	0.99996000	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.13683000	0.00112990				1.00000000	1.00000000	1.00000000	0.86787132	1.00000000	0.99996000	None
hsa04054	['Pattern recognition receptors']	0	1.51986000	0.00379982				1.00000000	1.00000000	1.00000000	0.21001790	0.57596696	0.99996000	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.47821000	0.00375263				1.00000000	1.00000000	1.00000000	0.21817782	0.57596696	0.99996000	None
hsa00270	['Cysteine and methionine metabolism']	0	1.48215000	0.00371669				1.00000000	1.00000000	1.00000000	0.21543785	0.57596696	0.99996000	None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.19841000	0.00129508				1.00000000	1.00000000	1.00000000	0.80590194	1.00000000	0.99996000	None
hsa04091	['Lectins']	0	2.62029000	0.00494766				1.00000000	1.00000000	1.00000000	0.06512935	0.25294583	0.65833450	None
hsa00072	['Synthesis and degradation of ketone bodies']	0	0.42512000	0.00196386				1.00000000	1.00000000	1.00000000	0.63990360	1.00000000	0.99996000	None
hsa04122	['Sulfur relay system']	0	0.09296000	0.00095801				1.00000000	1.00000000	1.00000000	0.91069089	1.00000000	0.99996000	None
hsa00480	['Glutathione metabolism']	0	0.83209000	0.00285649				1.00000000	1.00000000	1.00000000	0.43142569	0.88984182	0.99996000	None
hsa00040	['Pentose and glucuronate interconversions']	0	0.53384000	0.00222278				1.00000000	1.00000000	1.00000000	0.57355426	1.00000000	0.99996000	None
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	0	0.23705000	0.00149859				1.00000000	1.00000000	1.00000000	0.78387216	1.00000000	0.99996000	None
hsa00830	['Retinol metabolism']	0	1.07031000	0.00318196				1.00000000	1.00000000	1.00000000	0.33187668	0.72637436	0.99996000	None
hsa00780	['Biotin metabolism']	0	0.29312000	0.00154085				1.00000000	1.00000000	1.00000000	0.72192278	1.00000000	0.99996000	None
hsa00770	['Pantothenate and CoA biosynthesis']	0	1.60625000	0.00335522				1.00000000	1.00000000	1.00000000	0.14027860	0.39896102	0.86816181	None
hsa00750	['Vitamin B6 metabolism']	0	0.19606000	0.00135779				1.00000000	1.00000000	1.00000000	0.81688183	1.00000000	0.99996000	None
hsa00740	['Riboflavin metabolism']	0	0.20201000	0.00137449				1.00000000	1.00000000	1.00000000	0.81153188	1.00000000	0.99996000	None
hsa00730	['Thiamine metabolism']	0	1.01239000	0.00280919				1.00000000	1.00000000	1.00000000	0.31566684	0.70620117	0.99996000	None
hsa05020	['Prion diseases']	0	1.93991000	0.00382037				1.00000000	1.00000000	1.00000000	0.09932901	0.31810229	0.75814385	None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	0.63802000	0.00245595				1.00000000	1.00000000	1.00000000	0.51875481	0.97796674	0.99996000	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.61643000	0.00233402				1.00000000	1.00000000	1.00000000	0.51766482	0.97796674	0.99996000	None
hsa00910	['Nitrogen metabolism']	0	0.55266000	0.00225115				1.00000000	1.00000000	1.00000000	0.56155438	1.00000000	0.99996000	None
hsa00920	['Sulfur metabolism']	0	0.33295000	0.00176486				1.00000000	1.00000000	1.00000000	0.70905291	1.00000000	0.99996000	None
hsa04978	['Mineral absorption']	0	1.76454000	0.00391339				1.00000000	1.00000000	1.00000000	0.14895851	0.40796806	0.88429338	None
hsa05150	['Staphylococcus aureus infection']	0	1.45066000	0.00374861				1.00000000	1.00000000	1.00000000	0.22895771	0.58357792	0.99996000	None
hsa04974	['Protein digestion and absorption']	0	5.34339000	0.00668837				1.00000000	1.00000000	1.00000000	0.00267997	0.02356444	0.11136778	None
hsa03020	['RNA polymerase']	0	0.64677000	0.00247967				1.00000000	1.00000000	1.00000000	0.51518485	0.97707468	0.99996000	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.63730000	0.00230792				1.00000000	1.00000000	1.00000000	0.49613504	0.95815948	0.99996000	None
hsa04950	['Maturity onset diabetes of the young']	0	0.40982000	0.00195435				1.00000000	1.00000000	1.00000000	0.65377346	1.00000000	0.99996000	None
hsa01004	['Lipid biosynthesis proteins']	0	3.59775000	0.00567105				1.00000000	1.00000000	1.00000000	0.02227978	0.14244222	0.46292426	None
hsa01040	['Biosynthesis of unsaturated fatty acids']	0	1.34198000	0.00346169				1.00000000	1.00000000	1.00000000	0.24032760	0.59346988	0.99996000	None
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	0	3.76130000	0.00459324				1.00000000	1.00000000	1.00000000	0.00418996	0.03006182	0.14245858	None
hsa02042	['Bacterial toxins']	0	0.06462000	0.00082936				1.00000000	1.00000000	1.00000000	0.93941061	1.00000000	0.99996000	None
hsa04911	['Insulin secretion']	0	7.20249000	0.00714638				1.00000000	1.00000000	1.00000000	0.00016000	0.00264000	0.01994647	None
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	0	2.57138000	0.00416570				1.00000000	1.00000000	1.00000000	0.04037960	0.19090304	0.54964093	None
hsa02048	['Prokaryotic defense system']	0	0.05201000	0.00071488				1.00000000	1.00000000	1.00000000	0.94889051	1.00000000	0.99996000	None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	0.61988000	0.00227405				1.00000000	1.00000000	1.00000000	0.50579494	0.95815948	0.99996000	None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	1.69629000	0.00357862				1.00000000	1.00000000	1.00000000	0.14148859	0.39896102	0.86816181	None
hsa04744	['Phototransduction']	0	0.62871000	0.00242296				1.00000000	1.00000000	1.00000000	0.52223478	0.98215306	0.99996000	None
hsa04740	['Olfactory transduction']	0	5.30261000	0.00623737				1.00000000	1.00000000	1.00000000	0.00146999	0.01807800	0.08321417	None
hsa03018	['RNA degradation']	0	2.43583000	0.00473118				1.00000000	1.00000000	1.00000000	0.07765922	0.27112375	0.70840365	None
hsa04962	['Vasopressin-regulated water reabsorption']	0	2.03140000	0.00411730				1.00000000	1.00000000	1.00000000	0.10659893	0.32573300	0.76372859	None
hsa01006	['Prenyltransferases']	0	0.71786000	0.00250331				1.00000000	1.00000000	1.00000000	0.46332537	0.91207814	0.99996000	None
