Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03008	['Ribosome biogenesis in eukaryotes']	0	1.62531000	0.00381664				1.00000000	1.00000000	1.00000000	0.17926821	0.78170457	0.99434877	None
hsa03018	['RNA degradation']	0	1.80274000	0.00411248				1.00000000	1.00000000	1.00000000	0.15525845	0.76312833	0.99434877	None
hsa04392	['Hippo signaling pathway - multiple species']	0	1.42100000	0.00359933				1.00000000	1.00000000	1.00000000	0.22586774	0.78170457	0.99434877	None
hsa03022	['Basal transcription factors']	0	0.95342000	0.00297740				1.00000000	1.00000000	1.00000000	0.37272627	0.99085253	0.99434877	None
hsa04142	['Lysosome']	0	3.27253000	0.00531439				1.00000000	1.00000000	1.00000000	0.02839972	0.47288000	0.99434877	None
hsa03410	['Base excision repair']	0	0.39117000	0.00195104				1.00000000	1.00000000	1.00000000	0.67256327	1.00000000	0.99434877	None
hsa04136	['Autophagy - other']	0	1.43694000	0.00348015				1.00000000	1.00000000	1.00000000	0.20748793	0.78170457	0.99434877	None
hsa04122	['Sulfur relay system']	0	0.06842000	0.00082389				1.00000000	1.00000000	1.00000000	0.93362066	1.00000000	0.99434877	None
hsa03450	['Non-homologous end-joining']	0	0.55612000	0.00225790				1.00000000	1.00000000	1.00000000	0.55936441	1.00000000	0.99434877	None
hsa04091	['Lectins']	0	1.92962000	0.00431188				1.00000000	1.00000000	1.00000000	0.14071859	0.74833043	0.99434877	None
hsa03460	['Fanconi anemia pathway']	0	1.48458000	0.00370033				1.00000000	1.00000000	1.00000000	0.21357786	0.78170457	0.99434877	None
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	0	1.08810000	0.00323564				1.00000000	1.00000000	1.00000000	0.32859671	0.94038358	0.99434877	None
hsa00910	['Nitrogen metabolism']	0	0.40831000	0.00194842				1.00000000	1.00000000	1.00000000	0.65485345	1.00000000	0.99434877	None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.10043000	0.00097900				1.00000000	1.00000000	1.00000000	0.90232098	1.00000000	0.99434877	None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.45689000	0.00204103				1.00000000	1.00000000	1.00000000	0.61904381	1.00000000	0.99434877	None
hsa04744	['Phototransduction']	0	0.46319000	0.00210063				1.00000000	1.00000000	1.00000000	0.62210378	1.00000000	0.99434877	None
hsa05143	['African trypanosomiasis']	0	1.69361000	0.00366605				1.00000000	1.00000000	1.00000000	0.14763852	0.75543069	0.99434877	None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.10077000	0.00098801				1.00000000	1.00000000	1.00000000	0.90268097	1.00000000	0.99434877	None
hsa00450	['Selenocompound metabolism']	0	0.56924000	0.00231790				1.00000000	1.00000000	1.00000000	0.55708443	1.00000000	0.99434877	None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.15093000	0.00119042				1.00000000	1.00000000	1.00000000	0.85573144	1.00000000	0.99434877	None
hsa00500	['Starch and sucrose metabolism']	0	1.10338000	0.00318420				1.00000000	1.00000000	1.00000000	0.31533685	0.91939062	0.99434877	None
hsa00511	['Other glycan degradation']	0	0.36709000	0.00186112				1.00000000	1.00000000	1.00000000	0.68509315	1.00000000	0.99434877	None
hsa00515	['Mannose type O-glycan biosynthesis']	0	1.01262000	0.00279793				1.00000000	1.00000000	1.00000000	0.31057689	0.91660812	0.99434877	None
hsa05020	['Prion diseases']	0	1.48420000	0.00344185				1.00000000	1.00000000	1.00000000	0.18328817	0.78170457	0.99434877	None
hsa04977	['Vitamin digestion and absorption']	0	0.72858000	0.00255451				1.00000000	1.00000000	1.00000000	0.46287537	1.00000000	0.99434877	None
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	0	0.17705000	0.00130875				1.00000000	1.00000000	1.00000000	0.83535165	1.00000000	0.99434877	None
hsa00531	['Glycosaminoglycan degradation']	0	0.84212000	0.00262247				1.00000000	1.00000000	1.00000000	0.39072609	1.00000000	0.99434877	None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.47421000	0.00204278				1.00000000	1.00000000	1.00000000	0.60191398	1.00000000	0.99434877	None
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	0	3.38314000	0.00524308				1.00000000	1.00000000	1.00000000	0.02360976	0.47288000	0.99434877	None
hsa04950	['Maturity onset diabetes of the young']	0	0.29904000	0.00168468				1.00000000	1.00000000	1.00000000	0.73556264	1.00000000	0.99434877	None
hsa04940	['Type I diabetes mellitus']	0	0.69702000	0.00256305				1.00000000	1.00000000	1.00000000	0.48799512	1.00000000	0.99434877	None
hsa00603	['Glycosphingolipid biosynthesis - globo and isoglobo series']	0	0.47970000	0.00210928				1.00000000	1.00000000	1.00000000	0.60730393	1.00000000	0.99434877	None
hsa00630	['Glyoxylate and dicarboxylate metabolism']	0	1.06335000	0.00303311				1.00000000	1.00000000	1.00000000	0.31691683	0.92332152	0.99434877	None
hsa00740	['Riboflavin metabolism']	0	0.15002000	0.00119237				1.00000000	1.00000000	1.00000000	0.85720143	1.00000000	0.99434877	None
hsa04916	['Melanogenesis']	0	4.45851000	0.00616347				1.00000000	1.00000000	1.00000000	0.00796992	0.47288000	0.99434877	None
hsa00780	['Biotin metabolism']	0	0.21763000	0.00136787				1.00000000	1.00000000	1.00000000	0.79074209	1.00000000	0.99434877	None
hsa00785	['Lipoic acid metabolism']	0	0.02593000	0.00050594				1.00000000	1.00000000	1.00000000	0.97424026	1.00000000	0.99434877	None
hsa00830	['Retinol metabolism']	0	0.79204000	0.00275335				1.00000000	1.00000000	1.00000000	0.44472555	1.00000000	0.99434877	None
hsa00010	['Glycolysis / Gluconeogenesis']	0	1.09702000	0.00326537				1.00000000	1.00000000	1.00000000	0.32929671	0.94038358	0.99434877	None
