Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05131	['Shigellosis']	15	17.54967000	0.00735977	-0.22648140	-0.22527187	-0.22769195	0.78207218	1.00000000	1.00000000	0.30398696	1.00000000	0.99928531	['AKT3', 'CALCOCO2', 'CRK', 'FNBP1', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ROCK2']; ['ABL1', 'AKT3', 'CUL1', 'FOXO3', 'PIK3C3', 'PLCE1', 'PRKCE']
hsa04921	['Oxytocin signaling pathway']	19	21.69454000	0.00755566	-0.19133258	-0.19032802	-0.19233784	0.78395216	1.00000000	1.00000000	0.29895701	1.00000000	0.99928531	['CACNA1D', 'CACNA2D3', 'CACNB2', 'MYLK', 'RCAN1', 'ROCK2', 'RYR2']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CAMK1D', 'CAMK1G', 'KCNJ6', 'MYLK', 'PPP1R12B', 'PRKCA', 'TRPM2']
hsa04211	['Longevity regulating pathway']	7	8.66494000	0.00619193	-0.30783484	-0.30577442	-0.30989820	0.78426216	1.00000000	1.00000000	0.34768652	1.00000000	0.99928531	['AKT3', 'CREB5', 'IGF1R', 'PIK3CD', 'SESN1']; ['AKT3', 'FOXO3']
hsa03021	['Transcription machinery']	12	14.38605000	0.00708428	-0.26163612	-0.26021593	-0.26305770	0.78667213	1.00000000	1.00000000	0.30770692	1.00000000	0.99928531	['DR1', 'MED12L', 'POLR3C', 'SMARCB1']; ['AFF3', 'BTAF1', 'ELL2', 'GTF2F1', 'MED13L', 'MED25', 'SMARCA5', 'TAF6']
hsa02010	['ABC transporters']	4	5.21425000	0.00545902	-0.38245976	-0.37944208	-0.38548376	0.78693213	1.00000000	1.00000000	0.38749613	1.00000000	0.99928531	['ABCA13', 'ABCC4', 'ABCC8']; ['ABCB11']
hsa04929	['GnRH secretion']	8	9.72701000	0.00623210	-0.28199640	-0.28014891	-0.28384626	0.78777212	1.00000000	1.00000000	0.33776662	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'KCNJ6', 'PRKCA']
hsa00982	['Drug metabolism - cytochrome P450']	1	1.53950000	0.00416312	-0.62246187	-0.61468021	-0.63028573	0.78871211	1.00000000	1.00000000	0.54162458	1.00000000	0.99928531	None; ['ALDH1A3']
hsa04141	['Protein processing in endoplasmic reticulum']	10	12.05469000	0.00666076	-0.26959455	-0.26800112	-0.27118974	0.78979210	1.00000000	1.00000000	0.32044680	1.00000000	0.99928531	['ATF6', 'MAN1C1', 'MAPK10', 'PARK2', 'TXNDC5']; ['CUL1', 'HSP90B1', 'MAN1A1', 'UBE2G2', 'UGGT2']
hsa04977	['Vitamin digestion and absorption']	1	1.48240000	0.00403327	-0.56793479	-0.56010558	-0.57580671	0.79136209	1.00000000	1.00000000	0.55541445	1.00000000	0.99928531	None; ['CUBN']
hsa04210	['Apoptosis']	6	7.66562000	0.00605811	-0.35343998	-0.35116147	-0.35572210	0.79361206	1.00000000	1.00000000	0.33987660	1.00000000	0.99928531	['AKT3', 'CFLAR', 'MAPK10', 'PIK3CD']; ['AKT3', 'PTPN13']
hsa04621	['NOD-like receptor signaling pathway']	7	8.88127000	0.00629097	-0.34341107	-0.34136868	-0.34545636	0.79866201	1.00000000	1.00000000	0.32481675	1.00000000	0.99928531	['ANTXR2', 'MAPK10', 'NEK7', 'NLRP12', 'TXN']; ['IFI16', 'TRPM2']
hsa04370	['VEGF signaling pathway']	4	5.35603000	0.00547257	-0.42116404	-0.41821888	-0.42411523	0.80703193	1.00000000	1.00000000	0.36225638	1.00000000	0.99928531	['AKT3', 'PIK3CD']; ['AKT3', 'PRKCA']
hsa00830	['Retinol metabolism']	1	1.61476000	0.00419451	-0.69131975	-0.68384406	-0.69883439	0.80780192	1.00000000	1.00000000	0.51706483	1.00000000	0.99928531	None; ['DGAT1']
hsa04350	['TGF-beta signaling pathway']	5	6.59158000	0.00580250	-0.39869623	-0.39615848	-0.40123844	0.80793192	1.00000000	1.00000000	0.33889661	1.00000000	0.99928531	['FBN1', 'SMAD1', 'THSD4']; ['CUL1', 'SP1']
hsa00071	['Fatty acid degradation']	1	1.65897000	0.00423303	-0.73028780	-0.72294415	-0.73766902	0.81420186	1.00000000	1.00000000	0.50261497	1.00000000	0.99928531	None; ['ACADSB']
hsa04120	['Ubiquitin mediated proteolysis']	8	10.11744000	0.00636338	-0.33877239	-0.33695876	-0.34058830	0.81912181	1.00000000	1.00000000	0.29708703	1.00000000	0.99928531	['CUL5', 'NEDD4', 'NEDD4L', 'PARK2', 'WWP2']; ['ANAPC10', 'CUL1', 'UBE2G2']
hsa00730	['Thiamine metabolism']	1	1.55382000	0.00400376	-0.63581939	-0.62840364	-0.64327345	0.82073179	1.00000000	1.00000000	0.52391476	1.00000000	0.99928531	['TPK1']; None
hsa05206	['MicroRNAs in cancer']	13	15.82914000	0.00714198	-0.28407125	-0.28276997	-0.28537371	0.82079179	1.00000000	1.00000000	0.26638734	1.00000000	0.99928531	['CRK', 'CYP1B1', 'HDAC4', 'MMP16', 'PIK3CD', 'SERPINB5', 'TP63']; ['ABL1', 'DNMT1', 'PRKCA', 'PRKCE', 'SOS1', 'TNN']
hsa04714	['Thermogenesis']	11	13.56934000	0.00685918	-0.30284703	-0.30138923	-0.30430630	0.82083179	1.00000000	1.00000000	0.27462725	1.00000000	0.99928531	['COX10', 'COX7B2', 'CREB5', 'PRDM16', 'PRKG1', 'SMARCB1', 'ZNF516']; ['DPF3', 'MGLL', 'NDUFV3', 'SOS1']
hsa01007	['Amino acid related enzymes']	3	4.30146000	0.00523797	-0.51986392	-0.51635460	-0.52338180	0.82274177	1.00000000	1.00000000	0.36102639	1.00000000	0.99928531	None; ['ABAT', 'FARS2', 'SPTLC3']
hsa00564	['Glycerophospholipid metabolism']	6	7.92098000	0.00603649	-0.40071643	-0.39851918	-0.40291703	0.82479175	1.00000000	1.00000000	0.30263697	1.00000000	0.99928531	['DGKB', 'LCLAT1', 'PLA2G2F', 'PTDSS2']; ['CRLS1', 'DGKB']
hsa04114	['Oocyte meiosis']	7	9.13851000	0.00628361	-0.38460404	-0.38262141	-0.38658939	0.82958170	1.00000000	1.00000000	0.28727713	1.00000000	0.99928531	['CCNB1', 'CPEB3', 'IGF1R']; ['ANAPC10', 'CUL1', 'PLK1', 'PPP2R5C']
hsa04910	['Insulin signaling pathway']	7	9.30691000	0.00635728	-0.41094733	-0.40897775	-0.41291961	0.83616164	1.00000000	1.00000000	0.27398726	1.00000000	0.99928531	['AKT3', 'CRK', 'MAPK10', 'PIK3CD', 'PTPRF']; ['AKT3', 'SOS1']
hsa04380	['Osteoclast differentiation']	6	8.13433000	0.00616889	-0.43906102	-0.43687446	-0.44125090	0.83630164	1.00000000	1.00000000	0.28224718	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'MAP2K6']
hsa00310	['Lysine degradation']	3	4.38379000	0.00522202	-0.54721619	-0.54378316	-0.55065740	0.83641164	1.00000000	1.00000000	0.34310657	1.00000000	0.99928531	None; ['KMT2E', 'SMYD2', 'SMYD3']
hsa03041	['Spliceosome']	14	17.23200000	0.00731056	-0.29966333	-0.29843974	-0.30088795	0.83817162	1.00000000	1.00000000	0.23974760	1.00000000	0.99928531	['ADARB2', 'DHX15', 'INTS2', 'MBNL1', 'MSL2', 'RBFOX1', 'SRSF4']; ['CELF4', 'INTS4', 'MBNL1', 'NOVA1', 'PRPF39', 'RBFOX1', 'SART3']
hsa05020	['Prion diseases']	2	3.01934000	0.00467820	-0.59423322	-0.58976948	-0.59871082	0.83874161	1.00000000	1.00000000	0.39487605	1.00000000	0.99928531	None; ['C5', 'C9']
hsa03420	['Nucleotide excision repair']	1	1.77373000	0.00428215	-0.82678642	-0.81983726	-0.83376921	0.83879161	1.00000000	1.00000000	0.46283537	1.00000000	0.99928531	['RFC2']; None
hsa04724	['Glutamatergic synapse']	17	20.39866000	0.00745869	-0.26293964	-0.26188499	-0.26399506	0.84009160	1.00000000	1.00000000	0.23379766	1.00000000	0.99928531	['CACNA1D', 'GRIA1', 'GRIK1', 'GRM4', 'SHANK2', 'SLC1A1']; ['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'HOMER1', 'PRKCA', 'SHANK2']
hsa04723	['Retrograde endocannabinoid signaling']	13	16.09370000	0.00714683	-0.30798442	-0.30670366	-0.30926632	0.84023160	1.00000000	1.00000000	0.24072759	1.00000000	0.99928531	['CACNA1D', 'GABRB2', 'GRIA1', 'MAPK10']; ['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'GRIA2', 'KCNJ6', 'MGLL', 'NDUFV3', 'PRKCA']
hsa04215	['Apoptosis - multiple species']	1	1.76719000	0.00422482	-0.82145716	-0.81457549	-0.82837181	0.84556154	1.00000000	1.00000000	0.46120539	1.00000000	0.99928531	['MAPK10']; None
hsa05203	['Viral carcinogenesis']	8	10.56667000	0.00654965	-0.40144889	-0.39966152	-0.40323848	0.84651153	1.00000000	1.00000000	0.25542745	1.00000000	0.99928531	['CREB5', 'DNAJA3', 'HDAC4', 'PIK3CD', 'RASA2', 'SND1']; ['LYN', 'SND1']
hsa04040	['Ion channels']	36	41.28176000	0.00892898	-0.19750757	-0.19688362	-0.19813180	0.84698153	1.00000000	1.00000000	0.20076799	1.00000000	0.99928531	['ASIC2', 'CACNA1D', 'CACNA1E', 'CACNA2D3', 'CACNB2', 'CNGB3', 'GABRB2', 'GRIA1', 'GRIK1', 'KCNK2', 'KCNK5', 'NALCN', 'PKD2', 'RYR2', 'TRPM3']; ['ASIC2', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'CNGA3', 'GABRB1', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'KCNC2', 'KCNH7', 'KCNJ6', 'KCNK12', 'KCNU1', 'ORAI3', 'SCN2A', 'TRPM2']
hsa05230	['Central carbon metabolism in cancer']	3	4.56402000	0.00535987	-0.60534261	-0.60195806	-0.60873513	0.84766152	1.00000000	1.00000000	0.32052679	1.00000000	0.99928531	['AKT3', 'PIK3CD']; ['AKT3']
hsa04217	['Necroptosis']	4	5.89966000	0.00575002	-0.56063181	-0.55782235	-0.56344676	0.85076149	1.00000000	1.00000000	0.28869711	1.00000000	0.99928531	['CFLAR', 'MAPK10']; ['CHMP4B', 'H2AFY']
hsa00531	['Glycosaminoglycan degradation']	1	1.70855000	0.00408342	-0.77277247	-0.76589284	-0.77968506	0.85137149	1.00000000	1.00000000	0.46980530	1.00000000	0.99928531	None; ['ARSB']
hsa04022	['cGMP-PKG signaling pathway']	15	18.48025000	0.00735180	-0.30102177	-0.29987437	-0.30217009	0.85240148	1.00000000	1.00000000	0.22097779	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CREB5', 'MYLK', 'PDE3A', 'PRKG1', 'ROCK2']; ['ADRA1B', 'AKT3', 'CACNA1C', 'CACNA1D', 'GNA12', 'KCNU1', 'MYLK', 'PRKCE']
hsa03008	['Ribosome biogenesis in eukaryotes']	2	3.30423000	0.00493349	-0.72431411	-0.72001241	-0.72862868	0.85621144	1.00000000	1.00000000	0.34463655	1.00000000	0.99928531	None; ['RAN', 'SPATA5']
hsa00230	['Purine metabolism']	10	13.05737000	0.00684368	-0.38486434	-0.38335283	-0.38637744	0.86103139	1.00000000	1.00000000	0.22442776	1.00000000	0.99928531	['ALLC', 'GUCY2C', 'NUDT5', 'PDE3A', 'PDE4B', 'RRM1']; ['ATIC', 'PDE10A', 'PDE1C', 'PDE4D']
hsa04812	['Cytoskeleton proteins']	35	40.77513000	0.00905634	-0.22033455	-0.21969384	-0.22097556	0.86120139	1.00000000	1.00000000	0.18272817	1.00000000	0.99928531	['ACTN2', 'ADD1', 'ANLN', 'CTNNA3', 'DNAH5', 'KIF26B', 'KIF3C', 'KRT37', 'KRT79', 'MAEA', 'MYH3', 'MYO1D', 'MYO7B', 'RP1', 'SVIL', 'TBCD']; ['AFAP1', 'ANK1', 'ANK3', 'CALD1', 'DNAAF1', 'DST', 'FLNB', 'KIF16B', 'KIF26B', 'MYH10', 'MYO16', 'MYO1E', 'MYO3A', 'PLS1', 'RCSD1', 'SETD3', 'SLAIN2', 'TBCD', 'TJP1']
hsa04750	['Inflammatory mediator regulation of TRP channels']	9	11.86510000	0.00663495	-0.39872735	-0.39711475	-0.40034176	0.86256137	1.00000000	1.00000000	0.22724773	1.00000000	0.99928531	['ASIC2', 'IL1RAP', 'MAPK10', 'PIK3CD', 'PRKCQ']; ['ASIC2', 'MAP2K6', 'PRKCA', 'PRKCE']
hsa05166	['Human T-cell leukemia virus 1 infection']	10	13.19846000	0.00695755	-0.40036961	-0.39884938	-0.40189144	0.86292137	1.00000000	1.00000000	0.21713783	1.00000000	0.99928531	['AKT3', 'CREB5', 'ITGB2', 'MAPK10', 'PIK3CD', 'RELB']; ['AKT3', 'ANAPC10', 'MAP2K4', 'RAN']
hsa05100	['Bacterial invasion of epithelial cells']	6	8.34650000	0.00600509	-0.47620885	-0.47413438	-0.47828631	0.87078129	1.00000000	1.00000000	0.24072759	1.00000000	0.99928531	['CDH1', 'CRK', 'CTNNA3', 'PIK3CD']; ['ARHGAP10', 'DNM1']
hsa04912	['GnRH signaling pathway']	8	10.76801000	0.00643665	-0.42867975	-0.42695602	-0.43040554	0.87196128	1.00000000	1.00000000	0.22351776	1.00000000	0.99928531	['CACNA1D', 'MAPK10']; ['CACNA1C', 'CACNA1D', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1']
hsa00983	['Drug metabolism - other enzymes']	2	3.32277000	0.00483554	-0.73238643	-0.72819350	-0.73659159	0.87266127	1.00000000	1.00000000	0.32923671	1.00000000	0.99928531	['DPYD', 'RRM1']; None
hsa04080	['Neuroactive ligand-receptor interaction']	21	25.66093000	0.00800359	-0.28918413	-0.28828446	-0.29008436	0.87435126	1.00000000	1.00000000	0.17897821	1.00000000	0.99928531	['GABRB2', 'GRIA1', 'GRIK1', 'GRM4', 'PTGER3']; ['ADRA1B', 'C5', 'CHRM2', 'CRHR1', 'FSHR', 'GABRB1', 'GPR83', 'GRIA2', 'GRID1', 'GRIK3', 'GRIN2A', 'GRIN2B', 'GRM7', 'LEPR', 'PARD3', 'TSHR']
hsa03310	['Nuclear receptors']	3	4.77854000	0.00534473	-0.67160739	-0.66838373	-0.67483828	0.87511125	1.00000000	1.00000000	0.27684723	1.00000000	0.99928531	['NR3C2', 'RORB']; ['NR3C2']
hsa04072	['Phospholipase D signaling pathway']	15	18.88860000	0.00736963	-0.33255327	-0.33142794	-0.33367949	0.87660123	1.00000000	1.00000000	0.18942811	1.00000000	0.99928531	['AKT3', 'DGKB', 'GRM4', 'PIK3CD', 'PIP5K1B']; ['AKT3', 'CYTH4', 'DGKB', 'DNM1', 'GNA12', 'GRM7', 'KITLG', 'PDGFD', 'PRKCA', 'SOS1']
hsa04924	['Renin secretion']	6	8.54025000	0.00608634	-0.50931580	-0.50726095	-0.51137359	0.88115119	1.00000000	1.00000000	0.22260777	1.00000000	0.99928531	['CACNA1D', 'PDE3A']; ['ACE', 'CACNA1C', 'CACNA1D', 'PDE1C']
hsa03040	['Spliceosome']	2	3.64472000	0.00515201	-0.86580799	-0.86173509	-0.86989242	0.88283117	1.00000000	1.00000000	0.29065709	1.00000000	0.99928531	['DHX15', 'SRSF4']; None
hsa03036	['Chromosome and associated proteins']	74	83.32145000	0.01080453	-0.17116268	-0.17078857	-0.17153688	0.88373116	1.00000000	1.00000000	0.14256857	1.00000000	0.99928531	['ADGRV1', 'AHI1', 'ANKRD11', 'ARID4A', 'BBS9', 'CCNB1', 'CDH1', 'CDH13', 'CDYL', 'CEP350', 'CEP63', 'CEP85L', 'DISC1', 'EVC', 'EVC2', 'HDAC4', 'INO80D', 'MBD2', 'MSL2', 'MYO1D', 'NAP1L1', 'NEK7', 'NME5', 'PDS5B', 'PIWIL4', 'PKD2', 'PKHD1', 'PLA2G2F', 'RFC2', 'ROCK2', 'RPGRIP1', 'SAP130', 'SMARCB1', 'SYCP1', 'TAPT1', 'WDR35']; ['ADNP', 'AHI1', 'ANAPC10', 'BAZ1B', 'CCDC102B', 'CDH13', 'CHD6', 'CROCC', 'DDX21', 'DISC1', 'DNMT1', 'EP400', 'EVC2', 'H2AFY', 'JMJD1C', 'KMT2E', 'MBD5', 'MYO1E', 'NCAPD2', 'NCOA1', 'NPHP1', 'PARD6G', 'PLK1', 'PPP2R2A', 'PPP2R5C', 'RAN', 'SART3', 'SASS6', 'SATB2', 'SIRT5', 'SLAIN2', 'SMARCA5', 'SMARCAD1', 'SMYD2', 'SMYD3', 'STAG1', 'TAF6', 'USH2A']
hsa05143	['African trypanosomiasis']	2	3.44342000	0.00482735	-0.78384216	-0.77980277	-0.78789289	0.88799112	1.00000000	1.00000000	0.29689703	1.00000000	0.99928531	None; ['IL12B', 'PRKCA']
hsa04020	['Calcium signaling pathway']	21	25.89699000	0.00795557	-0.30239510	-0.30150897	-0.30328176	0.88806112	1.00000000	1.00000000	0.16397836	1.00000000	0.99928531	['CACNA1D', 'CACNA1E', 'ERBB4', 'GNA14', 'MYLK', 'PTGER3', 'RYR2', 'STIM1']; ['ADRA1B', 'ASPH', 'CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'CHRM2', 'GRIN2A', 'MYLK', 'ORAI3', 'PDE1C', 'PLCE1', 'PRKCA']
hsa04925	['Aldosterone synthesis and secretion']	9	12.22795000	0.00659820	-0.44218565	-0.44062953	-0.44374345	0.89016110	1.00000000	1.00000000	0.18927811	1.00000000	0.99928531	['CACNA1D', 'CREB5']; ['CACNA1C', 'CACNA1D', 'CAMK1D', 'CAMK1G', 'LDLR', 'PRKCA', 'PRKCE']
hsa04390	['Hippo signaling pathway']	11	14.64123000	0.00697211	-0.41253323	-0.41115988	-0.41390790	0.89037110	1.00000000	1.00000000	0.18083819	1.00000000	0.99928531	['CDH1', 'CRB1', 'CTNNA3', 'ITGB2', 'SMAD1']; ['GLI2', 'PARD3', 'PARD6G', 'PPP2R2A', 'STK3', 'WNT9A']
hsa00240	['Pyrimidine metabolism']	2	3.51026000	0.00490538	-0.81157789	-0.80755136	-0.81561570	0.89142109	1.00000000	1.00000000	0.29106709	1.00000000	0.99928531	['DPYD', 'RRM1']; None
hsa04713	['Circadian entrainment']	13	16.74719000	0.00701561	-0.36540742	-0.36419920	-0.36661666	0.89218108	1.00000000	1.00000000	0.17429826	1.00000000	0.99928531	['CACNA1D', 'GRIA1', 'NOS1AP', 'PRKG1', 'RYR2']; ['CACNA1C', 'CACNA1D', 'GNG3', 'GRIA2', 'GRIN2A', 'GRIN2B', 'KCNJ6', 'PRKCA']
hsa04121	['Ubiquitin system']	44	51.57833000	0.00965369	-0.22926154	-0.22872159	-0.22980169	0.89248108	1.00000000	1.00000000	0.14008860	1.00000000	0.99928531	['ARMC8', 'BTBD1', 'BTBD8', 'COMMD1', 'COMMD7', 'CUL5', 'DCAF7', 'FBXL3', 'FBXL7', 'HACE1', 'MAEA', 'MIB1', 'MYCBP2', 'NEDD4', 'NEDD4L', 'PARK2', 'PDZRN4', 'PEX10', 'RNF152', 'RNF6', 'SH3RF2', 'TRIM25', 'UBR2', 'VCPIP1', 'WWP2']; ['ANAPC10', 'CAND1', 'COMMD1', 'CUL1', 'FBXO15', 'KCTD16', 'KLHL1', 'MYCBP2', 'OTUD7A', 'PELI2', 'RNF11', 'RNF111', 'RNF13', 'RNF44', 'TRIM24', 'UBE2G2', 'USP34', 'USP42', 'ZBTB16']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	1	2.22120000	0.00454479	-1.15133930	-1.14544757	-1.15725519	0.89642104	1.00000000	1.00000000	0.34454655	1.00000000	0.99928531	None; ['CXCL13']
hsa00010	['Glycolysis / Gluconeogenesis']	1	2.23785000	0.00456111	-1.16211334	-1.15624439	-1.16800626	0.89756102	1.00000000	1.00000000	0.34090659	1.00000000	0.99928531	None; ['ALDH1A3']
hsa00270	['Cysteine and methionine metabolism']	1	2.22576000	0.00453357	-1.15429804	-1.14843283	-1.16018718	0.89805102	1.00000000	1.00000000	0.34157658	1.00000000	0.99928531	None; ['DNMT1']
hsa00535	['Proteoglycans']	5	7.22366000	0.00552815	-0.53080190	-0.52859544	-0.53301173	0.90176098	1.00000000	1.00000000	0.21485785	1.00000000	0.99928531	['GPC6', 'PTPRZ1', 'SPOCK1', 'SPOCK3']; ['SPOCK3']
hsa00620	['Pyruvate metabolism']	1	2.23190000	0.00449932	-1.15827239	-1.15246739	-1.16410084	0.90290097	1.00000000	1.00000000	0.33431666	1.00000000	0.99928531	['ME3']; None
hsa04976	['Bile secretion']	4	6.52338000	0.00580848	-0.70561967	-0.70305278	-0.70819114	0.90560094	1.00000000	1.00000000	0.20262797	1.00000000	0.99928531	['ABCC4']; ['ABCB11', 'LDLR', 'SLC22A1']
hsa04091	['Lectins']	2	3.93976000	0.00524664	-0.97810775	-0.97427034	-0.98195539	0.90789092	1.00000000	1.00000000	0.24122759	1.00000000	0.99928531	None; ['CLEC2B', 'CLEC9A']
hsa04934	['Cushing syndrome']	10	13.97501000	0.00696318	-0.48284932	-0.48141236	-0.48428770	0.90795092	1.00000000	1.00000000	0.15520845	1.00000000	0.99928531	['AIPL1', 'CACNA1D', 'CREB5', 'KCNK2']; ['CACNA1C', 'CACNA1D', 'CRHR1', 'LDLR', 'SP1', 'WNT9A']
hsa04310	['Wnt signaling pathway']	11	15.16295000	0.00706575	-0.46304694	-0.46170301	-0.46439212	0.91236088	1.00000000	1.00000000	0.14871851	1.00000000	0.99928531	['CTNND2', 'LGR4', 'MAPK10', 'PRICKLE1', 'ROCK2']; ['CTBP2', 'CUL1', 'NLK', 'PRKCA', 'VANGL1', 'WNT9A']
hsa04725	['Cholinergic synapse']	11	15.14187000	0.00702722	-0.46103986	-0.45970140	-0.46237957	0.91350086	1.00000000	1.00000000	0.14625854	1.00000000	0.99928531	['AKT3', 'CACNA1D', 'CREB5', 'PIK3CD']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04360	['Axon guidance']	21	26.45823000	0.00792836	-0.33332722	-0.33246286	-0.33419211	0.91394086	1.00000000	1.00000000	0.13042870	1.00000000	0.99928531	['ABLIM2', 'ARHGEF12', 'DCC', 'EPHA6', 'PAK5', 'PIK3CD', 'ROBO1', 'ROCK2', 'SEMA5A', 'SEMA6D', 'SLIT3']; ['ABL1', 'EPHA3', 'EPHA4', 'EPHA5', 'LRRC4C', 'PARD3', 'PARD6G', 'PRKCA', 'SRGAP1', 'SRGAP3']
hsa05012	['Parkinson disease']	9	12.69306000	0.00668372	-0.49604300	-0.49452446	-0.49756315	0.91514085	1.00000000	1.00000000	0.15452845	1.00000000	0.99928531	['ATF6', 'COX7B2', 'MAPK10', 'PARK2', 'PSMA3', 'TXN']; ['NDUFV3', 'PSMB2', 'UBE2G2']
hsa04142	['Lysosome']	4	6.66192000	0.00583269	-0.73593803	-0.73341400	-0.73846648	0.91535085	1.00000000	1.00000000	0.18622814	1.00000000	0.99928531	None; ['ARSB', 'CTSE', 'DNASE2B', 'SUMF1']
hsa05219	['Bladder cancer']	1	2.43779000	0.00460828	-1.28557385	-1.28012974	-1.29103859	0.92044080	1.00000000	1.00000000	0.28795712	1.00000000	0.99928531	['CDH1']; None
hsa05032	['Morphine addiction']	10	14.20147000	0.00694744	-0.50604027	-0.50462941	-0.50745251	0.92128079	1.00000000	1.00000000	0.13751862	1.00000000	0.99928531	['GABRB2', 'PDE3A', 'PDE4B']; ['GABRB1', 'GNG3', 'KCNJ6', 'PDE10A', 'PDE1C', 'PDE4D', 'PRKCA']
hsa04730	['Long-term depression']	8	11.50888000	0.00642083	-0.52467554	-0.52306667	-0.52628620	0.92218078	1.00000000	1.00000000	0.15008850	1.00000000	0.99928531	['GRIA1', 'IGF1R', 'PRKG1']; ['CRHR1', 'GNA12', 'GRIA2', 'LYN', 'PRKCA']
hsa05321	['Inflammatory bowel disease (IBD)']	1	2.62426000	0.00473767	-1.39191066	-1.38671095	-1.39712918	0.93099069	1.00000000	1.00000000	0.25560744	1.00000000	0.99928531	None; ['IL12B']
hsa04740	['Olfactory transduction']	5	8.29530000	0.00597661	-0.73036606	-0.72828869	-0.73244643	0.94268057	1.00000000	1.00000000	0.13046870	1.00000000	0.99928531	['OR10R2', 'PRKG1']; ['CNGA3', 'NCALD', 'PDE1C']
hsa03019	['Messenger RNA biogenesis']	16	22.44144000	0.00796827	-0.48809335	-0.48706920	-0.48911822	0.94489055	1.00000000	1.00000000	0.08880911	0.99466867	0.99928531	['CPEB3', 'MT1H', 'NUPL2', 'RNGTT', 'RNMT', 'STAU1']; ['ANP32B', 'BICC1', 'DIS3L2', 'EIF4G3', 'HTT', 'NUP210L', 'NUP88', 'RAN', 'RANBP17', 'TPR']
hsa00770	['Pantothenate and CoA biosynthesis']	1	2.50880000	0.00440843	-1.32699746	-1.32193618	-1.33207656	0.94712053	1.00000000	1.00000000	0.24173758	1.00000000	0.99928531	['DPYD']; None
hsa04392	['Hippo signaling pathway - multiple species']	1	2.89623000	0.00479592	-1.53417618	-1.52940611	-1.53896207	0.95084049	1.00000000	1.00000000	0.20243798	1.00000000	0.99928531	None; ['STK3']
hsa04136	['Autophagy - other']	1	2.93128000	0.00470802	-1.55153078	-1.54690390	-1.55617255	0.95960040	1.00000000	1.00000000	0.18400816	1.00000000	0.99928531	None; ['PIK3C3']
hsa04371	['Apelin signaling pathway']	10	15.54042000	0.00704753	-0.63602549	-0.63471757	-0.63733460	0.96391036	1.00000000	1.00000000	0.07049930	0.86396071	0.99928531	['AKT3', 'CDH1', 'HDAC4', 'MYLK', 'RYR2']; ['AKT3', 'GNG3', 'MYLK', 'PIK3C3', 'PRKCE']
hsa04962	['Vasopressin-regulated water reabsorption']	1	3.09867000	0.00482421	-1.63164912	-1.62716394	-1.63614829	0.96399036	1.00000000	1.00000000	0.16470835	1.00000000	0.99928531	['CREB5']; None
hsa04659	['Th17 cell differentiation']	3	6.63566000	0.00589861	-1.14527747	-1.14271485	-1.14784465	0.96741033	1.00000000	1.00000000	0.09118909	0.99466867	0.99928531	['IL1RAP', 'MAPK10', 'PRKCQ']; None
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	3.21522000	0.00487362	-1.68491746	-1.68055041	-1.68929776	0.96834032	1.00000000	1.00000000	0.15049850	1.00000000	0.99928531	None; ['FARS2']
hsa04726	['Serotonergic synapse']	8	13.41891000	0.00681017	-0.74619558	-0.74473197	-0.74766068	0.97134029	1.00000000	1.00000000	0.05982940	0.84167667	0.99928531	['CACNA1D', 'GABRB2']; ['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04720	['Long-term potentiation']	6	10.87550000	0.00641196	-0.85804732	-0.85634716	-0.85974949	0.97491025	1.00000000	1.00000000	0.05899941	0.84167667	0.99928531	['GRIA1']; ['CACNA1C', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa04971	['Gastric acid secretion']	4	8.49941000	0.00610231	-1.08736270	-1.08529257	-1.08943580	0.98028020	1.00000000	1.00000000	0.05587944	0.83798455	0.99928531	['KCNK2', 'MYLK']; ['MYLK', 'PRKCA']
