Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04614	['Renin-angiotensin system']	1	1.721000	-0.783247	0.834717	0.483552	1.000000	1.000000	1.000000	1.000000	['PREP']; None
hsa03430	['Mismatch repair']	1	1.707200	-0.771632	0.836116	0.480752	1.000000	1.000000	1.000000	1.000000	['RFC5']; None
hsa05223	['Non-small cell lung cancer']	8	10.248300	-0.357313	0.836816	0.272873	1.000000	0.832993	1.000000	1.000000	['AKT3', 'PDPK1', 'PRKCA', 'PRKCB']; ['AKT2', 'CDK4', 'EGFR', 'ERBB2']
hsa04022	['cGMP-PKG signaling pathway']	20	23.760900	-0.248589	0.843016	0.222678	1.000000	0.755485	1.000000	1.000000	['AKT3', 'ATP2A2', 'CACNA1C', 'CREB5', 'MEF2C', 'NFATC2', 'PDE2A', 'PRKCE', 'PRKG1', 'SLC8A1']; ['AKT2', 'ATP2A1', 'ATP2A2', 'ITPR2', 'MYL9', 'MYLK3', 'NFATC3', 'PPP1CC', 'PPP3CB', 'PRKCE']
hsa05211	['Renal cell carcinoma']	5	6.976900	-0.480658	0.845815	0.287371	1.000000	0.834358	1.000000	1.000000	['AKT3', 'PAK2']; ['AKT2', 'CUL2', 'RAC1']
hsa04723	['Retrograde endocannabinoid signaling']	17	20.617900	-0.278363	0.845815	0.226377	1.000000	0.762392	1.000000	1.000000	['CACNA1B', 'CACNA1C', 'GABRA4', 'GABRB1', 'GNG7', 'GRM1', 'MAPK14', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GABRA5', 'GABRB3', 'GNAO1', 'GRM1', 'ITPR2', 'NDUFA11', 'NDUFB10']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	6	7.661500	-0.352664	0.848815	0.298670	1.000000	0.858216	1.000000	1.000000	['CA4', 'CNTN1', 'CPM', 'GPC6', 'HLA-A', 'NCAM2']; None
hsa05143	['African trypanosomiasis']	3	4.306200	-0.521453	0.849015	0.351865	1.000000	0.946206	1.000000	1.000000	['PRKCA', 'PRKCB']; ['IL12A']
hsa04540	['Gap junction']	12	14.896000	-0.311891	0.850415	0.235076	1.000000	0.762392	1.000000	1.000000	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['EGFR', 'GRM1', 'ITPR2', 'MAP2K5', 'MAPK7', 'SRC', 'TUBA1A', 'TUBA1B']
hsa05210	['Colorectal cancer']	8	10.366500	-0.373857	0.851415	0.260574	1.000000	0.812874	1.000000	1.000000	['AKT3', 'DCC']; ['AKT2', 'BBC3', 'EGFR', 'LEF1', 'RAC1', 'RPS6KB1']
hsa04141	['Protein processing in endoplasmic reticulum']	12	15.085500	-0.330128	0.858514	0.228777	1.000000	0.762392	1.000000	1.000000	['HSPA8', 'MAN1C1', 'MAP3K5', 'PARK2', 'PDIA3', 'SEC13', 'SEC24B', 'SEC63']; ['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa04630	['Jak-STAT signaling pathway']	7	9.647400	-0.462785	0.858914	0.236776	1.000000	0.762392	1.000000	1.000000	['AKT3', 'IL12RB1', 'IL13', 'STAT1']; ['AKT2', 'EGFR', 'IL12A']
hsa00535	['Proteoglycans']	7	8.998100	-0.362265	0.864014	0.264374	1.000000	0.817180	1.000000	1.000000	['APP', 'GPC6', 'SPOCK1']; ['APP', 'ASPN', 'OMD', 'SPOCK3']
hsa04510	['Focal adhesion']	27	31.886100	-0.239968	0.866813	0.189081	1.000000	0.689683	1.000000	1.000000	['AKT3', 'COL1A2', 'DOCK1', 'FYN', 'ITGA9', 'ITGB5', 'LAMB4', 'PAK2', 'PDPK1', 'PRKCA', 'PRKCB', 'THBS3', 'TNR', 'VAV2']; ['AKT2', 'EGFR', 'ERBB2', 'FLNC', 'ITGB7', 'MYL9', 'MYLK3', 'PPP1CC', 'PXN', 'RAC1', 'SHC4', 'SRC', 'VAV2']
hsa00980	['Metabolism of xenobiotics by cytochrome P450']	1	2.030200	-1.021622	0.867213	0.390961	1.000000	0.972963	1.000000	1.000000	None; ['ALDH3A1']
hsa00591	['Linoleic acid metabolism']	1	1.955500	-0.967538	0.870613	0.406359	1.000000	0.976896	1.000000	1.000000	None; ['PLA2G3']
hsa04610	['Complement and coagulation cascades']	3	4.877300	-0.701120	0.874513	0.272673	1.000000	0.832993	1.000000	1.000000	['C8A', 'F11']; ['SERPINC1']
hsa00590	['Arachidonic acid metabolism']	2	3.545900	-0.826152	0.876312	0.301670	1.000000	0.860445	1.000000	1.000000	None; ['CYP4F3', 'PLA2G3']
hsa04114	['Oocyte meiosis']	9	12.029600	-0.418592	0.878012	0.210179	1.000000	0.736426	1.000000	1.000000	['ANAPC7', 'CCNB2', 'CPEB3', 'MAPK14', 'PPP2R5C']; ['ANAPC7', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa04978	['Mineral absorption']	2	3.483800	-0.800662	0.880612	0.303670	1.000000	0.860445	1.000000	1.000000	['SLC8A1', 'TRPM6']; None
hsa04390	['Hippo signaling pathway']	15	19.152000	-0.352533	0.886111	0.176482	1.000000	0.647748	1.000000	1.000000	['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']; ['BBC3', 'DLG2', 'DVL2', 'FRMD6', 'LATS1', 'LEF1', 'LLGL1', 'MPP5', 'PPP1CC', 'WNT1', 'WNT10B']
hsa05110	['Vibrio cholerae infection']	3	4.939500	-0.719403	0.893611	0.250775	1.000000	0.801584	1.000000	1.000000	['ATP6V0A2', 'PRKCA']; ['ATP6V1D']
hsa05031	['Amphetamine addiction']	8	11.001500	-0.459628	0.895910	0.195280	1.000000	0.697724	1.000000	1.000000	['CACNA1C', 'CREB5', 'GRIN2C', 'GRIN3A', 'PRKCA', 'PRKCB']; ['PPP1CC', 'PPP3CB']
hsa04310	['Wnt signaling pathway']	15	19.397600	-0.370916	0.898710	0.161984	1.000000	0.624141	1.000000	0.980164	['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']; ['DVL2', 'LEF1', 'NFATC3', 'NLK', 'PPP3CB', 'RAC1', 'RSPO1', 'WNT1', 'WNT10B']
hsa00536	['Glycosaminoglycan binding proteins']	18	22.886700	-0.346513	0.904010	0.145785	1.000000	0.598952	1.000000	0.947905	['APP', 'COL1A2', 'FGF14', 'FGFR2', 'IMPG1', 'NCAM2', 'NTN1', 'SLC8A1', 'SLIT3', 'THBS3', 'TNR']; ['APP', 'FGF7', 'HPSE2', 'IL12A', 'SERPINC1', 'WNT1', 'WNT10B']
hsa04131	['Membrane trafficking']	156	170.267600	-0.126258	0.905909	0.111389	1.000000	0.517942	1.000000	0.871739	['ACAP2', 'ACTN2', 'AGAP1', 'ANKRD13A', 'ANKRD13B', 'ANKRD13C', 'ANKRD2', 'ANKS4B', 'ANXA4', 'ARHGAP12', 'ARHGAP15', 'ARHGEF10', 'ARHGEF28', 'ARHGEF3', 'ARL8B', 'BAIAP2', 'BICD1', 'BNIP1', 'CADPS', 'CHN2', 'COG4', 'COG8', 'CTBP2', 'DAB2', 'DEPTOR', 'DNM3', 'DOCK1', 'DOCK2', 'DUOX1', 'ERGIC3', 'FBXW7', 'FNBP1', 'FYCO1', 'FYN', 'GIT1', 'GRB10', 'HKDC1', 'HSPA8', 'IER3IP1', 'IGFBP7', 'ITGB5', 'LDLR', 'LGALS8', 'LRP1B', 'MAN1C1', 'MAP1LC3A', 'MEGF11', 'MYO1D', 'MYO1E', 'NCAM2', 'NCOA6', 'NEDD4L', 'NME7', 'OSBPL6', 'PARK2', 'PDIA3', 'PDPK1', 'PGAM1', 'PI4K2A', 'PI4K2B', 'PLCE1', 'PRKAA1', 'PRKCA', 'RAB35', 'RABEP1', 'RHOV', 'RIMS4', 'RTN1', 'RTN3', 'RTN4', 'SCAMP3', 'SCARB1', 'SEC13', 'SEC24B', 'SEPT2', 'SHFM1', 'SRGAP1', 'STX8', 'SYT6', 'TBC1D1', 'TBC1D8', 'THBS3', 'TMED6', 'TRAPPC8', 'VPS13D', 'VPS25', 'VPS33A', 'VPS4A', 'WIPF1', 'YES1']; ['AKAP13', 'ALDOC', 'ANKRD13A', 'ANKRD13C', 'AP4M1', 'AP4S1', 'ARF5', 'ARFIP1', 'ARHGAP42', 'ARHGEF4', 'BAG3', 'BAIAP2L1', 'BLOC1S6', 'BORCS6', 'CARMIL2', 'CLTC', 'COG5', 'COPG2', 'CYTH3', 'DMXL2', 'DOCK6', 'EPN2', 'ERC1', 'FAM109A', 'FCHSD2', 'FER', 'GBF1', 'GCC1', 'GIPC2', 'GOLGA4', 'GOLPH3L', 'INPP5B', 'LLGL1', 'LRP1', 'MAN2C1', 'NBEA', 'PDIA3', 'PGAP3', 'PITPNM2', 'PLCH1', 'PLEK2', 'PRKAA2', 'PSD', 'RAB10', 'RAB2A', 'RAB35', 'RAC1', 'RNF41', 'SCARB1', 'SERINC4', 'SH3BP4', 'SNX1', 'SRC', 'STX12', 'STX6', 'SYNJ1', 'TCAP', 'ULK2', 'USP15', 'VPS29', 'VPS35', 'VPS39', 'VPS45', 'VPS54', 'YIPF3', 'YIPF4']
hsa04024	['cAMP signaling pathway']	24	29.716900	-0.308249	0.907009	0.136386	1.000000	0.575549	1.000000	0.926398	['ADCY10', 'AKT3', 'ATP2A2', 'CACNA1C', 'CHRM2', 'CREB5', 'FSHR', 'GHRL', 'GRIN2C', 'GRIN3A', 'PDE4D', 'PLCE1', 'RAPGEF3', 'VAV2']; ['AKT2', 'ATP2A1', 'ATP2A2', 'MYL9', 'NFKB1', 'PPP1CC', 'PTGER2', 'RAC1', 'RELA', 'VAV2']
hsa04726	['Serotonergic synapse']	13	17.284200	-0.410942	0.909609	0.148185	1.000000	0.598952	1.000000	0.947905	['APP', 'CACNA1B', 'CACNA1C', 'CYP4X1', 'GABRB1', 'GNG7', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['APP', 'GABRB3', 'GNAO1', 'ITPR2']
hsa05222	['Small cell lung cancer']	8	11.496600	-0.523135	0.909709	0.165183	1.000000	0.634123	1.000000	0.980164	['AKT3', 'LAMB4']; ['AKT2', 'CDK4', 'CHUK', 'NFKB1', 'RELA', 'TRAF4']
hsa04090	['CD molecules']	22	27.884300	-0.341950	0.912309	0.129287	1.000000	0.551060	1.000000	0.895064	['CD274', 'CD3D', 'CD3G', 'CD6', 'DPP4', 'FGFR2', 'IGSF3', 'IL12RB1', 'ITGAE', 'LY75-CD302', 'MELTF', 'MS4A1', 'NCAM2', 'NRP1', 'TNFRSF13B', 'TNFSF13B']; ['CD28', 'CD63', 'CTLA4', 'ERBB2', 'ICOS', 'LRP1']
hsa04014	['Ras signaling pathway']	24	29.898500	-0.317039	0.913809	0.124088	1.000000	0.547382	1.000000	0.895064	['ABL2', 'AKT3', 'ANGPT1', 'BRAP', 'FGFR2', 'GNG7', 'PAK2', 'PLCE1', 'PRKCA', 'PRKCB', 'RAPGEF5']; ['AKT2', 'BRAP', 'CHUK', 'EGFR', 'FGF7', 'KITLG', 'NFKB1', 'PLA2G3', 'RAC1', 'RASAL2', 'REL', 'RELA', 'SHC4']
hsa04720	['Long-term potentiation']	10	13.842900	-0.469146	0.918808	0.144486	1.000000	0.598952	1.000000	0.947905	['CACNA1C', 'GRIN2C', 'GRM1', 'PRKCA', 'PRKCB', 'RAPGEF3']; ['GRM1', 'ITPR2', 'PPP1CC', 'PPP3CB']
hsa05214	['Glioma']	7	10.360600	-0.565681	0.919408	0.156784	1.000000	0.610652	1.000000	0.973144	['AKT3', 'PRKCA', 'PRKCB']; ['AKT2', 'CDK4', 'EGFR', 'SHC4']
hsa05218	['Melanoma']	5	7.964100	-0.671583	0.922908	0.166083	1.000000	0.634123	1.000000	0.980164	['AKT3']; ['AKT2', 'CDK4', 'EGFR', 'FGF7']
hsa00640	['Propanoate metabolism']	2	3.957300	-0.984516	0.923008	0.219078	1.000000	0.751991	1.000000	1.000000	['ACACB']; ['HADHA']
hsa02010	['ABC transporters']	4	6.674800	-0.738725	0.924108	0.178882	1.000000	0.650825	1.000000	1.000000	['ABCA13', 'ABCC3', 'ABCC9']; ['ABCA12']
hsa01009	['Protein phosphatases and associated proteins']	55	64.067600	-0.220163	0.924908	0.100790	1.000000	0.488711	1.000000	0.850824	['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']; ['AKAP9', 'CABIN1', 'CSRNP2', 'CTDSPL2', 'DLG2', 'DZIP3', 'FER', 'GRM1', 'GRM7', 'IKZF4', 'LMTK2', 'MCM7', 'MTMR11', 'PPM1E', 'PPP1CC', 'PPP2R3A', 'PPP3CB', 'PPP4R3A', 'PPP4R4', 'PPTC7', 'PTP4A2', 'PTPN22', 'PTPN9', 'PTPRA', 'STRN3', 'UBN1', 'VPS54']
hsa00510	['N-Glycan biosynthesis']	3	5.537500	-0.884272	0.929507	0.174183	1.000000	0.646744	1.000000	1.000000	['B4GALT2', 'MAN1C1', 'MGAT4A']; None
hsa04916	['Melanogenesis']	8	12.054500	-0.591500	0.933007	0.126287	1.000000	0.550362	1.000000	0.895064	['PRKCA', 'PRKCB']; ['DVL2', 'GNAO1', 'KITLG', 'LEF1', 'WNT1', 'WNT10B']
hsa05150	['Staphylococcus aureus infection']	1	2.715300	-1.441112	0.934107	0.241776	1.000000	0.762392	1.000000	1.000000	['KRT9']; None
hsa05204	['Chemical carcinogenesis']	1	2.730200	-1.449007	0.937206	0.232577	1.000000	0.762392	1.000000	1.000000	None; ['ALDH3A1']
hsa05032	['Morphine addiction']	13	18.135100	-0.480273	0.940206	0.101690	1.000000	0.488711	1.000000	0.850824	['CACNA1B', 'GABRA4', 'GABRB1', 'GNG7', 'GRK4', 'PDE2A', 'PDE4D', 'PRKCA', 'PRKCB']; ['GABRA5', 'GABRB3', 'GNAO1', 'PDE8A']
hsa00630	['Glyoxylate and dicarboxylate metabolism']	1	2.670300	-1.417002	0.944306	0.226477	1.000000	0.762392	1.000000	1.000000	None; ['SHMT1']
hsa04928	['Parathyroid hormone synthesis, secretion and action']	11	16.109500	-0.550408	0.949405	0.090391	1.000000	0.488711	1.000000	0.841965	['CREB5', 'GCM1', 'MEF2C', 'PDE4D', 'PRKCA', 'PRKCB']; ['AKAP13', 'EGFR', 'ITPR2', 'RUNX2', 'SP1']
hsa04730	['Long-term depression']	10	14.574100	-0.543407	0.950405	0.095490	1.000000	0.488711	1.000000	0.841965	['GRM1', 'PRKCA', 'PRKCB', 'PRKG1']; ['CRHR1', 'GNAO1', 'GNAZ', 'GRID2', 'GRM1', 'ITPR2']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	5	8.592800	-0.781200	0.955004	0.108589	1.000000	0.517942	1.000000	0.868713	['DNM3', 'PRKCA', 'PRKCB', 'SLC8A1']; ['CLTC']
hsa04972	['Pancreatic secretion']	8	12.420300	-0.634628	0.956604	0.092491	1.000000	0.488711	1.000000	0.841965	['ATP2A2', 'PRKCA', 'PRKCB']; ['ATP2A1', 'ATP2A2', 'ITPR2', 'PLA2G3', 'RAC1']
hsa00500	['Starch and sucrose metabolism']	1	2.965800	-1.568421	0.956804	0.193781	1.000000	0.697724	1.000000	1.000000	['HKDC1']; None
hsa04750	['Inflammatory mediator regulation of TRP channels']	10	15.226800	-0.606613	0.957004	0.078892	1.000000	0.444237	1.000000	0.811462	['MAPK14', 'PRKCA', 'PRKCB', 'PRKCE']; ['ITPR2', 'PPP1CC', 'PRKCE', 'PTGER2', 'PTGER4', 'SRC']
hsa03310	['Nuclear receptors']	3	6.099300	-1.023681	0.957604	0.119888	1.000000	0.539327	1.000000	0.895064	['NR0B2']; ['NR0B2', 'NR6A1']
hsa03018	['RNA degradation']	2	4.777100	-1.256135	0.960804	0.129287	1.000000	0.551060	1.000000	0.895064	['DDX6', 'EXOSC1']; None
hsa00230	['Purine metabolism']	11	16.773500	-0.608680	0.961504	0.071793	1.000000	0.407794	1.000000	0.760159	['ADCY10', 'ATIC', 'GUCY2C', 'NME7', 'PDE2A', 'PDE4D', 'PKLR']; ['NT5C2', 'NT5M', 'PDE8A', 'XDH']
hsa04091	['Lectins']	2	5.039600	-1.333309	0.963604	0.116488	1.000000	0.532143	1.000000	0.892251	['LGALS8', 'LY75-CD302']; None
hsa05216	['Thyroid cancer']	1	3.220700	-1.687374	0.967603	0.150085	1.000000	0.598952	1.000000	0.947905	None; ['LEF1']
hsa04015	['Rap1 signaling pathway']	24	32.225800	-0.425182	0.967703	0.050295	1.000000	0.304861	1.000000	0.572568	['AKT3', 'ANGPT1', 'FARP2', 'FGFR2', 'MAGI2', 'MAPK14', 'PLCE1', 'PRKCA', 'PRKCB', 'RAP1GAP', 'RAPGEF3', 'RAPGEF5', 'SIPA1L2', 'VAV2']; ['AKT2', 'EGFR', 'FGF7', 'GNAO1', 'KITLG', 'PRKD1', 'PRKD3', 'RAC1', 'SRC', 'VAV2']
hsa04935	['Growth hormone synthesis, secretion and action']	12	18.233000	-0.603518	0.968103	0.061194	1.000000	0.352439	1.000000	0.667570	['ADCY10', 'AKT3', 'CACNA1C', 'CREB5', 'GHRL', 'MAPK14', 'PRKCA', 'PRKCB', 'STAT1']; ['AKT2', 'ITPR2', 'SHC4']
hsa05200	['Pathways in cancer']	43	55.019600	-0.355609	0.971303	0.038396	1.000000	0.295536	1.000000	0.528775	['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']; ['AKT2', 'BBC3', 'CDK4', 'CHUK', 'CUL2', 'DAPK2', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'IL12A', 'KITLG', 'LEF1', 'NCOA3', 'NFKB1', 'PTGER2', 'PTGER4', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'RUNX1T1', 'SP1', 'SUFU', 'TRAF4', 'WNT1', 'WNT10B']
hsa04080	['Neuroactive ligand-receptor interaction']	23	31.921800	-0.472908	0.976102	0.040396	1.000000	0.295536	1.000000	0.528775	['AVP', 'CHRM2', 'FSHR', 'GABRA4', 'GABRB1', 'GHRL', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7']; ['CRHR1', 'GABRA5', 'GABRB3', 'GRID2', 'GRM1', 'GRM7', 'NPFF', 'P2RY14', 'PTGER2', 'PTGER4']
hsa01002	['Peptidases and inhibitors']	50	63.230900	-0.338702	0.977002	0.032297	1.000000	0.295536	1.000000	0.528493	['ABHD12B', 'ADAM22', 'ADAMTS16', 'ADGRB3', 'ADGRL2', 'AMBP', 'APP', 'CELSR1', 'CPM', 'DPP4', 'ERAP1', 'F11', 'FSTL4', 'GFPT2', 'PAPPA', 'PARK7', 'PCSK5', 'PCSK6', 'PCSK9', 'PREP', 'PSMD14', 'TMPRSS11F', 'USP12', 'USP20', 'USP32']; ['ABHD13', 'ADAMTS6', 'ADGRB2', 'ADGRB3', 'AGBL1', 'APP', 'ASTL', 'BIRC6', 'C9orf3', 'CAPN3', 'FETUB', 'HP', 'PRSS27', 'PSMB7', 'QPCTL', 'SERPINA10', 'SERPINC1', 'SPPL2C', 'TMPRSS7', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48']
hsa04728	['Dopaminergic synapse']	15	22.329500	-0.573988	0.977402	0.041696	1.000000	0.295536	1.000000	0.528775	['AKT3', 'CACNA1B', 'CACNA1C', 'CREB5', 'GNG7', 'MAPK14', 'PPP2R5C', 'PRKCA', 'PRKCB']; ['AKT2', 'GNAO1', 'ITPR2', 'PPP1CC', 'PPP2R3A', 'PPP3CB']
hsa05146	['Amoebiasis']	8	13.743400	-0.780667	0.977602	0.049095	1.000000	0.301153	1.000000	0.572568	['C8A', 'COL1A2', 'LAMB4', 'PRKCA', 'PRKCB']; ['IL12A', 'NFKB1', 'RELA']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	2	4.872800	-1.284751	0.977702	0.091991	1.000000	0.488711	1.000000	0.841965	['EXT1', 'HS3ST2']; None
hsa04724	['Glutamatergic synapse']	18	25.860600	-0.522759	0.978902	0.040696	1.000000	0.295536	1.000000	0.528775	['CACNA1C', 'DLGAP1', 'GNG7', 'GRIK4', 'GRIN2C', 'GRIN3A', 'GRM1', 'GRM7', 'PRKCA', 'PRKCB', 'SLC17A8']; ['GNAO1', 'GRM1', 'GRM7', 'ITPR2', 'PPP3CB', 'SHANK2', 'SLC1A3']
hsa04918	['Thyroid hormone synthesis']	6	11.065000	-0.882969	0.979802	0.050895	1.000000	0.304861	1.000000	0.572568	['CREB5', 'DUOX1', 'PRKCA', 'PRKCB', 'SLC26A4']; ['ITPR2']
hsa04040	['Ion channels']	40	52.022900	-0.379147	0.980802	0.028897	1.000000	0.295536	1.000000	0.520148	['CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'CATSPER2', 'CATSPERG', 'GABRA4', 'GABRB1', 'GLRA3', 'GRID1', 'GRIK4', 'GRIN2C', 'GRIN3A', 'HCN3', 'KCNB1', 'KCNK6', 'KCNN3', 'KCNT2', 'NALCN', 'TRPM4', 'TRPM6']; ['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04912	['GnRH signaling pathway']	8	13.907600	-0.797802	0.983102	0.041796	1.000000	0.295536	1.000000	0.528775	['CACNA1C', 'MAPK14', 'PRKCA', 'PRKCB']; ['EGFR', 'ITPR2', 'MAPK7', 'SRC']
hsa04974	['Protein digestion and absorption']	5	10.380400	-1.053862	0.984202	0.042596	1.000000	0.295536	1.000000	0.528775	['COL1A2', 'COL22A1', 'DPP4', 'SLC16A10', 'SLC8A1']; None
hsa04725	['Cholinergic synapse']	12	19.457800	-0.697314	0.985801	0.028797	1.000000	0.295536	1.000000	0.520148	['AKT3', 'CACNA1B', 'CACNA1C', 'CHRM2', 'CREB5', 'FYN', 'GNG7', 'PRKCA', 'PRKCB']; ['AKT2', 'GNAO1', 'ITPR2']
hsa04151	['PI3K-Akt signaling pathway']	31	42.672900	-0.461052	0.986101	0.022498	1.000000	0.295536	1.000000	0.520148	['AKT3', 'ANGPT1', 'CHRM2', 'COL1A2', 'CREB5', 'FGFR2', 'GNG7', 'ITGA9', 'ITGB5', 'LAMB4', 'MAGI2', 'PDPK1', 'PPP2R5C', 'PRKAA1', 'PRKCA', 'THBS3', 'TNR']; ['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'FGF7', 'ITGB7', 'KITLG', 'NFKB1', 'PPP2R3A', 'PRKAA2', 'RAC1', 'RELA', 'RPS6KB1']
hsa04136	['Autophagy - other']	1	3.718500	-1.894721	0.986201	0.087391	1.000000	0.482481	1.000000	0.841965	None; ['ULK2']
hsa04611	['Platelet activation']	10	17.337100	-0.793863	0.989001	0.026197	1.000000	0.295536	1.000000	0.520148	['AKT3', 'COL1A2', 'FYN', 'MAPK14', 'PRKG1']; ['AKT2', 'ITPR2', 'MYLK3', 'PPP1CC', 'SRC']
hsa04270	['Vascular smooth muscle contraction']	12	19.992100	-0.736396	0.989601	0.023098	1.000000	0.295536	1.000000	0.520148	['AVP', 'CACNA1C', 'PRKCA', 'PRKCB', 'PRKCE', 'PRKG1']; ['ITPR2', 'MYL9', 'MYLK3', 'PLA2G3', 'PPP1CC', 'PRKCE']
hsa04971	['Gastric acid secretion']	5	10.878300	-1.121453	0.989601	0.026297	1.000000	0.295536	1.000000	0.520148	['PRKCA', 'PRKCB']; ['ITPR2', 'KCNJ1', 'MYLK3']
hsa04740	['Olfactory transduction']	5	10.477800	-1.067336	0.990201	0.031297	1.000000	0.295536	1.000000	0.528493	['GNG7', 'NCALD', 'PDE2A', 'PRKG1', 'SLC8A1']; None
hsa04020	['Calcium signaling pathway']	22	32.854600	-0.578592	0.992201	0.012599	1.000000	0.236340	1.000000	0.453555	['ATP2A2', 'CACNA1B', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'CHRM2', 'GRIN2C', 'GRM1', 'PLCE1', 'PRKCA', 'PRKCB', 'SLC8A1']; ['ATP2A1', 'ATP2A2', 'EGFR', 'ERBB2', 'GRM1', 'ITPR2', 'MCU', 'MYLK3', 'PHKG2', 'PPP3CB']
hsa02000	['Transporters']	44	60.067200	-0.449074	0.992201	0.011099	1.000000	0.236340	1.000000	0.453555	['ABCA13', 'ABCC3', 'ABCC9', 'ANKH', 'MS4A1', 'NKAIN2', 'SLC13A3', 'SLC16A10', 'SLC17A8', 'SLC24A3', 'SLC25A33', 'SLC26A4', 'SLC35E3', 'SLC37A1', 'SLC38A6', 'SLC39A11', 'SLC39A8', 'SLC4A10', 'SLC8A1', 'SLCO3A1', 'STARD10', 'TMED6', 'TMEM63A', 'TMEM63B']; ['ABCA12', 'MCU', 'RFT1', 'SFXN2', 'SLC13A2', 'SLC17A9', 'SLC1A3', 'SLC22A7', 'SLC25A13', 'SLC25A47', 'SLC28A1', 'SLC29A2', 'SLC39A14', 'SLC47A1', 'SLC47A2', 'SLC5A10', 'SLC6A12', 'SLC7A6', 'STARD3', 'TMBIM6']
hsa04924	['Renin secretion']	5	11.008500	-1.138618	0.992801	0.020298	1.000000	0.295536	1.000000	0.520148	['CACNA1C']; ['ITPR2', 'PPP3CB', 'PTGER2', 'PTGER4']
hsa04030	['G protein-coupled receptors']	18	28.919600	-0.684051	0.992901	0.012199	1.000000	0.236340	1.000000	0.453555	['ACKR3', 'ADGRB3', 'ADGRL2', 'CELSR1', 'CHRM2', 'FSHR', 'GRM1', 'GRM7']; ['ADGRB2', 'ADGRB3', 'CRHR1', 'GPR39', 'GRM1', 'GRM7', 'OPN1SW', 'P2RY14', 'PTGER2', 'PTGER4']
hsa04923	['Regulation of lipolysis in adipocytes']	3	7.576900	-1.336645	0.993001	0.033797	1.000000	0.295536	1.000000	0.528775	['AKT3', 'PRKG1']; ['AKT2']
hsa01004	['Lipid biosynthesis proteins']	2	7.031800	-1.813894	0.994001	0.025097	1.000000	0.295536	1.000000	0.520148	['ACSBG2', 'SCD5']; None
hsa01003	['Glycosyltransferases']	17	28.088800	-0.724460	0.995300	0.008399	1.000000	0.236340	1.000000	0.453555	['B4GALT2', 'CHST9', 'EXT1', 'GALNT1', 'GALNT15', 'GALNTL5', 'GALNTL6', 'HAS3', 'HS3ST2', 'LARGE1', 'MGAT4A', 'ST3GAL2', 'TMTC2', 'WBSCR17']; ['FUT5', 'GALNT13', 'ST8SIA1']
hsa04512	['ECM-receptor interaction']	7	14.764800	-1.076735	0.996700	0.011699	1.000000	0.236340	1.000000	0.453555	['COL1A2', 'ITGA9', 'ITGB5', 'LAMB4', 'THBS3', 'TNR']; ['ITGB7']
hsa04713	['Circadian entrainment']	12	21.073400	-0.812389	0.997300	0.008599	1.000000	0.236340	1.000000	0.453555	['ADCY10', 'CACNA1C', 'CACNA1G', 'CACNA1I', 'GNG7', 'GRIN2C', 'PER2', 'PRKCA', 'PRKCB', 'PRKG1']; ['GNAO1', 'RPS6KA5']
