Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0015020	['glucuronosyltransferase_activity']	0	1.383180	0.003725				1.000000	1.000000	1.000000	0.254257	1.000000	1.000000	None
GO:0015037	['peptide_disulfide_oxidoreductase_activity']	0	0.238000	0.001429				1.000000	1.000000	1.000000	0.773382	1.000000	1.000000	None
GO:0015038	['glutathione_disulfide_oxidoreductase_activity']	0	0.238000	0.001429				1.000000	1.000000	1.000000	0.773382	1.000000	1.000000	None
GO:0015079	['potassium_ion_transmembrane_transporter_activity']	0	0.227290	0.001683				1.000000	1.000000	1.000000	0.822822	1.000000	1.000000	None
GO:0015081	['sodium_ion_transmembrane_transporter_activity']	0	0.379960	0.002075				1.000000	1.000000	1.000000	0.704053	1.000000	1.000000	None
GO:0015085	['calcium_ion_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015101	['organic_cation_transmembrane_transporter_activity']	0	0.553770	0.002242				1.000000	1.000000	1.000000	0.559004	1.000000	1.000000	None
GO:0015103	['inorganic_anion_transmembrane_transporter_activity']	0	0.183810	0.001309				1.000000	1.000000	1.000000	0.826672	1.000000	1.000000	None
GO:0015114	['phosphate_transmembrane_transporter_activity']	0	0.183810	0.001309				1.000000	1.000000	1.000000	0.826672	1.000000	1.000000	None
GO:0015116	['sulfate_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015137	['citrate_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015298	['solute:cation_antiporter_activity']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015299	['solute:hydrogen_antiporter_activity']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015300	['solute:solute_antiporter_activity']	0	0.532710	0.002590				1.000000	1.000000	1.000000	0.636294	1.000000	1.000000	None
GO:0015301	['anion:anion_antiporter_activity']	0	0.260180	0.001802				1.000000	1.000000	1.000000	0.799802	1.000000	1.000000	None
GO:0015800	['acidic_amino_acid_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015803	['branched-chain_aliphatic_amino_acid_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015804	['neutral_amino_acid_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015813	['L-glutamate_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015820	['leucine_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015833	['peptide_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015837	['amine_transport']	0	0.222780	0.001455				1.000000	1.000000	1.000000	0.795702	1.000000	1.000000	None
GO:0015849	['organic_acid_transport']	0	0.421900	0.002186				1.000000	1.000000	1.000000	0.677693	1.000000	1.000000	None
GO:0015850	['organic_alcohol_transport']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015893	['drug_transport']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015904	['tetracycline_transport']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015914	['phospholipid_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015923	['mannosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015924	['mannosyl-oligosaccharide_mannosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015925	['galactosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015927	['trehalase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015929	['hexosaminidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015931	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_transport']	0	0.648430	0.002205				1.000000	1.000000	1.000000	0.472705	1.000000	1.000000	None
GO:0015932	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015936	['coenzyme_A_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015937	['coenzyme_A_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016006	['Nebenkern']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016007	['mitochondrial_derivative']	0	0.204010	0.001558				1.000000	1.000000	1.000000	0.836182	1.000000	1.000000	None
GO:0016010	['dystrophin-associated_glycoprotein_complex']	0	0.066370	0.000787				1.000000	1.000000	1.000000	0.933631	1.000000	1.000000	None
GO:0016011	['dystroglycan_complex']	0	0.066370	0.000787				1.000000	1.000000	1.000000	0.933631	1.000000	1.000000	None
GO:0016012	['sarcoglycan_complex']	0	0.066370	0.000787				1.000000	1.000000	1.000000	0.933631	1.000000	1.000000	None
GO:0016015	['morphogen_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015781	['pyrimidine_nucleotide-sugar_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016589	['NURF_complex']	0	0.092440	0.000916				1.000000	1.000000	1.000000	0.907561	1.000000	1.000000	None
GO:0015780	['nucleotide-sugar_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015746	['citrate_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015307	['drug:hydrogen_antiporter_activity']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015322	['secondary_active_oligopeptide_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015326	['cationic_amino_acid_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015347	['sodium-independent_organic_anion_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015355	['secondary_active_monocarboxylate_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015367	['oxoglutarate:malate_antiporter_activity']	0	0.260180	0.001802				1.000000	1.000000	1.000000	0.799802	1.000000	1.000000	None
GO:0015368	['calcium:cation_antiporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015370	['solute:sodium_symporter_activity']	0	0.127080	0.001090				1.000000	1.000000	1.000000	0.876891	1.000000	1.000000	None
GO:0015373	['monovalent_anion:sodium_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015377	['cation:chloride_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015381	['high_affinity_sulfate_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015385	['sodium:hydrogen_antiporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015395	['nucleoside_transmembrane_transporter_activity__down_a_concentration_gradient']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015491	['cation:cation_antiporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015520	['tetracycline:hydrogen_antiporter_activity']	0	0.227680	0.001738				1.000000	1.000000	1.000000	0.832132	1.000000	1.000000	None
GO:0015556	['C4-dicarboxylate_transmembrane_transporter_activity']	0	0.260180	0.001802				1.000000	1.000000	1.000000	0.799802	1.000000	1.000000	None
GO:0015631	['tubulin_binding']	0	0.376180	0.001828				1.000000	1.000000	1.000000	0.671073	1.000000	1.000000	None
GO:0015645	['fatty_acid_ligase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015651	['quaternary_ammonium_group_transmembrane_transporter_activity']	0	0.178260	0.001259				1.000000	1.000000	1.000000	0.827752	1.000000	1.000000	None
GO:0015669	['gas_transport']	0	0.032930	0.000564				1.000000	1.000000	1.000000	0.967070	1.000000	1.000000	None
GO:0015671	['oxygen_transport']	0	0.032930	0.000564				1.000000	1.000000	1.000000	0.967070	1.000000	1.000000	None
GO:0015695	['organic_cation_transport']	0	0.044850	0.000655				1.000000	1.000000	1.000000	0.955150	1.000000	1.000000	None
GO:0015698	['inorganic_anion_transport']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015711	['organic_anion_transport']	0	0.199120	0.001638				1.000000	1.000000	1.000000	0.852271	1.000000	1.000000	None
GO:0015740	['C4-dicarboxylate_transport']	0	0.199120	0.001638				1.000000	1.000000	1.000000	0.852271	1.000000	1.000000	None
GO:0015742	['alpha-ketoglutarate_transport']	0	0.199120	0.001638				1.000000	1.000000	1.000000	0.852271	1.000000	1.000000	None
GO:0015743	['malate_transport']	0	0.199120	0.001638				1.000000	1.000000	1.000000	0.852271	1.000000	1.000000	None
GO:0015749	['monosaccharide_transport']	0	0.129610	0.001102				1.000000	1.000000	1.000000	0.874691	1.000000	1.000000	None
GO:0010970	['microtubule-based_transport']	0	0.072210	0.000819				1.000000	1.000000	1.000000	0.927791	1.000000	1.000000	None
GO:0016590	['ACF_complex']	0	0.153290	0.001187				1.000000	1.000000	1.000000	0.852311	1.000000	1.000000	None
GO:0016595	['glutamate_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019439	['aromatic_compound_catabolic_process']	0	0.085930	0.000907				1.000000	1.000000	1.000000	0.915941	1.000000	1.000000	None
GO:0019471	['4-hydroxyproline_metabolic_process']	0	0.075350	0.000835				1.000000	1.000000	1.000000	0.924651	1.000000	1.000000	None
GO:0019511	['peptidyl-proline_hydroxylation']	0	0.075350	0.000835				1.000000	1.000000	1.000000	0.924651	1.000000	1.000000	None
GO:0019674	['NAD_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019720	['Mo-molybdopterin_cofactor_metabolic_process']	0	0.151100	0.001181				1.000000	1.000000	1.000000	0.854451	1.000000	1.000000	None
GO:0019722	['calcium-mediated_signaling']	0	0.095490	0.000956				1.000000	1.000000	1.000000	0.906991	1.000000	1.000000	None
GO:0019732	['antifungal_humoral_response']	0	0.084990	0.000898				1.000000	1.000000	1.000000	0.916481	1.000000	1.000000	None
GO:0019748	['secondary_metabolic_process']	0	0.929840	0.002941				1.000000	1.000000	1.000000	0.380956	1.000000	1.000000	None
GO:0019751	['polyol_metabolic_process']	0	0.373070	0.001818				1.000000	1.000000	1.000000	0.672483	1.000000	1.000000	None
GO:0019773	['proteasome_core_complex__alpha-subunit_complex']	0	0.940830	0.002793				1.000000	1.000000	1.000000	0.355116	1.000000	1.000000	None
GO:0019783	['small_conjugating_protein-specific_protease_activity']	0	0.217220	0.001304				1.000000	1.000000	1.000000	0.782782	1.000000	1.000000	None
GO:0019787	['small_conjugating_protein_ligase_activity']	0	0.729210	0.002573				1.000000	1.000000	1.000000	0.464735	1.000000	1.000000	None
GO:0019438	['aromatic_compound_biosynthetic_process']	0	0.207350	0.001386				1.000000	1.000000	1.000000	0.806312	1.000000	1.000000	None
GO:0019798	['procollagen-proline_dioxygenase_activity']	0	0.356850	0.001819				1.000000	1.000000	1.000000	0.690033	1.000000	1.000000	None
GO:0019827	['stem_cell_maintenance']	0	0.075250	0.000834				1.000000	1.000000	1.000000	0.924751	1.000000	1.000000	None
GO:0019840	['isoprenoid_binding']	0	0.044380	0.000651				1.000000	1.000000	1.000000	0.955620	1.000000	1.000000	None
GO:0019842	['vitamin_binding']	0	1.893700	0.004059				1.000000	1.000000	1.000000	0.129469	1.000000	1.000000	None
GO:0019856	['pyrimidine_base_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019861	['flagellum']	0	0.478470	0.002105				1.000000	1.000000	1.000000	0.607074	1.000000	1.000000	None
GO:0019887	['protein_kinase_regulator_activity']	0	1.234030	0.004972				1.000000	1.000000	1.000000	0.471775	1.000000	1.000000	None
GO:0019889	['pteridine_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019894	['kinesin_binding']	0	0.052980	0.000708				1.000000	1.000000	1.000000	0.947021	1.000000	1.000000	None
GO:0019897	['extrinsic_to_plasma_membrane']	0	0.175430	0.001284				1.000000	1.000000	1.000000	0.834402	1.000000	1.000000	None
GO:0019898	['extrinsic_to_membrane']	0	0.304720	0.001689				1.000000	1.000000	1.000000	0.729743	1.000000	1.000000	None
GO:0019900	['kinase_binding']	0	0.045000	0.000656				1.000000	1.000000	1.000000	0.955000	1.000000	1.000000	None
GO:0019901	['protein_kinase_binding']	0	0.045000	0.000656				1.000000	1.000000	1.000000	0.955000	1.000000	1.000000	None
GO:0019825	['oxygen_binding']	0	0.032930	0.000564				1.000000	1.000000	1.000000	0.967070	1.000000	1.000000	None
GO:0019400	['alditol_metabolic_process']	0	0.048990	0.000683				1.000000	1.000000	1.000000	0.951010	1.000000	1.000000	None
GO:0019395	['fatty_acid_oxidation']	0	0.084050	0.000877				1.000000	1.000000	1.000000	0.915951	1.000000	1.000000	None
GO:0019363	['pyridine_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019094	['pole_plasm_mRNA_localization']	0	0.514690	0.002117				1.000000	1.000000	1.000000	0.576224	1.000000	1.000000	None
GO:0019099	['female_germ-line_sex_determination']	0	0.079260	0.000854				1.000000	1.000000	1.000000	0.920741	1.000000	1.000000	None
GO:0019101	['female_somatic_sex_determination']	0	0.059120	0.000746				1.000000	1.000000	1.000000	0.940881	1.000000	1.000000	None
GO:0019104	['DNA_N-glycosylase_activity']	0	0.280580	0.001599				1.000000	1.000000	1.000000	0.745253	1.000000	1.000000	None
GO:0019185	['snRNA-activating_protein_complex']	0	0.053330	0.000711				1.000000	1.000000	1.000000	0.946671	1.000000	1.000000	None
GO:0019198	['transmembrane_receptor_protein_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019199	['transmembrane_receptor_protein_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019200	['carbohydrate_kinase_activity']	0	0.506570	0.002323				1.000000	1.000000	1.000000	0.614764	1.000000	1.000000	None
GO:0019202	['amino_acid_kinase_activity']	0	0.169620	0.001187				1.000000	1.000000	1.000000	0.830382	1.000000	1.000000	None
GO:0019203	['carbohydrate_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019204	['nucleotide_phosphatase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019206	['nucleoside_kinase_activity']	0	0.056970	0.000733				1.000000	1.000000	1.000000	0.943031	1.000000	1.000000	None
GO:0019207	['kinase_regulator_activity']	0	1.234030	0.004972				1.000000	1.000000	1.000000	0.471775	1.000000	1.000000	None
GO:0019209	['kinase_activator_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019210	['kinase_inhibitor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019211	['phosphatase_activator_activity']	0	0.161220	0.001234				1.000000	1.000000	1.000000	0.847192	1.000000	1.000000	None
GO:0019213	['deacetylase_activity']	0	0.064370	0.000776				1.000000	1.000000	1.000000	0.935631	1.000000	1.000000	None
GO:0019216	['regulation_of_lipid_metabolic_process']	0	0.008270	0.000286				1.000000	1.000000	1.000000	0.991730	1.000000	1.000000	None
GO:0019228	['regulation_of_action_potential_in_neuron']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019236	['response_to_pheromone']	0	1.022730	0.003116				1.000000	1.000000	1.000000	0.351086	1.000000	1.000000	None
GO:0019238	['cyclohydrolase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019239	['deaminase_activity']	0	0.502640	0.002170				1.000000	1.000000	1.000000	0.592404	1.000000	1.000000	None
GO:0019319	['hexose_biosynthetic_process']	0	0.107490	0.000979				1.000000	1.000000	1.000000	0.892511	1.000000	1.000000	None
GO:0019320	['hexose_catabolic_process']	0	0.711640	0.002498				1.000000	1.000000	1.000000	0.467235	1.000000	1.000000	None
GO:0019321	['pentose_metabolic_process']	0	0.102260	0.000986				1.000000	1.000000	1.000000	0.900401	1.000000	1.000000	None
GO:0019359	['nicotinamide_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019362	['pyridine_nucleotide_metabolic_process']	0	0.344020	0.001726				1.000000	1.000000	1.000000	0.691083	1.000000	1.000000	None
GO:0019902	['phosphatase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019079	['viral_genome_replication']	0	0.080780	0.000862				1.000000	1.000000	1.000000	0.919221	1.000000	1.000000	None
GO:0019903	['protein_phosphatase_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019905	['syntaxin_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022609	['multicellular_organism_adhesion_to_substrate']	0	0.500660	0.002819				1.000000	1.000000	1.000000	0.680693	1.000000	1.000000	None
GO:0022612	['gland_morphogenesis']	0	1.410230	0.003664				1.000000	1.000000	1.000000	0.234508	1.000000	1.000000	None
GO:0022617	['extracellular_matrix_disassembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022618	['ribonucleoprotein_complex_assembly']	0	0.463540	0.002037				1.000000	1.000000	1.000000	0.612504	1.000000	1.000000	None
GO:0022624	['proteasome_accessory_complex']	0	1.306900	0.003289				1.000000	1.000000	1.000000	0.235808	1.000000	1.000000	None
GO:0022820	['potassium_ion_symporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022829	['wide_pore_channel_activity']	0	0.456730	0.001929				1.000000	1.000000	1.000000	0.602994	1.000000	1.000000	None
GO:0022832	['voltage-gated_channel_activity']	0	0.474350	0.002032				1.000000	1.000000	1.000000	0.600754	1.000000	1.000000	None
GO:0022834	['ligand-gated_channel_activity']	0	0.290570	0.001637				1.000000	1.000000	1.000000	0.739133	1.000000	1.000000	None
GO:0022836	['gated_channel_activity']	0	0.764920	0.002614				1.000000	1.000000	1.000000	0.445156	1.000000	1.000000	None
GO:0022839	['ion_gated_channel_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022843	['voltage-gated_cation_channel_activity']	0	0.162650	0.001238				1.000000	1.000000	1.000000	0.845752	1.000000	1.000000	None
GO:0022608	['multicellular_organism_adhesion']	0	0.500660	0.002819				1.000000	1.000000	1.000000	0.680693	1.000000	1.000000	None
GO:0022898	['regulation_of_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0023032	['behavioral_signaling']	0	0.827810	0.002669				1.000000	1.000000	1.000000	0.408276	1.000000	1.000000	None
GO:0023056	['positive_regulation_of_signaling_process']	0	0.025240	0.000496				1.000000	1.000000	1.000000	0.974760	1.000000	1.000000	None
GO:0023057	['negative_regulation_of_signaling_process']	0	0.069500	0.000804				1.000000	1.000000	1.000000	0.930501	1.000000	1.000000	None
GO:0030001	['metal_ion_transport']	0	1.618280	0.004022				1.000000	1.000000	1.000000	0.200328	1.000000	1.000000	None
GO:0030004	['cellular_monovalent_inorganic_cation_homeostasis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030008	['TRAPP_complex']	0	0.199060	0.001291				1.000000	1.000000	1.000000	0.804602	1.000000	1.000000	None
GO:0030010	['establishment_of_cell_polarity']	0	0.212180	0.001405				1.000000	1.000000	1.000000	0.802662	1.000000	1.000000	None
GO:0030011	['maintenance_of_cell_polarity']	0	0.308630	0.001583				1.000000	1.000000	1.000000	0.709963	1.000000	1.000000	None
GO:0030016	['myofibril']	0	0.116690	0.001055				1.000000	1.000000	1.000000	0.887351	1.000000	1.000000	None
GO:0030017	['sarcomere']	0	0.116690	0.001055				1.000000	1.000000	1.000000	0.887351	1.000000	1.000000	None
GO:0030018	['Z_disc']	0	0.080210	0.000876				1.000000	1.000000	1.000000	0.921251	1.000000	1.000000	None
GO:0030027	['lamellipodium']	0	0.133360	0.001075				1.000000	1.000000	1.000000	0.866641	1.000000	1.000000	None
GO:0023014	['signal_transmission_via_phosphorylation_event']	0	0.720950	0.002487				1.000000	1.000000	1.000000	0.458575	1.000000	1.000000	None
GO:0022606	['establishment_of_proximal_distal_cell_polarity']	0	0.072570	0.000820				1.000000	1.000000	1.000000	0.927431	1.000000	1.000000	None
GO:0022604	['regulation_of_cell_morphogenesis']	0	0.178570	0.001294				1.000000	1.000000	1.000000	0.831672	1.000000	1.000000	None
GO:0022415	['viral_reproductive_process']	0	0.080780	0.000862				1.000000	1.000000	1.000000	0.919221	1.000000	1.000000	None
GO:0019908	['nuclear_cyclin-dependent_protein_kinase_holoenzyme_complex']	0	0.119610	0.001026				1.000000	1.000000	1.000000	0.880391	1.000000	1.000000	None
GO:0019915	['lipid_storage']	0	0.053330	0.000711				1.000000	1.000000	1.000000	0.946671	1.000000	1.000000	None
GO:0019919	['peptidyl-arginine_methylation__to_asymmetrical-dimethyl_arginine']	0	0.061590	0.000760				1.000000	1.000000	1.000000	0.938411	1.000000	1.000000	None
GO:0019932	['second-messenger-mediated_signaling']	0	0.095490	0.000956				1.000000	1.000000	1.000000	0.906991	1.000000	1.000000	None
GO:0019933	['cAMP-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019935	['cyclic-nucleotide-mediated_signaling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019941	['modification-dependent_protein_catabolic_process']	0	3.090850	0.005007				1.000000	1.000000	1.000000	0.032540	0.722917	1.000000	None
GO:0019955	['cytokine_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019985	['translesion_synthesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019991	['septate_junction_assembly']	0	0.271470	0.001577				1.000000	1.000000	1.000000	0.753012	1.000000	1.000000	None
GO:0019992	['diacylglycerol_binding']	0	0.091790	0.000913				1.000000	1.000000	1.000000	0.908211	1.000000	1.000000	None
GO:0021551	['central_nervous_system_morphogenesis']	0	0.012770	0.000355				1.000000	1.000000	1.000000	0.987230	1.000000	1.000000	None
GO:0021556	['central_nervous_system_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021675	['nerve_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021682	['nerve_maturation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021700	['developmental_maturation']	0	1.065620	0.003067				1.000000	1.000000	1.000000	0.320987	1.000000	1.000000	None
GO:0021781	['glial_cell_fate_commitment']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021782	['glial_cell_development']	0	0.164040	0.001213				1.000000	1.000000	1.000000	0.841012	1.000000	1.000000	None
GO:0021953	['central_nervous_system_neuron_differentiation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021954	['central_nervous_system_neuron_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0021955	['central_nervous_system_neuron_axonogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022406	['membrane_docking']	0	0.107540	0.000980				1.000000	1.000000	1.000000	0.892461	1.000000	1.000000	None
GO:0022407	['regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022408	['negative_regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022409	['positive_regulation_of_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022410	['circadian_sleep_wake_cycle_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0022411	['cellular_component_disassembly']	0	0.032980	0.000565				1.000000	1.000000	1.000000	0.967020	1.000000	1.000000	None
GO:0019904	['protein_domain_specific_binding']	0	0.349990	0.001752				1.000000	1.000000	1.000000	0.688353	1.000000	1.000000	None
GO:0019058	['viral_infectious_cycle']	0	0.080780	0.000862				1.000000	1.000000	1.000000	0.919221	1.000000	1.000000	None
GO:0019028	['viral_capsid']	0	0.065100	0.000794				1.000000	1.000000	1.000000	0.935981	1.000000	1.000000	None
GO:0019012	['virion']	0	0.065100	0.000794				1.000000	1.000000	1.000000	0.935981	1.000000	1.000000	None
GO:0016796	"[""exonuclease_activity__active_with_either_ribo-_or_deoxyribonucleic_acids_and_producing_5'-phosphomonoesters""]"	0	0.262050	0.001505				1.000000	1.000000	1.000000	0.754442	1.000000	1.000000	None
GO:0016799	['hydrolase_activity__hydrolyzing_N-glycosyl_compounds']	0	0.280580	0.001599				1.000000	1.000000	1.000000	0.745253	1.000000	1.000000	None
GO:0016801	['hydrolase_activity__acting_on_ether_bonds']	0	0.122110	0.001070				1.000000	1.000000	1.000000	0.881501	1.000000	1.000000	None
GO:0016802	['trialkylsulfonium_hydrolase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016803	['ether_hydrolase_activity']	0	0.122110	0.001070				1.000000	1.000000	1.000000	0.881501	1.000000	1.000000	None
GO:0016805	['dipeptidase_activity']	0	0.178790	0.001297				1.000000	1.000000	1.000000	0.831682	1.000000	1.000000	None
GO:0016812	['hydrolase_activity__acting_on_carbon-nitrogen_(but_not_peptide)_bonds__in_cyclic_amides']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
