Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0015924	['mannosyl-oligosaccharide_mannosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015925	['galactosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015926	['glucosidase_activity']	0	0.673290	0.002416				1.000000	1.000000	1.000000	0.485765	1.000000	1.000000	None
GO:0015927	['trehalase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015929	['hexosaminidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015932	['nucleobase__nucleoside__nucleotide_and_nucleic_acid_transmembrane_transporter_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015936	['coenzyme_A_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0015937	['coenzyme_A_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016006	['Nebenkern']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016010	['dystrophin-associated_glycoprotein_complex']	0	0.133500	0.001076				1.000000	1.000000	1.000000	0.866501	1.000000	1.000000	None
GO:0016011	['dystroglycan_complex']	0	0.133500	0.001076				1.000000	1.000000	1.000000	0.866501	1.000000	1.000000	None
GO:0016082	['synaptic_vesicle_priming']	0	0.137470	0.001089				1.000000	1.000000	1.000000	0.862531	1.000000	1.000000	None
GO:0016012	['sarcoglycan_complex']	0	0.133500	0.001076				1.000000	1.000000	1.000000	0.866501	1.000000	1.000000	None
GO:0016019	['peptidoglycan_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016023	['cytoplasmic_membrane-bounded_vesicle']	0	2.117750	0.004235				1.000000	1.000000	1.000000	0.100059	1.000000	1.000000	None
GO:0016027	['inaD_signaling_complex']	0	0.134860	0.001080				1.000000	1.000000	1.000000	0.865141	1.000000	1.000000	None
GO:0016032	['viral_reproduction']	0	0.269870	0.001526				1.000000	1.000000	1.000000	0.748103	1.000000	1.000000	None
GO:0016042	['lipid_catabolic_process']	0	0.883790	0.002666				1.000000	1.000000	1.000000	0.372766	1.000000	1.000000	None
GO:0016050	['vesicle_organization']	0	0.542660	0.002169				1.000000	1.000000	1.000000	0.558304	1.000000	1.000000	None
GO:0016051	['carbohydrate_biosynthetic_process']	0	1.045300	0.003234				1.000000	1.000000	1.000000	0.361116	1.000000	1.000000	None
GO:0016057	['regulation_of_membrane_potential_in_photoreceptor_cell']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016063	['rhodopsin_biosynthetic_process']	0	0.134280	0.001078				1.000000	1.000000	1.000000	0.865721	1.000000	1.000000	None
GO:0016079	['synaptic_vesicle_exocytosis']	0	0.274160	0.001538				1.000000	1.000000	1.000000	0.744673	1.000000	1.000000	None
GO:0016080	['synaptic_vesicle_targeting']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016015	['morphogen_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016247	['channel_regulator_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016262	['protein_N-acetylglucosaminyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016272	['prefoldin_complex']	0	0.990040	0.002699				1.000000	1.000000	1.000000	0.315467	1.000000	1.000000	None
GO:0016413	['O-acetyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016417	['S-acyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016421	['CoA_carboxylase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016433	['rRNA_(adenine)_methyltransferase_activity']	0	0.252780	0.001374				1.000000	1.000000	1.000000	0.747223	1.000000	1.000000	None
GO:0016441	['posttranscriptional_gene_silencing']	0	0.653740	0.002314				1.000000	1.000000	1.000000	0.485815	1.000000	1.000000	None
GO:0016442	['RNA-induced_silencing_complex']	0	0.135160	0.001081				1.000000	1.000000	1.000000	0.864841	1.000000	1.000000	None
GO:0016453	['C-acetyltransferase_activity']	0	0.526130	0.002062				1.000000	1.000000	1.000000	0.557044	1.000000	1.000000	None
GO:0016456	['X_chromosome_located_dosage_compensation_complex__transcription_activating']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016457	['dosage_compensation_complex_assembly_involved_in_dosage_compensation_by_hyperactivation_of_X_chromosome']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016458	['gene_silencing']	0	1.577350	0.003619				1.000000	1.000000	1.000000	0.178258	1.000000	1.000000	None
GO:0016460	['myosin_II_complex']	0	0.273120	0.001533				1.000000	1.000000	1.000000	0.745153	1.000000	1.000000	None
GO:0016411	['acylglycerol_O-acyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016461	['unconventional_myosin_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016477	['cell_migration']	0	1.182330	0.003097				1.000000	1.000000	1.000000	0.269127	1.000000	1.000000	None
GO:0016486	['peptide_hormone_processing']	0	0.252800	0.001374				1.000000	1.000000	1.000000	0.747203	1.000000	1.000000	None
GO:0016500	['protein-hormone_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016504	['peptidase_activator_activity']	0	0.387870	0.001751				1.000000	1.000000	1.000000	0.646804	1.000000	1.000000	None
GO:0016505	['apoptotic_protease_activator_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016520	['growth_hormone-releasing_hormone_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016528	['sarcoplasm']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016529	['sarcoplasmic_reticulum']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016531	['copper_chaperone_activity']	0	0.526240	0.002063				1.000000	1.000000	1.000000	0.557134	1.000000	1.000000	None
GO:0016538	['cyclin-dependent_protein_kinase_regulator_activity']	0	0.406310	0.001873				1.000000	1.000000	1.000000	0.646114	1.000000	1.000000	None
GO:0016540	['protein_autoprocessing']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016476	['regulation_of_embryonic_cell_shape']	0	0.271080	0.001532				1.000000	1.000000	1.000000	0.747443	1.000000	1.000000	None
GO:0016409	['palmitoyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016408	['C-acyltransferase_activity']	0	0.753880	0.002449				1.000000	1.000000	1.000000	0.429746	1.000000	1.000000	None
GO:0016406	['carnitine_O-acyltransferase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016273	['arginine_N-methyltransferase_activity']	0	0.537980	0.002153				1.000000	1.000000	1.000000	0.559904	1.000000	1.000000	None
GO:0016274	['protein-arginine_N-methyltransferase_activity']	0	0.537980	0.002153				1.000000	1.000000	1.000000	0.559904	1.000000	1.000000	None
GO:0016278	['lysine_N-methyltransferase_activity']	0	0.133040	0.001074				1.000000	1.000000	1.000000	0.866961	1.000000	1.000000	None
GO:0016279	['protein-lysine_N-methyltransferase_activity']	0	0.133040	0.001074				1.000000	1.000000	1.000000	0.866961	1.000000	1.000000	None
GO:0016303	['1-phosphatidylinositol-3-kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016307	['phosphatidylinositol_phosphate_kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016308	['1-phosphatidylinositol-4-phosphate_5-kinase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016318	['ommatidial_rotation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016322	['neuron_remodeling']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016323	['basolateral_plasma_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016324	['apical_plasma_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016325	['oocyte_microtubule_cytoskeleton_organization']	0	0.404100	0.001873				1.000000	1.000000	1.000000	0.648244	1.000000	1.000000	None
GO:0016328	['lateral_plasma_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016330	['second_mitotic_wave_involved_in_compound_eye_morphogenesis']	0	0.135820	0.001083				1.000000	1.000000	1.000000	0.864181	1.000000	1.000000	None
GO:0016331	['morphogenesis_of_embryonic_epithelium']	0	0.810770	0.002644				1.000000	1.000000	1.000000	0.417596	1.000000	1.000000	None
GO:0016332	['establishment_or_maintenance_of_polarity_of_embryonic_epithelium']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016333	['morphogenesis_of_follicular_epithelium']	0	0.777420	0.002471				1.000000	1.000000	1.000000	0.415546	1.000000	1.000000	None
GO:0016334	['establishment_or_maintenance_of_polarity_of_follicular_epithelium']	0	0.642990	0.002228				1.000000	1.000000	1.000000	0.481335	1.000000	1.000000	None
GO:0016335	['morphogenesis_of_larval_imaginal_disc_epithelium']	0	0.388630	0.001746				1.000000	1.000000	1.000000	0.645054	1.000000	1.000000	None
GO:0016336	['establishment_or_maintenance_of_polarity_of_larval_imaginal_disc_epithelium']	0	0.253840	0.001376				1.000000	1.000000	1.000000	0.746163	1.000000	1.000000	None
GO:0016339	['calcium-dependent_cell-cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016348	['imaginal_disc-derived_leg_joint_morphogenesis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016363	['nuclear_matrix']	0	0.135280	0.001082				1.000000	1.000000	1.000000	0.864721	1.000000	1.000000	None
GO:0016401	['palmitoyl-CoA_oxidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0016405	['CoA-ligase_activity']	0	0.540180	0.002159				1.000000	1.000000	1.000000	0.559354	1.000000	1.000000	None
GO:0016559	['peroxisome_fission']	0	0.271030	0.001524				1.000000	1.000000	1.000000	0.746353	1.000000	1.000000	None
GO:0015923	['mannosidase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0018196	['peptidyl-asparagine_modification']	0	0.135450	0.001082				1.000000	1.000000	1.000000	0.864551	1.000000	1.000000	None
GO:0018205	['peptidyl-lysine_modification']	0	0.790670	0.002547				1.000000	1.000000	1.000000	0.417526	1.000000	1.000000	None
GO:0030169	['low-density_lipoprotein_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030170	['pyridoxal_phosphate_binding']	0	1.274290	0.003192				1.000000	1.000000	1.000000	0.239838	1.000000	1.000000	None
GO:0030175	['filopodium']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030177	['positive_regulation_of_Wnt_receptor_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030178	['negative_regulation_of_Wnt_receptor_signaling_pathway']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0030198	['extracellular_matrix_organization']	0	0.922920	0.002775				1.000000	1.000000	1.000000	0.363796	1.000000	1.000000	None
GO:0030201	['heparan_sulfate_proteoglycan_metabolic_process']	0	0.251700	0.001372				1.000000	1.000000	1.000000	0.748303	1.000000	1.000000	None
GO:0030204	['chondroitin_sulfate_metabolic_process']	0	0.251700	0.001372				1.000000	1.000000	1.000000	0.748303	1.000000	1.000000	None
GO:0030206	['chondroitin_sulfate_biosynthetic_process']	0	0.251700	0.001372				1.000000	1.000000	1.000000	0.748303	1.000000	1.000000	None
GO:0030228	['lipoprotein_receptor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030237	['female_sex_determination']	0	0.639620	0.002226				1.000000	1.000000	1.000000	0.484055	1.000000	1.000000	None
GO:0030166	['proteoglycan_biosynthetic_process']	0	0.385400	0.001746				1.000000	1.000000	1.000000	0.648514	1.000000	1.000000	None
GO:0030239	['myofibril_assembly']	0	0.274880	0.001537				1.000000	1.000000	1.000000	0.743513	1.000000	1.000000	None
GO:0030258	['lipid_modification']	0	0.227750	0.001326				1.000000	1.000000	1.000000	0.772252	1.000000	1.000000	None
GO:0030262	['apoptotic_nuclear_change']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030272	['5-formyltetrahydrofolate_cyclo-ligase_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030288	['outer_membrane-bounded_periplasmic_space']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030291	['protein_serine_threonine_kinase_inhibitor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030295	['protein_kinase_activator_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030307	['positive_regulation_of_cell_growth']	0	0.390310	0.001750				1.000000	1.000000	1.000000	0.643864	1.000000	1.000000	None
GO:0030308	['negative_regulation_of_cell_growth']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030312	['external_encapsulating_structure']	0	2.091800	0.004544				1.000000	1.000000	1.000000	0.130209	1.000000	1.000000	None
GO:0030313	['cell_envelope']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030317	['sperm_motility']	0	0.136010	0.001084				1.000000	1.000000	1.000000	0.863991	1.000000	1.000000	None
GO:0030241	['skeletal_muscle_myosin_thick_filament_assembly']	0	0.137430	0.001089				1.000000	1.000000	1.000000	0.862571	1.000000	1.000000	None
GO:0030330	['DNA_damage_response__signal_transduction_by_p53_class_mediator']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030155	['regulation_of_cell_adhesion']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030149	['sphingolipid_catabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030071	['regulation_of_mitotic_metaphase_anaphase_transition']	0	0.385620	0.001743				1.000000	1.000000	1.000000	0.647904	1.000000	1.000000	None
GO:0030097	['hemopoiesis']	0	0.541310	0.002160				1.000000	1.000000	1.000000	0.558264	1.000000	1.000000	None
GO:0030100	['regulation_of_endocytosis']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030111	['regulation_of_Wnt_receptor_signaling_pathway']	0	0.134870	0.001080				1.000000	1.000000	1.000000	0.865131	1.000000	1.000000	None
GO:0030117	['membrane_coat']	0	0.672170	0.002407				1.000000	1.000000	1.000000	0.484675	1.000000	1.000000	None
GO:0030118	['clathrin_coat']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030119	['AP-type_membrane_coat_adaptor_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030120	['vesicle_coat']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030125	['clathrin_vesicle_coat']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030126	['COPI_vesicle_coat']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030127	['COPII_vesicle_coat']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030151	['molybdenum_ion_binding']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030130	['clathrin_coat_of_trans-Golgi_network_vesicle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030132	['clathrin_coat_of_coated_pit']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030133	['transport_vesicle']	0	0.544990	0.002167				1.000000	1.000000	1.000000	0.556054	1.000000	1.000000	None
GO:0030134	['ER_to_Golgi_transport_vesicle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030135	['coated_vesicle']	0	1.352160	0.003421				1.000000	1.000000	1.000000	0.233858	1.000000	1.000000	None
GO:0030136	['clathrin-coated_vesicle']	0	0.676920	0.002428				1.000000	1.000000	1.000000	0.484165	1.000000	1.000000	None
GO:0030137	['COPI-coated_vesicle']	0	0.539230	0.002161				1.000000	1.000000	1.000000	0.560204	1.000000	1.000000	None
GO:0030139	['endocytic_vesicle']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030140	['trans-Golgi_network_transport_vesicle']	0	0.136690	0.001086				1.000000	1.000000	1.000000	0.863311	1.000000	1.000000	None
GO:0030141	['stored_secretory_granule']	0	0.387940	0.001746				1.000000	1.000000	1.000000	0.645854	1.000000	1.000000	None
GO:0030145	['manganese_ion_binding']	0	0.405250	0.001877				1.000000	1.000000	1.000000	0.648044	1.000000	1.000000	None
GO:0030148	['sphingolipid_biosynthetic_process']	0	0.253610	0.001376				1.000000	1.000000	1.000000	0.746393	1.000000	1.000000	None
GO:0030131	['clathrin_adaptor_complex']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030334	['regulation_of_cell_migration']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030371	['translation_repressor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030381	['chorion-containing_eggshell_pattern_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030663	['COPI_coated_vesicle_membrane']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030665	['clathrin_coated_vesicle_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030672	['synaptic_vesicle_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030674	['protein_binding__bridging']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030677	['ribonuclease_P_complex']	0	0.255570	0.001379				1.000000	1.000000	1.000000	0.744433	1.000000	1.000000	None
GO:0030684	['preribosome']	0	0.132940	0.001074				1.000000	1.000000	1.000000	0.867061	1.000000	1.000000	None
GO:0030704	['vitelline_membrane_formation']	0	0.922920	0.002775				1.000000	1.000000	1.000000	0.363796	1.000000	1.000000	None
GO:0030705	['cytoskeleton-dependent_intracellular_transport']	0	0.252700	0.001374				1.000000	1.000000	1.000000	0.747303	1.000000	1.000000	None
GO:0030708	['germarium-derived_female_germ-line_cyst_encapsulation']	0	0.134430	0.001079				1.000000	1.000000	1.000000	0.865571	1.000000	1.000000	None
GO:0030709	['border_follicle_cell_delamination']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030713	['ovarian_follicle_cell_stalk_formation']	0	0.269590	0.001527				1.000000	1.000000	1.000000	0.748573	1.000000	1.000000	None
GO:0030662	['coated_vesicle_membrane']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030718	['germ-line_stem_cell_maintenance']	0	0.251640	0.001372				1.000000	1.000000	1.000000	0.748363	1.000000	1.000000	None
GO:0030720	['oocyte_localization_involved_in_germarium-derived_egg_chamber_formation']	0	0.133540	0.001076				1.000000	1.000000	1.000000	0.866461	1.000000	1.000000	None
GO:0030721	['spectrosome_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030722	['establishment_of_oocyte_nucleus_localization_involved_in_oocyte_dorsal_ventral_axis_specification']	0	0.135540	0.001082				1.000000	1.000000	1.000000	0.864461	1.000000	1.000000	None
GO:0030723	['ovarian_fusome_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030725	['germline_ring_canal_formation']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030727	['germarium-derived_female_germ-line_cyst_formation']	0	0.387760	0.001747				1.000000	1.000000	1.000000	0.646064	1.000000	1.000000	None
GO:0030730	['sequestering_of_triglyceride']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030799	['regulation_of_cyclic_nucleotide_metabolic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030802	['regulation_of_cyclic_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030808	['regulation_of_nucleotide_biosynthetic_process']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030811	['regulation_of_nucleotide_catabolic_process']	0	0.134840	0.001080				1.000000	1.000000	1.000000	0.865161	1.000000	1.000000	None
GO:0030719	['P_granule_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030660	['Golgi-associated_vesicle_membrane']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030659	['cytoplasmic_vesicle_membrane']	0	0.401830	0.001868				1.000000	1.000000	1.000000	0.650023	1.000000	1.000000	None
GO:0030658	['transport_vesicle_membrane']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030382	['sperm_mitochondrion_organization']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030397	['membrane_disassembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030422	['production_of_siRNA_involved_in_RNA_interference']	0	0.134320	0.001078				1.000000	1.000000	1.000000	0.865681	1.000000	1.000000	None
GO:0030423	['targeting_of_mRNA_for_destruction_involved_in_RNA_interference']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030424	['axon']	0	0.503090	0.001939				1.000000	1.000000	1.000000	0.559934	1.000000	1.000000	None
GO:0030425	['dendrite']	0	0.525770	0.002054				1.000000	1.000000	1.000000	0.555994	1.000000	1.000000	None
GO:0030426	['growth_cone']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030427	['site_of_polarized_growth']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030431	['sleep']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030433	['ER-associated_protein_catabolic_process']	0	0.133360	0.001075				1.000000	1.000000	1.000000	0.866641	1.000000	1.000000	None
GO:0030496	['midbody']	0	0.641950	0.002227				1.000000	1.000000	1.000000	0.482475	1.000000	1.000000	None
GO:0030497	['fatty_acid_elongation']	0	0.135160	0.001081				1.000000	1.000000	1.000000	0.864841	1.000000	1.000000	None
GO:0030509	['BMP_signaling_pathway']	0	0.791930	0.002556				1.000000	1.000000	1.000000	0.418136	1.000000	1.000000	None
GO:0030510	['regulation_of_BMP_signaling_pathway']	0	0.521700	0.002054				1.000000	1.000000	1.000000	0.559774	1.000000	1.000000	None
GO:0030512	['negative_regulation_of_transforming_growth_factor_beta_receptor_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030513	['positive_regulation_of_BMP_signaling_pathway']	0	0.251640	0.001372				1.000000	1.000000	1.000000	0.748363	1.000000	1.000000	None
GO:0030514	['negative_regulation_of_BMP_signaling_pathway']	0	0.135620	0.001083				1.000000	1.000000	1.000000	0.864381	1.000000	1.000000	None
GO:0030516	['regulation_of_axon_extension']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030518	['steroid_hormone_receptor_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030522	['intracellular_receptor_mediated_signaling_pathway']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030530	['heterogeneous_nuclear_ribonucleoprotein_complex']	0	0.134070	0.001077				1.000000	1.000000	1.000000	0.865931	1.000000	1.000000	None
GO:0030539	['male_genitalia_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030540	['female_genitalia_development']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030594	['neurotransmitter_receptor_activity']	0	0.252160	0.001373				1.000000	1.000000	1.000000	0.747843	1.000000	1.000000	None
GO:0030641	['regulation_of_cellular_pH']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030062	['mitochondrial_tricarboxylic_acid_cycle_enzyme_complex']	0	0.136460	0.001086				1.000000	1.000000	1.000000	0.863541	1.000000	1.000000	None
GO:0018202	['peptidyl-histidine_modification']	0	0.136200	0.001085				1.000000	1.000000	1.000000	0.863801	1.000000	1.000000	None
GO:0030055	['cell-substrate_junction']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0030035	['microspike_assembly']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019209	['kinase_activator_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019210	['kinase_inhibitor_activity']	0	0.000000	0.000000				1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	None
GO:0019211	['phosphatase_activator_activity']	0	0.404970	0.001877				1.000000	1.000000	1.000000	0.648224	1.000000	1.000000	None
GO:0019213	['deacetylase_activity']	0	0.135770	0.001083				1.000000	1.000000	1.000000	0.864231	1.000000	1.000000	None
GO:0019216	['regulation_of_lipid_metabolic_process']	0	0.136650	0.001086				1.000000	1.000000	1.000000	0.863351	1.000000	1.000000	None
