




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
positive regulation of translational elongation (GO:0045901)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of translational elongation (GO:0045900)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
choline metabolic process (GO:0019695)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of organelle assembly (GO:1902117)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of organelle assembly (GO:1902116)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
deoxyribose phosphate metabolic process (GO:0019692)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
attachment of spindle microtubules to kinetochore involved in meiotic chromosome segregation (GO:0051316)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
attachment of mitotic spindle microtubules to kinetochore (GO:0051315)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
chromosome decondensation (GO:0051312)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
meiotic metaphase plate congression (GO:0051311)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
glyceraldehyde-3-phosphate metabolic process (GO:0019682)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
meiotic chromosome separation (GO:0051307)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
mitotic sister chromatid separation (GO:0051306)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
chromosome movement towards spindle pole (GO:0051305)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
chromosome separation (GO:0051304)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
propionate metabolic process, methylcitrate cycle (GO:0019679)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ammonia assimilation cycle (GO:0019676)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
NAD metabolic process (GO:0019674)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
positive regulation of steroid hormone biosynthetic process (GO:0090031)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of steroid hormone biosynthetic process (GO:0090030)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
tRNA-guanine transglycosylation (GO:0101030)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of endoribonuclease activity (GO:0060699)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
central nervous system neuron axonogenesis (GO:0021955)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
central nervous system neuron development (GO:0021954)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
central nervous system neuron differentiation (GO:0021953)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
central nervous system projection neuron axonogenesis (GO:0021952)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
mitotic nuclear membrane organization (GO:0101024)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of heme biosynthetic process (GO:0070453)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
P granule assembly (GO:1903863)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of oxidative phosphorylation (GO:1903862)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein localization to chromatin (GO:0120186)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
salivary gland cavitation (GO:0060662)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
urate catabolic process (GO:0019628)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
endocrine process (GO:0050886)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
musculoskeletal movement (GO:0050881)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of cristae formation (GO:1903852)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nucleotide transmembrane transport (GO:1901679)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of post-embryonic development (GO:0048580)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
iron coordination entity transport (GO:1901678)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of cristae formation (GO:1903850)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
steroid hormone biosynthetic process (GO:0120178)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
negative regulation of torso signaling pathway (GO:0120177)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
positive regulation of torso signaling pathway (GO:0120176)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of torso signaling pathway (GO:0120175)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle clustering (GO:0097091)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
presynaptic membrane organization (GO:0097090)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
multicellular organismal movement (GO:0050879)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
catechol-containing compound catabolic process (GO:0019614)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
methyl-branched fatty acid metabolic process (GO:0097089)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
5-phosphoribose 1-diphosphate metabolic process (GO:0046391)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
butyrate metabolic process (GO:0019605)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
ectodermal digestive tract morphogenesis (GO:0048567)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
embryonic digestive tract development (GO:0048566)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
cellular response to cold (GO:0070417)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
embryonic organ morphogenesis (GO:0048562)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
glycosyl compound biosynthetic process (GO:1901659)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
glycosyl compound catabolic process (GO:1901658)	12	0	1.58	-	 < 0.01	3.82E-01	1.00E00
magnesium ion transmembrane transport (GO:1903830)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
deoxyribose phosphate catabolic process (GO:0046386)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
deoxyribose phosphate biosynthetic process (GO:0046385)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of transcription initiation from RNA polymerase II promoter (GO:0060633)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of microtubule-based movement (GO:0060632)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein localization (GO:1903828)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
embryonic digestive tract morphogenesis (GO:0048557)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of actomyosin contractile ring localization (GO:1901648)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nucleoside transmembrane transport (GO:1901642)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
anterior head development (GO:0097065)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
ncRNA export from nucleus (GO:0097064)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
proboscis extension reflex (GO:0007637)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
chemosensory jump behavior (GO:0007636)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
optokinetic behavior (GO:0007634)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
pattern orientation (GO:0007633)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of chromosome condensation (GO:0060623)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of ecdysone receptor-mediated signaling pathway (GO:0120142)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of ecdysone receptor-mediated signaling pathway (GO:0120141)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
jump response (GO:0007630)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of voltage-gated potassium channel activity (GO:1903818)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
monosaccharide catabolic process (GO:0046365)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of synaptic vesicle membrane organization (GO:1901633)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
selenocysteinyl-tRNA(Sec) biosynthetic process (GO:0097056)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of synaptic vesicle membrane organization (GO:1901632)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
grooming behavior (GO:0007625)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
establishment of protein localization to endoplasmic reticulum membrane (GO:0097051)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
ultradian rhythm (GO:0007624)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
male-specific defense response to bacterium (GO:0050831)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
glycine import across plasma membrane (GO:1903804)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
butyrate catabolic process (GO:0046359)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
L-leucine import across plasma membrane (GO:1903801)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
tube lumen cavitation (GO:0060605)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
protein localization to cell surface (GO:0034394)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of viral process (GO:0048524)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of behavior (GO:0048521)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
organic hydroxy compound catabolic process (GO:1901616)	19	0	2.50	-	 < 0.01	1.56E-01	1.00E00
ecdysteroid catabolic process (GO:0046344)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
heme export (GO:0097037)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of plasma membrane sterol distribution (GO:0097036)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
phototransduction, UV (GO:0007604)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
phototransduction, visible light (GO:0007603)	14	0	1.84	-	 < 0.01	3.94E-01	1.00E00
visual perception (GO:0007601)	14	0	1.84	-	 < 0.01	3.94E-01	1.00E00
regulation of steroid biosynthetic process (GO:0050810)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
diacylglycerol metabolic process (GO:0046339)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
phosphatidylethanolamine metabolic process (GO:0046337)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
octopamine metabolic process (GO:0046333)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
lateral inhibition (GO:0046331)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
positive regulation by symbiont of entry into host (GO:0075294)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
histone H3-K14 acetylation (GO:0044154)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
circadian sleep/wake cycle, sleep (GO:0050802)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of timing of cell differentiation (GO:0048505)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of JNK cascade (GO:0046329)	18	0	2.37	-	 < 0.01	2.56E-01	1.00E00
ubiquinone biosynthetic process via 3,4-dihydroxy-5-polyprenylbenzoate (GO:0032194)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
renal protein absorption (GO:0097017)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 4F complex assembly (GO:0097010)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
establishment of actomyosin contractile ring localization (GO:0032188)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
actomyosin contractile ring localization (GO:0032187)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
septin cytoskeleton organization (GO:0032185)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
energy homeostasis (GO:0097009)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
phosphocreatine biosynthetic process (GO:0046314)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
NAD salvage (GO:0034355)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of glial cell apoptotic process (GO:0034352)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of glial cell apoptotic process (GO:0034351)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of glial cell apoptotic process (GO:0034350)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
poly(A)+ mRNA export from nucleus (GO:0016973)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
glial cell apoptotic process (GO:0034349)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of peptidyl-cysteine S-nitrosylation (GO:2000169)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
extracellular matrix assembly (GO:0085029)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
adherens junction maintenance (GO:0034334)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
adherens junction assembly (GO:0034333)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
adherens junction organization (GO:0034332)	14	0	1.84	-	 < 0.01	3.94E-01	1.00E00
ncRNA transcription (GO:0098781)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
positive regulation of cilium-dependent cell motility (GO:2000155)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of ubiquitin-specific protease activity (GO:2000152)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell motility (GO:2000146)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
negative regulation of DNA-templated transcription, initiation (GO:2000143)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of ERAD pathway (GO:1904294)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of ERAD pathway (GO:1904293)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of Arp2/3 complex-mediated actin nucleation (GO:0034316)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of ERAD pathway (GO:1904292)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
diol biosynthetic process (GO:0034312)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
diol metabolic process (GO:0034311)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
positive regulation of protein tyrosine kinase activity (GO:0061098)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of sequestering of zinc ion (GO:0061088)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
histone monoubiquitination (GO:0010390)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of peptide secretion (GO:0002792)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
protein desumoylation (GO:0016926)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
retrograde axonal transport (GO:0008090)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
protein sumoylation (GO:0016925)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
peptide secretion (GO:0002790)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of muscle hypertrophy (GO:0014743)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of removal of superoxide radicals (GO:2000121)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
tricellular tight junction assembly (GO:1904274)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
COP9 signalosome assembly (GO:0010387)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of flagellated sperm motility (GO:1902093)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
potassium ion import across plasma membrane (GO:1990573)	11	0	1.45	-	 < 0.01	6.28E-01	1.00E00
negative regulation of sister chromatid cohesion (GO:0045875)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
establishment of meiotic spindle localization (GO:0051295)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of establishment of cell polarity (GO:2000114)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
nuclear pore complex assembly (GO:0051292)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of TORC1 signaling (GO:1904262)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
temperature compensation of the circadian clock (GO:0010378)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
UDP-N-acetylglucosamine transmembrane transport (GO:1990569)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
macromolecule depalmitoylation (GO:0098734)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of DNA-dependent DNA replication (GO:2000105)	7	0	.92	-	 < 0.01	1.00E00	1.00E00
male germline stem cell symmetric division (GO:0098730)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of sequestering of calcium ion (GO:0051283)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
regulation of sequestering of calcium ion (GO:0051282)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
post-translational protein modification (GO:0043687)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
co-translational protein modification (GO:0043686)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular response to salt (GO:1902075)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
response to salt (GO:1902074)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
peptidoglycan recognition protein signaling pathway (GO:0061057)	13	0	1.71	-	 < 0.01	3.86E-01	1.00E00
immune response-regulating cell surface receptor signaling pathway (GO:0002768)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
establishment of blood-nerve barrier (GO:0008065)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
eclosion rhythm (GO:0008062)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
germline stem cell symmetric division (GO:0098729)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
symmetric stem cell division (GO:0098724)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of pole plasm oskar mRNA localization (GO:0045856)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of pole plasm oskar mRNA localization (GO:0045855)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitochondrial alpha-ketoglutarate transmembrane transport (GO:1990550)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
positive regulation of nurse cell apoptotic process (GO:0045850)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of cellular component movement (GO:0051271)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
negative regulation of VCP-NPL4-UFD1 AAA ATPase complex assembly (GO:1904240)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of transcription from RNA polymerase II promoter involved in spermatogenesis (GO:1902064)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
eye pigment granule organization (GO:0008057)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
negative regulation of wound healing (GO:0061045)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitochondrial fusion (GO:0008053)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
sodium ion import across plasma membrane (GO:0098719)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cell surface pattern recognition receptor signaling pathway (GO:0002752)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
female courtship behavior (GO:0008050)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
mitochondrial thiamine pyrophosphate transmembrane transport (GO:1990545)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
leucine import across plasma membrane (GO:0098713)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
striated muscle tissue development (GO:0014706)	9	0	1.18	-	 < 0.01	6.10E-01	1.00E00
positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
regulation of VCP-NPL4-UFD1 AAA ATPase complex assembly (GO:1904239)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
oscillatory muscle contraction (GO:0014703)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
endodermal digestive tract morphogenesis (GO:0061031)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of membrane potential (GO:0045838)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of membrane potential (GO:0045837)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
meiotic spindle midzone assembly (GO:0051257)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of meiotic nuclear division (GO:0045835)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitotic spindle midzone assembly (GO:0051256)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
spindle midzone assembly (GO:0051255)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
neurotransmitter loading into synaptic vesicle (GO:0098700)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
engulfment of apoptotic cell (GO:0043652)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
dicarboxylic acid biosynthetic process (GO:0043650)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
establishment of endothelial barrier (GO:0061028)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of isoprenoid metabolic process (GO:0045827)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of innate immune response (GO:0045824)	19	0	2.50	-	 < 0.01	1.56E-01	1.00E00
negative regulation of heart contraction (GO:0045822)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
positive regulation of glycolytic process (GO:0045821)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of hematopoietic stem cell differentiation (GO:1902037)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of hematopoietic stem cell differentiation (GO:1902036)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
pyrimidine nucleotide import into mitochondrion (GO:1990519)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of glycogen catabolic process (GO:0045818)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
sequestering of metal ion (GO:0051238)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
maintenance of RNA location (GO:0051237)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
piRNA biosynthetic process (GO:1990511)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
spindle disassembly (GO:0051230)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
polyadenylation-dependent ncRNA catabolic process (GO:0043634)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
polyadenylation-dependent RNA catabolic process (GO:0043633)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
maintenance of protein localization in organelle (GO:0072595)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
ncRNA polyadenylation involved in polyadenylation-dependent ncRNA catabolic process (GO:0043630)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
blood circulation (GO:0008015)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
positive regulation of dendritic spine morphogenesis (GO:0061003)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of dendritic spine morphogenesis (GO:0061001)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of endocytosis (GO:0045806)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
mitotic spindle disassembly (GO:0051228)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cellular response to nutrient (GO:0031670)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of eclosion (GO:0045805)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein transport (GO:0051224)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
ncRNA polyadenylation (GO:0043629)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
gene silencing by RNA-directed DNA methylation (GO:0080188)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
cytoplasmic sequestering of protein (GO:0051220)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
histone H3-K4 trimethylation (GO:0080182)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of cilium-dependent cell motility (GO:1902019)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of cilium assembly (GO:1902017)	4	0	.53	-	 < 0.01	1.00E00	1.00E00
regulation of DNA-templated transcription in response to stress (GO:0043620)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
neurotransmitter-gated ion channel clustering (GO:0072578)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
glucuronate metabolic process (GO:0019585)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of amyloid-beta formation (GO:1902004)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of amyloid-beta formation (GO:1902003)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
homogentisate catabolic process (GO:1902000)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
release of sequestered calcium ion into cytosol (GO:0051209)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of nitric oxide metabolic process (GO:0080164)	3	0	.39	-	 < 0.01	1.00E00	1.00E00
negative regulation of nervous system process (GO:0031645)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
negative regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903799)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
glycerol catabolic process (GO:0019563)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
regulation of neuronal synaptic plasticity in response to neurotrophin (GO:0031637)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
negative regulation of synaptic vesicle fusion to presynaptic active zone membrane (GO:0031631)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
regulation of synaptic vesicle fusion to presynaptic active zone membrane (GO:0031630)	2	0	.26	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle fusion to presynaptic active zone membrane (GO:0031629)	5	0	.66	-	 < 0.01	1.00E00	1.00E00
multicellular organismal iron ion homeostasis (GO:0060586)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
chitin-based cuticle sclerotization (GO:0007593)	6	0	.79	-	 < 0.01	1.00E00	1.00E00
regulation of cellular response to alcohol (GO:1905957)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
positive regulation of lipid localization (GO:1905954)	16	0	2.10	-	 < 0.01	2.44E-01	1.00E00
negative regulation of lipid localization (GO:1905953)	8	0	1.05	-	 < 0.01	6.08E-01	1.00E00
regulation of lipid localization (GO:1905952)	25	0	3.29	-	 < 0.01	1.07E-01	1.00E00
arginine catabolic process to glutamate (GO:0019544)	1	0	.13	-	 < 0.01	1.00E00	1.00E00
